timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-02 05:58:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:14,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:15,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:16,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:17,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:19,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:20,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:35,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_0,0.009,0.000,0.001,0.000
2025-12-02 05:58:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_2,0.031,0.034,0.004,0.004
2025-12-02 05:58:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_4,0.000,0.006,0.000,0.001
2025-12-02 05:58:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:36,TOTAL,0.040,0.040,0.005,0.005
2025-12-02 05:58:37,mlx5_0,0.065,0.000,0.009,0.000
2025-12-02 05:58:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:37,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:37,mlx5_4,0.054,0.000,0.007,0.001
2025-12-02 05:58:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:37,mlx5_6,0.040,0.000,0.005,0.000
2025-12-02 05:58:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:37,TOTAL,0.160,0.000,0.025,0.005
2025-12-02 05:58:38,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:38,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:38,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:38,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:38,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:38,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:38,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:38,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:38,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:39,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:39,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:39,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:39,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:39,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:39,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:39,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:39,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:39,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:40,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:40,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:40,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:40,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:40,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:40,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:40,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:40,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:40,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:40,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:40,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:41,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:41,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:41,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:41,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:41,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:41,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:41,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:41,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:41,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:41,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:41,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:42,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:42,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:42,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:42,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:42,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:42,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:42,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:42,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:42,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:42,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:42,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:43,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:43,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:43,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:43,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:43,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:43,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:43,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:43,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:43,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:43,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:43,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:44,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:44,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 05:58:44,mlx5_2,0.000,0.000,0.004,0.004
2025-12-02 05:58:44,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 05:58:44,mlx5_4,0.000,0.000,0.007,0.001
2025-12-02 05:58:44,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 05:58:44,mlx5_6,0.000,0.000,0.005,0.000
2025-12-02 05:58:44,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 05:58:44,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 05:58:44,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 05:58:44,TOTAL,0.000,0.000,0.025,0.005
2025-12-02 05:58:45,mlx5_0,0.000,0.000,0.009,0.000
2025-12-02 05:58:45,mlx5_1,0.000,0.000,0.000,0.000
