timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 11:44:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:08,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:09,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:10,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_1,2.733,0.007,0.345,0.001
2025-11-22 11:44:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:11,TOTAL,2.733,0.007,0.345,0.001
2025-11-22 11:44:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 11:44:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:12,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 11:44:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 11:44:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:13,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 11:44:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 11:44:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:14,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 11:44:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 11:44:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:15,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 11:44:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 11:44:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:16,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 11:44:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 11:44:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:17,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 11:44:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_1,0.456,0.230,0.402,0.030
2025-11-22 11:44:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:18,TOTAL,0.456,0.230,0.402,0.030
2025-11-22 11:44:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_1,8.649,0.020,1.489,0.032
2025-11-22 11:44:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:19,TOTAL,8.649,0.020,1.489,0.032
2025-11-22 11:44:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:20,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:21,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:22,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:23,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:24,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:25,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:26,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:27,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:28,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_1,0.000,0.000,1.489,0.032
2025-11-22 11:44:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:29,TOTAL,0.000,0.000,1.489,0.032
2025-11-22 11:44:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:30,mlx5_1,0.000,0.000,1.489,0.032
