timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 11:43:56.467, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/22 11:43:57.467, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.21 W
2025/11/22 11:43:57.467, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 11:43:57.467, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.97 W
2025/11/22 11:43:57.467, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/22 11:43:57.467, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/22 11:43:57.467, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.26 W
2025/11/22 11:43:57.467, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.80 W
2025/11/22 11:43:57.467, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.26 W
2025/11/22 11:43:58.467, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.19 W
2025/11/22 11:43:58.467, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 11:43:58.468, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.89 W
2025/11/22 11:43:58.468, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/22 11:43:58.468, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/22 11:43:58.468, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.22 W
2025/11/22 11:43:58.468, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 11:43:58.468, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.27 W
2025/11/22 11:43:59.468, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.23 W
2025/11/22 11:43:59.468, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 11:43:59.468, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.90 W
2025/11/22 11:43:59.468, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.09 W
2025/11/22 11:43:59.468, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/22 11:43:59.469, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.09 W
2025/11/22 11:43:59.469, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.73 W
2025/11/22 11:43:59.469, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 11:44:00.469, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.19 W
2025/11/22 11:44:00.469, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.33 W
2025/11/22 11:44:00.469, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.93 W
2025/11/22 11:44:00.469, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/22 11:44:00.469, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/22 11:44:00.469, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.13 W
2025/11/22 11:44:00.469, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 11:44:00.469, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.18 W
2025/11/22 11:44:01.470, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.21 W
2025/11/22 11:44:01.470, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.48 W
2025/11/22 11:44:01.470, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.84 W
2025/11/22 11:44:01.470, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/22 11:44:01.470, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/22 11:44:01.470, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.12 W
2025/11/22 11:44:01.470, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.76 W
2025/11/22 11:44:01.470, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 11:44:02.470, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.20 W
2025/11/22 11:44:02.470, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 11:44:02.471, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.92 W
2025/11/22 11:44:02.471, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/22 11:44:02.471, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.21 W
2025/11/22 11:44:02.471, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.12 W
2025/11/22 11:44:02.471, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 11:44:02.471, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 11:44:03.471, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.15 W
2025/11/22 11:44:03.471, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/22 11:44:03.471, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.79 W
2025/11/22 11:44:03.471, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.95 W
2025/11/22 11:44:03.471, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/22 11:44:03.472, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.09 W
2025/11/22 11:44:03.472, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 11:44:03.472, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/22 11:44:04.472, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.14 W
2025/11/22 11:44:04.472, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/22 11:44:04.472, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.78 W
2025/11/22 11:44:04.472, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.98 W
2025/11/22 11:44:04.472, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.63 W
2025/11/22 11:44:04.472, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.11 W
2025/11/22 11:44:04.472, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 11:44:04.472, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.16 W
2025/11/22 11:44:05.473, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.10 W
2025/11/22 11:44:05.473, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.83 W
2025/11/22 11:44:05.473, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.83 W
2025/11/22 11:44:05.473, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.96 W
2025/11/22 11:44:05.473, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/22 11:44:05.473, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.02 W
2025/11/22 11:44:05.473, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 11:44:05.473, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.12 W
2025/11/22 11:44:06.473, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.10 W
2025/11/22 11:44:06.473, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.73 W
2025/11/22 11:44:06.473, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.73 W
2025/11/22 11:44:06.474, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 11:44:06.474, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/22 11:44:06.474, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.97 W
2025/11/22 11:44:06.474, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 11:44:06.474, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/22 11:44:07.474, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.07 W
2025/11/22 11:44:07.474, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/22 11:44:07.474, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.80 W
2025/11/22 11:44:07.474, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.94 W
2025/11/22 11:44:07.474, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/22 11:44:07.474, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.99 W
2025/11/22 11:44:07.475, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.67 W
2025/11/22 11:44:07.475, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/22 11:44:08.475, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.09 W
2025/11/22 11:44:08.475, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.91 W
2025/11/22 11:44:08.475, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.77 W
2025/11/22 11:44:08.475, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 11:44:08.475, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/22 11:44:08.475, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.00 W
2025/11/22 11:44:08.475, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.66 W
2025/11/22 11:44:08.475, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.09 W
2025/11/22 11:44:09.475, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.11 W
2025/11/22 11:44:09.476, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/22 11:44:09.476, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.64 W
2025/11/22 11:44:09.476, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.91 W
2025/11/22 11:44:09.476, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/22 11:44:09.476, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.95 W
2025/11/22 11:44:09.476, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 11:44:09.476, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/22 11:44:10.476, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 133.98 W
2025/11/22 11:44:10.476, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.94 W
2025/11/22 11:44:10.476, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 139.51 W
2025/11/22 11:44:10.477, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.60 W
2025/11/22 11:44:10.477, 4, NVIDIA H20-3e, 37 %, 12 %, 138112 MiB, 143771 MiB, 147.93 W
2025/11/22 11:44:10.477, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 152.30 W
2025/11/22 11:44:10.477, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.53 W
2025/11/22 11:44:10.477, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 135.38 W
2025/11/22 11:44:11.477, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 194.83 W
2025/11/22 11:44:11.477, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 187.43 W
2025/11/22 11:44:11.477, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 193.43 W
2025/11/22 11:44:11.477, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 189.65 W
2025/11/22 11:44:11.478, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 181.42 W
2025/11/22 11:44:11.478, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 190.33 W
2025/11/22 11:44:11.478, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 174.71 W
2025/11/22 11:44:11.478, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 189.63 W
2025/11/22 11:44:12.478, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.19 W
2025/11/22 11:44:12.478, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.40 W
2025/11/22 11:44:12.478, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.54 W
2025/11/22 11:44:12.478, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.06 W
2025/11/22 11:44:12.478, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/22 11:44:12.478, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/22 11:44:12.478, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 11:44:12.479, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 11:44:13.479, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.12 W
2025/11/22 11:44:13.479, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.38 W
2025/11/22 11:44:13.479, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.47 W
2025/11/22 11:44:13.479, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.95 W
2025/11/22 11:44:13.479, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.60 W
2025/11/22 11:44:13.479, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.05 W
2025/11/22 11:44:13.479, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 11:44:13.479, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/22 11:44:14.479, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.15 W
2025/11/22 11:44:14.480, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 11:44:14.480, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.42 W
2025/11/22 11:44:14.480, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.94 W
2025/11/22 11:44:14.480, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/22 11:44:14.480, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.03 W
2025/11/22 11:44:14.480, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.70 W
2025/11/22 11:44:14.480, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.13 W
2025/11/22 11:44:15.480, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.10 W
2025/11/22 11:44:15.480, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.29 W
2025/11/22 11:44:15.480, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.40 W
2025/11/22 11:44:15.480, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.84 W
2025/11/22 11:44:15.480, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/22 11:44:15.481, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.03 W
2025/11/22 11:44:15.481, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.64 W
2025/11/22 11:44:15.481, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.12 W
2025/11/22 11:44:16.481, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.03 W
2025/11/22 11:44:16.481, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.28 W
2025/11/22 11:44:16.481, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.25 W
2025/11/22 11:44:16.481, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.77 W
2025/11/22 11:44:16.481, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/22 11:44:16.481, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.03 W
2025/11/22 11:44:16.481, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.65 W
2025/11/22 11:44:16.482, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.09 W
2025/11/22 11:44:17.482, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.97 W
2025/11/22 11:44:17.482, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.25 W
2025/11/22 11:44:17.482, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.21 W
2025/11/22 11:44:17.482, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.73 W
2025/11/22 11:44:17.482, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.02 W
2025/11/22 11:44:17.482, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.92 W
2025/11/22 11:44:17.482, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 11:44:17.482, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/22 11:44:18.482, 0, NVIDIA H20-3e, 53 %, 9 %, 135550 MiB, 143771 MiB, 162.35 W
2025/11/22 11:44:18.485, 1, NVIDIA H20-3e, 51 %, 9 %, 138112 MiB, 143771 MiB, 159.54 W
2025/11/22 11:44:18.487, 2, NVIDIA H20-3e, 59 %, 15 %, 137990 MiB, 143771 MiB, 168.25 W
2025/11/22 11:44:18.489, 3, NVIDIA H20-3e, 54 %, 15 %, 138112 MiB, 143771 MiB, 168.45 W
2025/11/22 11:44:18.490, 4, NVIDIA H20-3e, 81 %, 18 %, 138112 MiB, 143771 MiB, 166.38 W
2025/11/22 11:44:18.491, 5, NVIDIA H20-3e, 54 %, 10 %, 138112 MiB, 143771 MiB, 169.16 W
2025/11/22 11:44:18.492, 6, NVIDIA H20-3e, 50 %, 9 %, 138112 MiB, 143771 MiB, 163.50 W
2025/11/22 11:44:18.493, 7, NVIDIA H20-3e, 52 %, 9 %, 138112 MiB, 143771 MiB, 166.88 W
2025/11/22 11:44:19.493, 0, NVIDIA H20-3e, 0 %, 0 %, 135554 MiB, 143771 MiB, 197.27 W
2025/11/22 11:44:19.493, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 188.87 W
2025/11/22 11:44:19.493, 2, NVIDIA H20-3e, 0 %, 0 %, 137994 MiB, 143771 MiB, 196.49 W
2025/11/22 11:44:19.493, 3, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 199.53 W
2025/11/22 11:44:19.493, 4, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 190.60 W
2025/11/22 11:44:19.493, 5, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 198.24 W
2025/11/22 11:44:19.493, 6, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 187.24 W
2025/11/22 11:44:19.493, 7, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 189.36 W
2025/11/22 11:44:20.494, 0, NVIDIA H20-3e, 0 %, 0 %, 135554 MiB, 143771 MiB, 123.21 W
2025/11/22 11:44:20.494, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 117.54 W
2025/11/22 11:44:20.494, 2, NVIDIA H20-3e, 0 %, 0 %, 137994 MiB, 143771 MiB, 124.00 W
2025/11/22 11:44:20.494, 3, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 128.14 W
