timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/30 12:25:51.758, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.89 W
2025/11/30 12:25:51.758, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.06 W
2025/11/30 12:25:51.758, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.14 W
2025/11/30 12:25:51.758, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.83 W
2025/11/30 12:25:51.758, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.13 W
2025/11/30 12:25:51.758, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.95 W
2025/11/30 12:25:51.759, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.26 W
2025/11/30 12:25:52.759, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.46 W
2025/11/30 12:25:52.759, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.87 W
2025/11/30 12:25:52.759, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.04 W
2025/11/30 12:25:52.759, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.17 W
2025/11/30 12:25:52.759, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.73 W
2025/11/30 12:25:52.759, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.20 W
2025/11/30 12:25:52.759, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.00 W
2025/11/30 12:25:52.760, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.20 W
2025/11/30 12:25:53.760, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.52 W
2025/11/30 12:25:53.760, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.80 W
2025/11/30 12:25:53.760, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.05 W
2025/11/30 12:25:53.760, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.12 W
2025/11/30 12:25:53.760, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.23 W
2025/11/30 12:25:53.761, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.21 W
2025/11/30 12:25:53.761, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.00 W
2025/11/30 12:25:53.761, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.26 W
2025/11/30 12:25:54.761, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.53 W
2025/11/30 12:25:54.761, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.94 W
2025/11/30 12:25:54.761, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.05 W
2025/11/30 12:25:54.761, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.07 W
2025/11/30 12:25:54.762, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.55 W
2025/11/30 12:25:54.762, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.23 W
2025/11/30 12:25:54.762, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/30 12:25:54.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.21 W
2025/11/30 12:25:55.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.50 W
2025/11/30 12:25:55.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.95 W
2025/11/30 12:25:55.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.11 W
2025/11/30 12:25:55.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.09 W
2025/11/30 12:25:55.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.05 W
2025/11/30 12:25:55.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.13 W
2025/11/30 12:25:55.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/30 12:25:55.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.31 W
2025/11/30 12:25:56.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.52 W
2025/11/30 12:25:56.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.83 W
2025/11/30 12:25:56.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.11 W
2025/11/30 12:25:56.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.14 W
2025/11/30 12:25:56.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.12 W
2025/11/30 12:25:56.765, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.16 W
2025/11/30 12:25:56.765, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.93 W
2025/11/30 12:25:56.765, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.25 W
2025/11/30 12:25:57.765, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.46 W
2025/11/30 12:25:57.765, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.85 W
2025/11/30 12:25:57.765, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.16 W
2025/11/30 12:25:57.765, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.13 W
2025/11/30 12:25:57.766, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.37 W
2025/11/30 12:25:57.766, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.18 W
2025/11/30 12:25:57.766, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.90 W
2025/11/30 12:25:57.766, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.23 W
2025/11/30 12:25:58.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.51 W
2025/11/30 12:25:58.766, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.89 W
2025/11/30 12:25:58.767, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.06 W
2025/11/30 12:25:58.767, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.14 W
2025/11/30 12:25:58.767, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.08 W
2025/11/30 12:25:58.767, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.25 W
2025/11/30 12:25:58.767, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.94 W
2025/11/30 12:25:58.767, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.22 W
2025/11/30 12:25:59.767, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.45 W
2025/11/30 12:25:59.768, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.89 W
2025/11/30 12:25:59.768, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.06 W
2025/11/30 12:25:59.768, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.11 W
2025/11/30 12:25:59.768, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.94 W
2025/11/30 12:25:59.768, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.18 W
2025/11/30 12:25:59.768, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.93 W
2025/11/30 12:25:59.768, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.18 W
2025/11/30 12:26:00.769, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.50 W
2025/11/30 12:26:00.769, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.80 W
2025/11/30 12:26:00.769, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.03 W
2025/11/30 12:26:00.769, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.05 W
2025/11/30 12:26:00.769, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.54 W
2025/11/30 12:26:00.769, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.23 W
2025/11/30 12:26:00.769, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.94 W
2025/11/30 12:26:00.770, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.22 W
2025/11/30 12:26:01.770, 0, NVIDIA H20-3e, 68 %, 20 %, 135098 MiB, 143771 MiB, 185.38 W
2025/11/30 12:26:01.770, 1, NVIDIA H20-3e, 68 %, 20 %, 138148 MiB, 143771 MiB, 183.38 W
2025/11/30 12:26:01.770, 2, NVIDIA H20-3e, 78 %, 24 %, 138148 MiB, 143771 MiB, 190.68 W
2025/11/30 12:26:01.770, 3, NVIDIA H20-3e, 64 %, 16 %, 138148 MiB, 143771 MiB, 196.41 W
2025/11/30 12:26:01.770, 4, NVIDIA H20-3e, 51 %, 15 %, 138148 MiB, 143771 MiB, 185.35 W
2025/11/30 12:26:01.771, 5, NVIDIA H20-3e, 72 %, 21 %, 138148 MiB, 143771 MiB, 201.21 W
2025/11/30 12:26:01.771, 6, NVIDIA H20-3e, 61 %, 15 %, 138148 MiB, 143771 MiB, 190.76 W
2025/11/30 12:26:01.771, 7, NVIDIA H20-3e, 64 %, 18 %, 138148 MiB, 143771 MiB, 185.93 W
2025/11/30 12:26:02.771, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 135.24 W
2025/11/30 12:26:02.771, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 130.38 W
2025/11/30 12:26:02.771, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 143.05 W
2025/11/30 12:26:02.772, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 136.65 W
2025/11/30 12:26:02.772, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 144.72 W
2025/11/30 12:26:02.772, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 131.28 W
2025/11/30 12:26:02.772, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 129.49 W
2025/11/30 12:26:02.772, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 135.03 W
2025/11/30 12:26:03.772, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.71 W
2025/11/30 12:26:03.773, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.00 W
2025/11/30 12:26:03.773, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.60 W
2025/11/30 12:26:03.773, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.31 W
2025/11/30 12:26:03.773, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.11 W
2025/11/30 12:26:03.773, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.39 W
2025/11/30 12:26:03.773, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.07 W
2025/11/30 12:26:03.773, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.44 W
2025/11/30 12:26:04.773, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.62 W
2025/11/30 12:26:04.774, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.89 W
2025/11/30 12:26:04.774, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.23 W
2025/11/30 12:26:04.774, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.28 W
2025/11/30 12:26:04.774, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.17 W
2025/11/30 12:26:04.774, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.34 W
2025/11/30 12:26:04.774, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.07 W
2025/11/30 12:26:04.775, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.38 W
2025/11/30 12:26:05.775, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.63 W
2025/11/30 12:26:05.775, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.98 W
2025/11/30 12:26:05.775, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.26 W
2025/11/30 12:26:05.775, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.28 W
2025/11/30 12:26:05.775, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.49 W
2025/11/30 12:26:05.775, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.38 W
2025/11/30 12:26:05.776, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.10 W
2025/11/30 12:26:05.776, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.33 W
2025/11/30 12:26:06.776, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.61 W
2025/11/30 12:26:06.776, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.97 W
2025/11/30 12:26:06.776, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.14 W
2025/11/30 12:26:06.776, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.14 W
2025/11/30 12:26:06.777, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.19 W
2025/11/30 12:26:06.777, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.36 W
2025/11/30 12:26:06.777, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.04 W
2025/11/30 12:26:06.777, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.34 W
2025/11/30 12:26:07.777, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.68 W
2025/11/30 12:26:07.777, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.87 W
2025/11/30 12:26:07.777, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.23 W
2025/11/30 12:26:07.778, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.14 W
2025/11/30 12:26:07.778, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.11 W
2025/11/30 12:26:07.778, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.34 W
2025/11/30 12:26:07.778, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.03 W
2025/11/30 12:26:07.778, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.33 W
2025/11/30 12:26:08.778, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.64 W
2025/11/30 12:26:08.779, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.93 W
2025/11/30 12:26:08.779, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.17 W
2025/11/30 12:26:08.779, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.13 W
2025/11/30 12:26:08.779, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.57 W
2025/11/30 12:26:08.779, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.31 W
2025/11/30 12:26:08.779, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.00 W
2025/11/30 12:26:08.779, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.34 W
2025/11/30 12:26:09.780, 0, NVIDIA H20-3e, 2 %, 0 %, 135098 MiB, 143771 MiB, 157.44 W
2025/11/30 12:26:09.780, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 152.38 W
2025/11/30 12:26:09.780, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 156.95 W
2025/11/30 12:26:09.780, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 162.96 W
2025/11/30 12:26:09.780, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 157.43 W
2025/11/30 12:26:09.780, 5, NVIDIA H20-3e, 6 %, 1 %, 138148 MiB, 143771 MiB, 163.34 W
2025/11/30 12:26:09.780, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 153.54 W
2025/11/30 12:26:09.781, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 160.72 W
2025/11/30 12:26:10.781, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.88 W
2025/11/30 12:26:10.781, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.49 W
2025/11/30 12:26:10.781, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.65 W
2025/11/30 12:26:10.781, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 128.08 W
2025/11/30 12:26:10.781, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.21 W
2025/11/30 12:26:10.782, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.00 W
2025/11/30 12:26:10.782, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.70 W
2025/11/30 12:26:10.782, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.50 W
2025/11/30 12:26:11.782, 0, NVIDIA H20-3e, 20 %, 4 %, 135102 MiB, 143771 MiB, 167.55 W
2025/11/30 12:26:11.783, 1, NVIDIA H20-3e, 4 %, 0 %, 138152 MiB, 143771 MiB, 163.28 W
2025/11/30 12:26:11.785, 2, NVIDIA H20-3e, 0 %, 0 %, 138152 MiB, 143771 MiB, 171.50 W
2025/11/30 12:26:11.786, 3, NVIDIA H20-3e, 2 %, 0 %, 138152 MiB, 143771 MiB, 174.29 W
