timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-29 09:25:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 09:25:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 09:25:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:19,mlx5_1,0.318,0.000,0.040,0.000
2025-11-29 09:25:19,mlx5_2,0.298,0.000,0.037,0.000
2025-11-29 09:25:19,mlx5_3,0.440,0.000,0.055,0.000
2025-11-29 09:25:19,mlx5_4,0.332,0.000,0.042,0.000
2025-11-29 09:25:19,mlx5_5,0.355,0.000,0.045,0.000
2025-11-29 09:25:19,mlx5_6,0.449,0.000,0.056,0.000
2025-11-29 09:25:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:19,mlx5_8,0.454,0.000,0.057,0.000
2025-11-29 09:25:19,mlx5_9,0.491,0.000,0.062,0.000
2025-11-29 09:25:19,TOTAL,3.138,0.004,0.394,0.000
2025-11-29 09:25:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:20,mlx5_1,0.000,0.000,0.040,0.000
2025-11-29 09:25:20,mlx5_2,0.000,0.000,0.037,0.000
2025-11-29 09:25:20,mlx5_3,0.000,0.000,0.055,0.000
2025-11-29 09:25:20,mlx5_4,0.000,0.000,0.042,0.000
2025-11-29 09:25:20,mlx5_5,0.000,0.000,0.045,0.000
2025-11-29 09:25:20,mlx5_6,0.000,0.000,0.056,0.000
2025-11-29 09:25:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:20,mlx5_8,0.000,0.000,0.057,0.000
2025-11-29 09:25:20,mlx5_9,0.000,0.000,0.062,0.000
2025-11-29 09:25:20,TOTAL,0.000,0.000,0.394,0.000
2025-11-29 09:25:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:21,mlx5_1,0.000,0.000,0.040,0.000
2025-11-29 09:25:21,mlx5_2,0.000,0.000,0.037,0.000
2025-11-29 09:25:21,mlx5_3,0.000,0.000,0.055,0.000
2025-11-29 09:25:21,mlx5_4,0.000,0.000,0.042,0.000
2025-11-29 09:25:21,mlx5_5,0.000,0.000,0.045,0.000
2025-11-29 09:25:21,mlx5_6,0.000,0.000,0.056,0.000
2025-11-29 09:25:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:21,mlx5_8,0.000,0.000,0.057,0.000
2025-11-29 09:25:21,mlx5_9,0.000,0.000,0.062,0.000
2025-11-29 09:25:21,TOTAL,0.000,0.000,0.394,0.000
2025-11-29 09:25:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:22,mlx5_1,0.000,0.000,0.040,0.000
2025-11-29 09:25:22,mlx5_2,0.000,0.000,0.037,0.000
2025-11-29 09:25:22,mlx5_3,0.000,0.000,0.055,0.000
2025-11-29 09:25:22,mlx5_4,0.000,0.000,0.042,0.000
2025-11-29 09:25:22,mlx5_5,0.000,0.000,0.045,0.000
2025-11-29 09:25:22,mlx5_6,0.000,0.000,0.056,0.000
2025-11-29 09:25:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:22,mlx5_8,0.000,0.000,0.057,0.000
2025-11-29 09:25:22,mlx5_9,0.000,0.000,0.062,0.000
2025-11-29 09:25:22,TOTAL,0.000,0.000,0.394,0.000
2025-11-29 09:25:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:23,mlx5_1,0.000,0.000,0.040,0.000
2025-11-29 09:25:23,mlx5_2,0.000,0.000,0.037,0.000
2025-11-29 09:25:23,mlx5_3,0.000,0.000,0.055,0.000
2025-11-29 09:25:23,mlx5_4,0.000,0.000,0.042,0.000
2025-11-29 09:25:23,mlx5_5,0.000,0.000,0.045,0.000
2025-11-29 09:25:23,mlx5_6,0.000,0.000,0.056,0.000
2025-11-29 09:25:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:23,mlx5_8,0.000,0.000,0.057,0.000
2025-11-29 09:25:23,mlx5_9,0.000,0.000,0.062,0.000
2025-11-29 09:25:23,TOTAL,0.000,0.000,0.394,0.000
2025-11-29 09:25:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:24,mlx5_1,0.000,0.000,0.040,0.000
2025-11-29 09:25:24,mlx5_2,0.000,0.000,0.037,0.000
2025-11-29 09:25:24,mlx5_3,0.000,0.000,0.055,0.000
2025-11-29 09:25:24,mlx5_4,0.000,0.000,0.042,0.000
2025-11-29 09:25:24,mlx5_5,0.000,0.000,0.045,0.000
2025-11-29 09:25:24,mlx5_6,0.000,0.000,0.056,0.000
2025-11-29 09:25:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:24,mlx5_8,0.000,0.000,0.057,0.000
2025-11-29 09:25:24,mlx5_9,0.000,0.000,0.062,0.000
2025-11-29 09:25:24,TOTAL,0.000,0.000,0.394,0.000
2025-11-29 09:25:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:25,mlx5_1,0.000,0.000,0.040,0.000
2025-11-29 09:25:25,mlx5_2,0.000,0.000,0.037,0.000
2025-11-29 09:25:25,mlx5_3,0.000,0.000,0.055,0.000
2025-11-29 09:25:25,mlx5_4,0.000,0.000,0.042,0.000
2025-11-29 09:25:25,mlx5_5,0.000,0.000,0.045,0.000
2025-11-29 09:25:25,mlx5_6,0.000,0.000,0.056,0.000
2025-11-29 09:25:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:25,mlx5_8,0.000,0.000,0.057,0.000
2025-11-29 09:25:25,mlx5_9,0.000,0.000,0.062,0.000
2025-11-29 09:25:25,TOTAL,0.000,0.000,0.394,0.000
2025-11-29 09:25:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:26,mlx5_1,0.135,0.000,0.057,0.000
2025-11-29 09:25:26,mlx5_2,0.089,0.059,0.049,0.008
2025-11-29 09:25:26,mlx5_3,0.178,0.006,0.077,0.001
2025-11-29 09:25:26,mlx5_4,0.073,0.042,0.051,0.005
2025-11-29 09:25:26,mlx5_5,0.162,0.000,0.065,0.000
2025-11-29 09:25:26,mlx5_6,0.139,0.017,0.074,0.002
2025-11-29 09:25:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:26,mlx5_8,0.135,0.017,0.074,0.002
2025-11-29 09:25:26,mlx5_9,0.048,0.029,0.068,0.004
2025-11-29 09:25:26,TOTAL,0.958,0.171,0.514,0.022
2025-11-29 09:25:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:27,mlx5_1,0.023,0.040,0.060,0.005
2025-11-29 09:25:27,mlx5_2,0.013,0.000,0.050,0.008
2025-11-29 09:25:27,mlx5_3,0.017,0.006,0.080,0.002
2025-11-29 09:25:27,mlx5_4,0.006,0.000,0.052,0.005
2025-11-29 09:25:27,mlx5_5,0.000,0.051,0.065,0.006
2025-11-29 09:25:27,mlx5_6,0.000,0.000,0.074,0.002
2025-11-29 09:25:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:27,mlx5_8,0.000,0.017,0.074,0.004
2025-11-29 09:25:27,mlx5_9,0.017,0.000,0.070,0.004
2025-11-29 09:25:27,TOTAL,0.076,0.114,0.524,0.036
2025-11-29 09:25:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:28,mlx5_1,0.000,0.000,0.060,0.005
2025-11-29 09:25:28,mlx5_2,0.000,0.000,0.050,0.008
2025-11-29 09:25:28,mlx5_3,0.000,0.000,0.080,0.002
2025-11-29 09:25:28,mlx5_4,0.000,0.000,0.052,0.005
2025-11-29 09:25:28,mlx5_5,0.000,0.000,0.065,0.006
2025-11-29 09:25:28,mlx5_6,0.000,0.000,0.074,0.002
2025-11-29 09:25:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:28,mlx5_8,0.000,0.000,0.074,0.004
2025-11-29 09:25:28,mlx5_9,0.000,0.000,0.070,0.004
2025-11-29 09:25:28,TOTAL,0.000,0.000,0.524,0.036
2025-11-29 09:25:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:29,mlx5_1,1.211,0.001,0.212,0.005
2025-11-29 09:25:29,mlx5_2,1.164,0.001,0.196,0.008
2025-11-29 09:25:29,mlx5_3,1.182,0.001,0.228,0.002
2025-11-29 09:25:29,mlx5_4,1.036,0.001,0.182,0.006
2025-11-29 09:25:29,mlx5_5,1.092,0.001,0.202,0.007
2025-11-29 09:25:29,mlx5_6,1.113,0.001,0.214,0.002
2025-11-29 09:25:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:29,mlx5_8,1.190,0.001,0.223,0.004
2025-11-29 09:25:29,mlx5_9,1.240,0.001,0.226,0.004
2025-11-29 09:25:29,TOTAL,9.228,0.009,1.683,0.037
2025-11-29 09:25:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:30,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:30,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:30,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:30,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:30,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:30,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:30,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:30,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:30,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:32,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:32,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:32,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:32,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:32,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:32,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:32,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:32,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:32,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:33,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:33,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:33,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:33,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:33,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:33,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:33,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:33,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:33,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:34,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:34,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:34,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:34,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:34,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:34,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:34,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:34,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:34,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:35,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:35,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:35,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:35,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:35,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:35,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:35,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:35,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:35,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:36,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:36,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:36,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:36,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:36,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:36,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:36,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:36,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:36,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:37,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:37,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:37,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:37,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:37,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:37,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:37,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:37,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:37,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:38,mlx5_1,0.000,0.000,0.212,0.005
2025-11-29 09:25:38,mlx5_2,0.000,0.000,0.196,0.008
2025-11-29 09:25:38,mlx5_3,0.000,0.000,0.228,0.002
2025-11-29 09:25:38,mlx5_4,0.000,0.000,0.182,0.006
2025-11-29 09:25:38,mlx5_5,0.000,0.000,0.202,0.007
2025-11-29 09:25:38,mlx5_6,0.000,0.000,0.214,0.002
2025-11-29 09:25:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 09:25:38,mlx5_8,0.000,0.000,0.223,0.004
2025-11-29 09:25:38,mlx5_9,0.000,0.000,0.226,0.004
2025-11-29 09:25:38,TOTAL,0.000,0.000,1.683,0.037
2025-11-29 09:25:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 09:25:39,mlx5_1,0.000,0.000,0.212,0.005
