timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 09:25:05.999, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.95 W
2025/11/29 09:25:05.999, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.88 W
2025/11/29 09:25:05.999, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.59 W
2025/11/29 09:25:05.999, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/29 09:25:05.999, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.66 W
2025/11/29 09:25:05.999, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.66 W
2025/11/29 09:25:05.999, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.85 W
2025/11/29 09:25:05.999, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.01 W
2025/11/29 09:25:07.000, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.93 W
2025/11/29 09:25:07.000, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.99 W
2025/11/29 09:25:07.000, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.60 W
2025/11/29 09:25:07.000, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/29 09:25:07.000, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.73 W
2025/11/29 09:25:07.000, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.72 W
2025/11/29 09:25:07.000, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.79 W
2025/11/29 09:25:07.000, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.02 W
2025/11/29 09:25:08.000, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.95 W
2025/11/29 09:25:08.001, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.98 W
2025/11/29 09:25:08.001, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.57 W
2025/11/29 09:25:08.001, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/29 09:25:08.001, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.01 W
2025/11/29 09:25:08.001, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.73 W
2025/11/29 09:25:08.001, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.82 W
2025/11/29 09:25:08.001, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.94 W
2025/11/29 09:25:09.001, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.96 W
2025/11/29 09:25:09.002, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.00 W
2025/11/29 09:25:09.002, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.68 W
2025/11/29 09:25:09.002, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.60 W
2025/11/29 09:25:09.002, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.78 W
2025/11/29 09:25:09.002, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.63 W
2025/11/29 09:25:09.002, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.84 W
2025/11/29 09:25:09.002, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.00 W
2025/11/29 09:25:10.002, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.98 W
2025/11/29 09:25:10.003, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.94 W
2025/11/29 09:25:10.004, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.55 W
2025/11/29 09:25:10.005, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.57 W
2025/11/29 09:25:10.006, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.75 W
2025/11/29 09:25:10.006, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.67 W
2025/11/29 09:25:10.007, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.85 W
2025/11/29 09:25:10.007, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.01 W
2025/11/29 09:25:11.008, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.95 W
2025/11/29 09:25:11.008, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.01 W
2025/11/29 09:25:11.008, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.59 W
2025/11/29 09:25:11.008, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.60 W
2025/11/29 09:25:11.008, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.07 W
2025/11/29 09:25:11.008, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.69 W
2025/11/29 09:25:11.008, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.85 W
2025/11/29 09:25:11.008, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.07 W
2025/11/29 09:25:12.008, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.93 W
2025/11/29 09:25:12.009, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.98 W
2025/11/29 09:25:12.009, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.52 W
2025/11/29 09:25:12.009, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.60 W
2025/11/29 09:25:12.009, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.81 W
2025/11/29 09:25:12.009, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.70 W
2025/11/29 09:25:12.009, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.86 W
2025/11/29 09:25:12.009, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.99 W
2025/11/29 09:25:13.009, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.91 W
2025/11/29 09:25:13.009, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.96 W
2025/11/29 09:25:13.010, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.60 W
2025/11/29 09:25:13.010, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.47 W
2025/11/29 09:25:13.010, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.53 W
2025/11/29 09:25:13.010, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.71 W
2025/11/29 09:25:13.010, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.82 W
2025/11/29 09:25:13.010, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.03 W
2025/11/29 09:25:14.010, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.89 W
2025/11/29 09:25:14.010, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.90 W
2025/11/29 09:25:14.010, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.56 W
2025/11/29 09:25:14.010, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.56 W
2025/11/29 09:25:14.010, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.14 W
2025/11/29 09:25:14.011, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.68 W
2025/11/29 09:25:14.011, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.79 W
2025/11/29 09:25:14.011, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.97 W
2025/11/29 09:25:15.011, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.93 W
2025/11/29 09:25:15.011, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.00 W
2025/11/29 09:25:15.011, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.61 W
2025/11/29 09:25:15.011, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.56 W
2025/11/29 09:25:15.011, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.78 W
2025/11/29 09:25:15.011, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.69 W
2025/11/29 09:25:15.011, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.81 W
2025/11/29 09:25:15.012, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.01 W
2025/11/29 09:25:16.012, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.94 W
2025/11/29 09:25:16.012, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.03 W
2025/11/29 09:25:16.012, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.63 W
2025/11/29 09:25:16.012, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.58 W
2025/11/29 09:25:16.012, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.51 W
2025/11/29 09:25:16.012, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.64 W
2025/11/29 09:25:16.012, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.82 W
2025/11/29 09:25:16.012, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.02 W
2025/11/29 09:25:17.012, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.94 W
2025/11/29 09:25:17.013, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.03 W
2025/11/29 09:25:17.013, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.62 W
2025/11/29 09:25:17.013, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.57 W
2025/11/29 09:25:17.013, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.30 W
2025/11/29 09:25:17.013, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.62 W
2025/11/29 09:25:17.013, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.84 W
2025/11/29 09:25:17.013, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.06 W
2025/11/29 09:25:18.013, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.93 W
2025/11/29 09:25:18.013, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.91 W
2025/11/29 09:25:18.013, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.56 W
2025/11/29 09:25:18.013, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.60 W
2025/11/29 09:25:18.014, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.73 W
2025/11/29 09:25:18.014, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.70 W
2025/11/29 09:25:18.014, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.79 W
2025/11/29 09:25:18.014, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.98 W
2025/11/29 09:25:19.014, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 136.76 W
2025/11/29 09:25:19.014, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.88 W
2025/11/29 09:25:19.014, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 134.18 W
2025/11/29 09:25:19.014, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.94 W
2025/11/29 09:25:19.014, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 132.11 W
2025/11/29 09:25:19.014, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.58 W
2025/11/29 09:25:19.015, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.51 W
2025/11/29 09:25:19.015, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.99 W
2025/11/29 09:25:20.015, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 193.81 W
2025/11/29 09:25:20.015, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 201.06 W
2025/11/29 09:25:20.015, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 195.17 W
2025/11/29 09:25:20.015, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 206.03 W
2025/11/29 09:25:20.015, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 194.67 W
2025/11/29 09:25:20.015, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 200.31 W
2025/11/29 09:25:20.015, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 200.23 W
2025/11/29 09:25:20.015, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 205.58 W
2025/11/29 09:25:21.016, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.09 W
2025/11/29 09:25:21.016, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.76 W
2025/11/29 09:25:21.016, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.42 W
2025/11/29 09:25:21.016, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.79 W
2025/11/29 09:25:21.016, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.91 W
2025/11/29 09:25:21.016, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.99 W
2025/11/29 09:25:21.016, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.61 W
2025/11/29 09:25:21.016, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/29 09:25:22.016, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.03 W
2025/11/29 09:25:22.016, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.70 W
2025/11/29 09:25:22.017, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.42 W
2025/11/29 09:25:22.017, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.67 W
2025/11/29 09:25:22.017, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.29 W
2025/11/29 09:25:22.017, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.75 W
2025/11/29 09:25:22.017, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.57 W
2025/11/29 09:25:22.017, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.10 W
2025/11/29 09:25:23.017, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.05 W
2025/11/29 09:25:23.017, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.58 W
2025/11/29 09:25:23.017, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.27 W
2025/11/29 09:25:23.017, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.69 W
2025/11/29 09:25:23.018, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.74 W
2025/11/29 09:25:23.018, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.80 W
2025/11/29 09:25:23.018, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.58 W
2025/11/29 09:25:23.018, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.12 W
2025/11/29 09:25:24.018, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.03 W
2025/11/29 09:25:24.018, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.60 W
2025/11/29 09:25:24.018, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.31 W
2025/11/29 09:25:24.018, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.67 W
2025/11/29 09:25:24.018, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.82 W
2025/11/29 09:25:24.018, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.76 W
2025/11/29 09:25:24.019, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.52 W
2025/11/29 09:25:24.019, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.08 W
2025/11/29 09:25:25.019, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.95 W
2025/11/29 09:25:25.019, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.57 W
2025/11/29 09:25:25.019, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.18 W
2025/11/29 09:25:25.019, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.59 W
2025/11/29 09:25:25.019, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.09 W
2025/11/29 09:25:25.019, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.74 W
2025/11/29 09:25:25.019, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.50 W
2025/11/29 09:25:25.019, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.02 W
2025/11/29 09:25:26.020, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.95 W
2025/11/29 09:25:26.020, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.55 W
2025/11/29 09:25:26.020, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.31 W
2025/11/29 09:25:26.020, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.57 W
2025/11/29 09:25:26.020, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.65 W
2025/11/29 09:25:26.020, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.77 W
2025/11/29 09:25:26.020, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.50 W
2025/11/29 09:25:26.020, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.00 W
2025/11/29 09:25:27.020, 0, NVIDIA H20-3e, 64 %, 15 %, 135094 MiB, 143771 MiB, 150.40 W
2025/11/29 09:25:27.021, 1, NVIDIA H20-3e, 4 %, 0 %, 138144 MiB, 143771 MiB, 145.31 W
2025/11/29 09:25:27.021, 2, NVIDIA H20-3e, 34 %, 11 %, 138144 MiB, 143771 MiB, 148.49 W
2025/11/29 09:25:27.021, 3, NVIDIA H20-3e, 50 %, 15 %, 138144 MiB, 143771 MiB, 149.46 W
2025/11/29 09:25:27.021, 4, NVIDIA H20-3e, 54 %, 15 %, 138144 MiB, 143771 MiB, 145.98 W
2025/11/29 09:25:27.021, 5, NVIDIA H20-3e, 30 %, 8 %, 138144 MiB, 143771 MiB, 150.91 W
2025/11/29 09:25:27.021, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 139.17 W
2025/11/29 09:25:27.021, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 144.38 W
2025/11/29 09:25:28.021, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 125.89 W
2025/11/29 09:25:28.021, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.39 W
2025/11/29 09:25:28.021, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.78 W
2025/11/29 09:25:28.021, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 132.77 W
2025/11/29 09:25:28.022, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.12 W
2025/11/29 09:25:28.022, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 130.82 W
2025/11/29 09:25:28.022, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.18 W
2025/11/29 09:25:28.022, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 134.67 W
2025/11/29 09:25:29.022, 0, NVIDIA H20-3e, 40 %, 8 %, 135094 MiB, 143771 MiB, 154.61 W
2025/11/29 09:25:29.022, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 131.99 W
2025/11/29 09:25:29.022, 2, NVIDIA H20-3e, 13 %, 0 %, 138144 MiB, 143771 MiB, 152.98 W
2025/11/29 09:25:29.022, 3, NVIDIA H20-3e, 58 %, 2 %, 138144 MiB, 143771 MiB, 143.69 W
