timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-04 11:21:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:36,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:37,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:38,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:39,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:40,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:41,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:42,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:43,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:44,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:45,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:46,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:47,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:48,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:49,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:50,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:51,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:52,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:53,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:53,mlx5_1,0.000,0.000,0.000,0.000
