timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 18:59:03.735, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.18 W
2025/11/22 18:59:03.735, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.22 W
2025/11/22 18:59:03.735, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/22 18:59:03.735, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.40 W
2025/11/22 18:59:03.735, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 18:59:03.735, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 18:59:04.736, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.43 W
2025/11/22 18:59:04.736, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/22 18:59:04.736, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.93 W
2025/11/22 18:59:04.736, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.19 W
2025/11/22 18:59:04.736, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/22 18:59:04.736, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.36 W
2025/11/22 18:59:04.736, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 18:59:04.736, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 18:59:05.736, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.30 W
2025/11/22 18:59:05.736, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 18:59:05.736, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/22 18:59:05.737, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/22 18:59:05.737, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/22 18:59:05.737, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.29 W
2025/11/22 18:59:05.737, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 18:59:05.737, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 18:59:06.737, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.27 W
2025/11/22 18:59:06.737, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.49 W
2025/11/22 18:59:06.737, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.95 W
2025/11/22 18:59:06.737, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/22 18:59:06.737, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/22 18:59:06.737, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.23 W
2025/11/22 18:59:06.738, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 18:59:06.738, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 18:59:07.738, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.27 W
2025/11/22 18:59:07.738, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/22 18:59:07.738, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/22 18:59:07.738, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/22 18:59:07.738, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.83 W
2025/11/22 18:59:07.738, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.27 W
2025/11/22 18:59:07.738, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.76 W
2025/11/22 18:59:07.738, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 18:59:08.738, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.29 W
2025/11/22 18:59:08.739, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.45 W
2025/11/22 18:59:08.739, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/22 18:59:08.739, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 18:59:08.739, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/22 18:59:08.739, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/22 18:59:08.739, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 18:59:08.739, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 18:59:09.739, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.25 W
2025/11/22 18:59:09.740, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.42 W
2025/11/22 18:59:09.740, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.89 W
2025/11/22 18:59:09.740, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 18:59:09.740, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/22 18:59:09.740, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.23 W
2025/11/22 18:59:09.740, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 18:59:09.740, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/22 18:59:10.740, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.31 W
2025/11/22 18:59:10.740, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 18:59:10.740, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.03 W
2025/11/22 18:59:10.741, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 18:59:10.741, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/22 18:59:10.741, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.22 W
2025/11/22 18:59:10.741, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 18:59:10.741, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 18:59:11.741, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.23 W
2025/11/22 18:59:11.741, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.38 W
2025/11/22 18:59:11.741, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.80 W
2025/11/22 18:59:11.741, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.96 W
2025/11/22 18:59:11.741, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/22 18:59:11.741, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.21 W
2025/11/22 18:59:11.742, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 18:59:11.742, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.27 W
2025/11/22 18:59:12.742, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.21 W
2025/11/22 18:59:12.742, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.38 W
2025/11/22 18:59:12.742, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.86 W
2025/11/22 18:59:12.742, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 18:59:12.742, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.78 W
2025/11/22 18:59:12.742, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/22 18:59:12.742, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 18:59:12.743, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 18:59:13.743, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.18 W
2025/11/22 18:59:13.743, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.43 W
2025/11/22 18:59:13.743, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.77 W
2025/11/22 18:59:13.743, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.93 W
2025/11/22 18:59:13.743, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.21 W
2025/11/22 18:59:13.743, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.08 W
2025/11/22 18:59:13.743, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 18:59:13.743, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/22 18:59:14.743, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.19 W
2025/11/22 18:59:14.744, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.35 W
2025/11/22 18:59:14.744, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.85 W
2025/11/22 18:59:14.744, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 18:59:14.744, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.52 W
2025/11/22 18:59:14.744, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.13 W
2025/11/22 18:59:14.744, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.73 W
2025/11/22 18:59:14.744, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.20 W
2025/11/22 18:59:15.744, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.20 W
2025/11/22 18:59:15.744, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.36 W
2025/11/22 18:59:15.745, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.80 W
2025/11/22 18:59:15.745, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 18:59:15.745, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/22 18:59:15.745, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.14 W
2025/11/22 18:59:15.745, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.73 W
2025/11/22 18:59:15.745, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 18:59:16.745, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.22 W
2025/11/22 18:59:16.745, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.43 W
2025/11/22 18:59:16.745, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.84 W
2025/11/22 18:59:16.745, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 18:59:16.746, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.97 W
2025/11/22 18:59:16.746, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/22 18:59:16.746, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.65 W
2025/11/22 18:59:16.746, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 18:59:17.746, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.15 W
2025/11/22 18:59:17.746, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.30 W
2025/11/22 18:59:17.746, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.82 W
2025/11/22 18:59:17.746, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.80 W
2025/11/22 18:59:17.746, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/22 18:59:17.746, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/22 18:59:17.747, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.64 W
2025/11/22 18:59:17.747, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.14 W
2025/11/22 18:59:18.747, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 138.33 W
2025/11/22 18:59:18.747, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 131.85 W
2025/11/22 18:59:18.747, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.20 W
2025/11/22 18:59:18.747, 3, NVIDIA H20-3e, 48 %, 14 %, 138112 MiB, 143771 MiB, 139.88 W
2025/11/22 18:59:18.747, 4, NVIDIA H20-3e, 48 %, 14 %, 138112 MiB, 143771 MiB, 137.68 W
2025/11/22 18:59:18.747, 5, NVIDIA H20-3e, 47 %, 15 %, 138112 MiB, 143771 MiB, 139.16 W
2025/11/22 18:59:18.747, 6, NVIDIA H20-3e, 49 %, 15 %, 138112 MiB, 143771 MiB, 131.64 W
2025/11/22 18:59:18.748, 7, NVIDIA H20-3e, 48 %, 14 %, 138112 MiB, 143771 MiB, 137.91 W
2025/11/22 18:59:19.748, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 192.52 W
2025/11/22 18:59:19.748, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 183.93 W
2025/11/22 18:59:19.748, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 186.32 W
2025/11/22 18:59:19.748, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 193.84 W
2025/11/22 18:59:19.748, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 193.37 W
2025/11/22 18:59:19.748, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 195.63 W
2025/11/22 18:59:19.748, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 182.53 W
2025/11/22 18:59:19.748, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 192.15 W
2025/11/22 18:59:20.749, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.28 W
2025/11/22 18:59:20.749, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.44 W
2025/11/22 18:59:20.749, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.95 W
2025/11/22 18:59:20.749, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.04 W
2025/11/22 18:59:20.749, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/22 18:59:20.749, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.17 W
2025/11/22 18:59:20.749, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.40 W
2025/11/22 18:59:20.749, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/22 18:59:21.749, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.22 W
2025/11/22 18:59:21.750, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.41 W
2025/11/22 18:59:21.750, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 18:59:21.750, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/22 18:59:21.750, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.02 W
2025/11/22 18:59:21.750, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.14 W
2025/11/22 18:59:21.750, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.29 W
2025/11/22 18:59:21.750, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.18 W
2025/11/22 18:59:22.750, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.22 W
2025/11/22 18:59:22.752, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.45 W
2025/11/22 18:59:22.754, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.86 W
2025/11/22 18:59:22.756, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.84 W
2025/11/22 18:59:22.758, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/22 18:59:22.760, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.10 W
2025/11/22 18:59:22.761, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.26 W
2025/11/22 18:59:22.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.20 W
2025/11/22 18:59:23.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.17 W
2025/11/22 18:59:23.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 18:59:23.762, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.74 W
2025/11/22 18:59:23.762, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.81 W
2025/11/22 18:59:23.762, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/22 18:59:23.762, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.10 W
2025/11/22 18:59:23.762, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.28 W
2025/11/22 18:59:23.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.18 W
2025/11/22 18:59:24.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.13 W
2025/11/22 18:59:24.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.21 W
2025/11/22 18:59:24.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.75 W
2025/11/22 18:59:24.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 18:59:24.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/22 18:59:24.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.99 W
2025/11/22 18:59:24.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.24 W
2025/11/22 18:59:24.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.14 W
2025/11/22 18:59:25.763, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.08 W
2025/11/22 18:59:25.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.30 W
2025/11/22 18:59:25.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.64 W
2025/11/22 18:59:25.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.71 W
2025/11/22 18:59:25.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/22 18:59:25.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.99 W
2025/11/22 18:59:25.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.26 W
2025/11/22 18:59:25.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.07 W
2025/11/22 18:59:26.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.02 W
2025/11/22 18:59:26.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.24 W
2025/11/22 18:59:26.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.76 W
2025/11/22 18:59:26.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.75 W
2025/11/22 18:59:26.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.92 W
2025/11/22 18:59:26.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.92 W
2025/11/22 18:59:26.765, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.23 W
2025/11/22 18:59:26.765, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.07 W
2025/11/22 18:59:27.765, 0, NVIDIA H20-3e, 29 %, 2 %, 135184 MiB, 143771 MiB, 161.68 W
2025/11/22 18:59:27.765, 1, NVIDIA H20-3e, 99 %, 2 %, 138112 MiB, 143771 MiB, 158.28 W
2025/11/22 18:59:27.765, 2, NVIDIA H20-3e, 93 %, 4 %, 138112 MiB, 143771 MiB, 162.07 W
2025/11/22 18:59:27.765, 3, NVIDIA H20-3e, 83 %, 6 %, 138112 MiB, 143771 MiB, 168.47 W
2025/11/22 18:59:27.765, 4, NVIDIA H20-3e, 81 %, 6 %, 138112 MiB, 143771 MiB, 164.97 W
2025/11/22 18:59:27.765, 5, NVIDIA H20-3e, 66 %, 4 %, 138112 MiB, 143771 MiB, 164.95 W
2025/11/22 18:59:27.765, 6, NVIDIA H20-3e, 66 %, 4 %, 138112 MiB, 143771 MiB, 156.05 W
2025/11/22 18:59:27.765, 7, NVIDIA H20-3e, 66 %, 4 %, 138112 MiB, 143771 MiB, 162.38 W
2025/11/22 18:59:28.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.47 W
2025/11/22 18:59:28.766, 1, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 120.97 W
2025/11/22 18:59:28.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.60 W
2025/11/22 18:59:28.766, 3, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 129.23 W
