timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 18:59:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:08,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:09,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:10,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:11,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:12,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:13,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:14,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:15,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:16,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:17,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:18,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:19,mlx5_1,0.544,0.580,0.069,0.073
2025-11-22 18:59:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:19,mlx5_3,0.554,0.594,0.070,0.075
2025-11-22 18:59:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:19,mlx5_5,0.640,0.590,0.081,0.074
2025-11-22 18:59:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:19,mlx5_8,0.609,0.587,0.077,0.074
2025-11-22 18:59:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:19,TOTAL,2.347,2.351,0.296,0.297
2025-11-22 18:59:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:20,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:20,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:20,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:20,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:20,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:21,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:21,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:21,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:21,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:21,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:22,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:22,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:22,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:22,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:22,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:23,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:23,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:23,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:23,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:23,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:24,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:24,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:24,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:24,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:24,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:25,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:25,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:25,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:25,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:25,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:26,mlx5_1,0.000,0.000,0.069,0.073
2025-11-22 18:59:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:26,mlx5_3,0.000,0.000,0.070,0.075
2025-11-22 18:59:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:26,mlx5_5,0.000,0.000,0.081,0.074
2025-11-22 18:59:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:26,mlx5_8,0.000,0.000,0.077,0.074
2025-11-22 18:59:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:26,TOTAL,0.000,0.000,0.296,0.297
2025-11-22 18:59:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:27,mlx5_1,0.087,0.149,0.080,0.092
2025-11-22 18:59:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:27,mlx5_3,0.149,0.136,0.089,0.092
2025-11-22 18:59:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:27,mlx5_5,0.115,0.136,0.095,0.091
2025-11-22 18:59:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:27,mlx5_8,0.109,0.154,0.091,0.093
2025-11-22 18:59:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:27,TOTAL,0.460,0.575,0.354,0.369
2025-11-22 18:59:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:28,mlx5_1,0.000,0.000,0.080,0.092
2025-11-22 18:59:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:28,mlx5_3,0.000,0.000,0.089,0.092
2025-11-22 18:59:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:28,mlx5_5,0.000,0.000,0.095,0.091
2025-11-22 18:59:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:28,mlx5_8,0.000,0.000,0.091,0.093
2025-11-22 18:59:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:28,TOTAL,0.000,0.000,0.354,0.369
2025-11-22 18:59:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:29,mlx5_1,0.000,0.000,0.080,0.092
2025-11-22 18:59:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:29,mlx5_3,0.000,0.000,0.089,0.092
2025-11-22 18:59:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:29,mlx5_5,0.000,0.000,0.095,0.091
2025-11-22 18:59:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:29,mlx5_8,0.000,0.000,0.091,0.093
2025-11-22 18:59:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:29,TOTAL,0.000,0.000,0.354,0.369
2025-11-22 18:59:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:30,mlx5_1,2.109,2.173,0.345,0.365
2025-11-22 18:59:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:30,mlx5_3,2.249,2.195,0.371,0.368
2025-11-22 18:59:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:30,mlx5_5,2.087,2.197,0.357,0.368
2025-11-22 18:59:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:30,mlx5_8,2.253,2.149,0.374,0.364
2025-11-22 18:59:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:30,TOTAL,8.698,8.714,1.447,1.464
2025-11-22 18:59:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:31,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:31,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:31,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:31,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:31,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:32,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:32,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:32,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:32,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:32,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:33,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:33,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:33,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:33,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:33,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:34,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:34,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:34,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:34,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:34,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:35,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:35,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:35,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:35,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:35,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:36,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:36,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:36,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:36,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:36,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:37,mlx5_1,0.000,0.000,0.345,0.365
2025-11-22 18:59:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:37,mlx5_3,0.000,0.000,0.371,0.368
2025-11-22 18:59:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:37,mlx5_5,0.000,0.000,0.357,0.368
2025-11-22 18:59:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:37,mlx5_8,0.000,0.000,0.374,0.364
2025-11-22 18:59:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:37,TOTAL,0.000,0.000,1.447,1.464
2025-11-22 18:59:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:38,mlx5_1,0.000,0.000,0.345,0.365
