timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/21 04:39:11.280, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/21 04:39:12.280, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.36 W
2025/11/21 04:39:12.280, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/21 04:39:12.280, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/21 04:39:12.280, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.48 W
2025/11/21 04:39:12.280, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.88 W
2025/11/21 04:39:12.280, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.91 W
2025/11/21 04:39:12.280, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.74 W
2025/11/21 04:39:12.280, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/21 04:39:13.281, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.29 W
2025/11/21 04:39:13.281, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/21 04:39:13.281, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/21 04:39:13.281, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.42 W
2025/11/21 04:39:13.281, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.72 W
2025/11/21 04:39:13.281, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/21 04:39:13.281, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 04:39:13.281, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/21 04:39:14.281, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.28 W
2025/11/21 04:39:14.282, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.54 W
2025/11/21 04:39:14.282, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/21 04:39:14.282, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.32 W
2025/11/21 04:39:14.282, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.60 W
2025/11/21 04:39:14.282, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.79 W
2025/11/21 04:39:14.282, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/21 04:39:14.282, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/21 04:39:15.282, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.29 W
2025/11/21 04:39:15.282, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/21 04:39:15.282, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/21 04:39:15.283, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/21 04:39:15.283, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.84 W
2025/11/21 04:39:15.283, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/21 04:39:15.283, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/21 04:39:15.283, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/21 04:39:16.283, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.22 W
2025/11/21 04:39:16.283, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.51 W
2025/11/21 04:39:16.283, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/21 04:39:16.283, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/21 04:39:16.283, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.67 W
2025/11/21 04:39:16.284, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.78 W
2025/11/21 04:39:16.284, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/21 04:39:16.284, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 04:39:17.284, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.22 W
2025/11/21 04:39:17.284, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.48 W
2025/11/21 04:39:17.284, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/21 04:39:17.284, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.28 W
2025/11/21 04:39:17.284, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.67 W
2025/11/21 04:39:17.284, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/21 04:39:17.284, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.67 W
2025/11/21 04:39:17.285, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 04:39:18.285, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.20 W
2025/11/21 04:39:18.285, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.50 W
2025/11/21 04:39:18.285, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/21 04:39:18.285, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/21 04:39:18.285, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.65 W
2025/11/21 04:39:18.285, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/21 04:39:18.285, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.69 W
2025/11/21 04:39:18.285, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 04:39:19.286, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.17 W
2025/11/21 04:39:19.286, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.47 W
2025/11/21 04:39:19.286, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/21 04:39:19.286, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.28 W
2025/11/21 04:39:19.286, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.62 W
2025/11/21 04:39:19.286, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.71 W
2025/11/21 04:39:19.286, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/21 04:39:19.286, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.05 W
2025/11/21 04:39:20.286, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.25 W
2025/11/21 04:39:20.287, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.47 W
2025/11/21 04:39:20.287, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/21 04:39:20.287, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/21 04:39:20.287, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.61 W
2025/11/21 04:39:20.287, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.72 W
2025/11/21 04:39:20.287, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.63 W
2025/11/21 04:39:20.287, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 04:39:21.287, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 199.98 W
2025/11/21 04:39:21.287, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 196.78 W
2025/11/21 04:39:21.288, 2, NVIDIA H20-3e, 43 %, 13 %, 138112 MiB, 143771 MiB, 203.71 W
2025/11/21 04:39:21.288, 3, NVIDIA H20-3e, 67 %, 20 %, 138112 MiB, 143771 MiB, 203.38 W
2025/11/21 04:39:21.288, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 197.70 W
2025/11/21 04:39:21.288, 5, NVIDIA H20-3e, 71 %, 21 %, 138112 MiB, 143771 MiB, 206.13 W
2025/11/21 04:39:21.288, 6, NVIDIA H20-3e, 83 %, 25 %, 138112 MiB, 143771 MiB, 199.14 W
2025/11/21 04:39:21.288, 7, NVIDIA H20-3e, 23 %, 7 %, 138112 MiB, 143771 MiB, 197.94 W
2025/11/21 04:39:22.288, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.46 W
2025/11/21 04:39:22.288, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.73 W
2025/11/21 04:39:22.288, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/21 04:39:22.288, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.71 W
2025/11/21 04:39:22.289, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.87 W
2025/11/21 04:39:22.289, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.92 W
2025/11/21 04:39:22.289, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.91 W
2025/11/21 04:39:22.289, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.39 W
2025/11/21 04:39:23.289, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.27 W
2025/11/21 04:39:23.289, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/21 04:39:23.289, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/21 04:39:23.289, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.36 W
2025/11/21 04:39:23.289, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.81 W
2025/11/21 04:39:23.289, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/21 04:39:23.289, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/21 04:39:23.290, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/21 04:39:24.290, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.22 W
2025/11/21 04:39:24.291, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.48 W
2025/11/21 04:39:24.293, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/21 04:39:24.295, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.27 W
2025/11/21 04:39:24.297, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.61 W
2025/11/21 04:39:24.299, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.78 W
2025/11/21 04:39:24.301, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 04:39:24.303, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 04:39:25.303, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.16 W
2025/11/21 04:39:25.303, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.51 W
2025/11/21 04:39:25.303, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/21 04:39:25.303, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.28 W
2025/11/21 04:39:25.303, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.68 W
2025/11/21 04:39:25.303, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.79 W
2025/11/21 04:39:25.303, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/21 04:39:25.304, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.02 W
2025/11/21 04:39:26.304, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.15 W
2025/11/21 04:39:26.304, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.49 W
2025/11/21 04:39:26.304, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/21 04:39:26.304, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/21 04:39:26.304, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.68 W
2025/11/21 04:39:26.304, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.67 W
2025/11/21 04:39:26.304, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/21 04:39:26.304, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 04:39:27.304, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.14 W
2025/11/21 04:39:27.305, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.47 W
2025/11/21 04:39:27.305, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/21 04:39:27.305, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.12 W
2025/11/21 04:39:27.305, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.52 W
2025/11/21 04:39:27.305, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.63 W
2025/11/21 04:39:27.305, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/21 04:39:27.305, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 04:39:28.305, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.12 W
2025/11/21 04:39:28.305, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.48 W
2025/11/21 04:39:28.305, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/21 04:39:28.306, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.11 W
2025/11/21 04:39:28.306, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.60 W
2025/11/21 04:39:28.306, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.62 W
2025/11/21 04:39:28.306, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/21 04:39:28.306, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 04:39:29.306, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 155.93 W
2025/11/21 04:39:29.306, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 149.01 W
2025/11/21 04:39:29.306, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.73 W
2025/11/21 04:39:29.306, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 156.88 W
2025/11/21 04:39:29.307, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 152.73 W
2025/11/21 04:39:29.307, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.09 W
2025/11/21 04:39:29.307, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.09 W
2025/11/21 04:39:29.307, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 151.92 W
2025/11/21 04:39:30.307, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.77 W
2025/11/21 04:39:30.307, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.65 W
2025/11/21 04:39:30.307, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/21 04:39:30.307, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.01 W
2025/11/21 04:39:30.307, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.80 W
2025/11/21 04:39:30.307, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/21 04:39:30.308, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.95 W
2025/11/21 04:39:30.308, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.36 W
2025/11/21 04:39:31.308, 0, NVIDIA H20-3e, 91 %, 26 %, 137752 MiB, 143771 MiB, 208.24 W
2025/11/21 04:39:31.308, 1, NVIDIA H20-3e, 89 %, 25 %, 138116 MiB, 143771 MiB, 201.95 W
2025/11/21 04:39:31.308, 2, NVIDIA H20-3e, 51 %, 13 %, 138116 MiB, 143771 MiB, 215.45 W
2025/11/21 04:39:31.308, 3, NVIDIA H20-3e, 80 %, 20 %, 138116 MiB, 143771 MiB, 217.89 W
