timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-21 04:39:13,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:14,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:16,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:17,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:18,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:19,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:20,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:21,mlx5_0,0.669,0.001,0.084,0.000
2025-11-21 04:39:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_7,2.059,0.003,0.260,0.000
2025-11-21 04:39:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:21,TOTAL,2.728,0.003,0.344,0.000
2025-11-21 04:39:22,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:22,TOTAL,0.000,0.000,0.344,0.000
2025-11-21 04:39:23,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:23,TOTAL,0.000,0.000,0.344,0.000
2025-11-21 04:39:24,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:24,TOTAL,0.000,0.000,0.344,0.001
2025-11-21 04:39:25,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:25,TOTAL,0.000,0.000,0.344,0.001
2025-11-21 04:39:26,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:26,TOTAL,0.000,0.000,0.344,0.001
2025-11-21 04:39:27,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:27,TOTAL,0.000,0.000,0.344,0.001
2025-11-21 04:39:28,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_7,0.000,0.000,0.260,0.000
2025-11-21 04:39:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:28,TOTAL,0.000,0.000,0.344,0.001
2025-11-21 04:39:29,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_7,0.909,0.001,0.374,0.001
2025-11-21 04:39:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:29,TOTAL,0.910,0.002,0.459,0.001
2025-11-21 04:39:30,mlx5_0,0.000,0.000,0.084,0.000
2025-11-21 04:39:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_7,0.000,0.000,0.374,0.001
2025-11-21 04:39:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:30,TOTAL,0.000,0.000,0.459,0.001
2025-11-21 04:39:31,mlx5_0,0.996,0.001,0.210,0.000
2025-11-21 04:39:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_7,5.550,0.006,1.072,0.001
2025-11-21 04:39:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:31,TOTAL,6.546,0.007,1.282,0.002
2025-11-21 04:39:32,mlx5_0,0.500,0.000,0.273,0.000
2025-11-21 04:39:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_7,1.580,0.002,1.272,0.002
2025-11-21 04:39:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:32,TOTAL,2.080,0.002,1.544,0.002
2025-11-21 04:39:33,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:33,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:34,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:34,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:35,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:35,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:36,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:36,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:37,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:37,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:38,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:38,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:39,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:39,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:40,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_7,0.000,0.000,1.272,0.002
2025-11-21 04:39:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:40,TOTAL,0.000,0.000,1.544,0.002
2025-11-21 04:39:41,mlx5_0,0.000,0.000,0.273,0.000
2025-11-21 04:39:41,mlx5_1,0.000,0.000,0.000,0.000
