timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-14 06:58:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:27,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:28,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_1,0.205,0.001,0.026,0.000
2025-11-14 06:58:29,mlx5_2,0.154,0.001,0.019,0.000
2025-11-14 06:58:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:29,mlx5_9,0.211,0.001,0.026,0.000
2025-11-14 06:58:29,TOTAL,0.570,0.002,0.072,0.000
2025-11-14 06:58:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_1,0.746,0.002,0.119,0.000
2025-11-14 06:58:30,mlx5_2,0.742,0.002,0.113,0.000
2025-11-14 06:58:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:30,mlx5_9,0.675,0.002,0.111,0.000
2025-11-14 06:58:30,TOTAL,2.162,0.005,0.343,0.001
2025-11-14 06:58:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:31,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:31,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:31,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:32,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:32,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:32,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:33,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:33,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:33,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:34,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:34,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:34,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:36,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:36,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:36,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:37,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:37,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:37,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_1,0.000,0.000,0.119,0.000
2025-11-14 06:58:38,mlx5_2,0.000,0.000,0.113,0.000
2025-11-14 06:58:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:38,mlx5_9,0.000,0.000,0.111,0.000
2025-11-14 06:58:38,TOTAL,0.000,0.000,0.343,0.001
2025-11-14 06:58:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:39,mlx5_1,0.000,0.000,0.119,0.000
