timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/14 06:58:10.416, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.85 W
2025/11/14 06:58:10.416, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.85 W
2025/11/14 06:58:10.416, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.39 W
2025/11/14 06:58:11.416, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.24 W
2025/11/14 06:58:11.416, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.41 W
2025/11/14 06:58:11.416, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.57 W
2025/11/14 06:58:11.416, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.08 W
2025/11/14 06:58:11.416, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.15 W
2025/11/14 06:58:11.416, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.86 W
2025/11/14 06:58:11.416, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.80 W
2025/11/14 06:58:11.416, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.44 W
2025/11/14 06:58:12.416, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.22 W
2025/11/14 06:58:12.416, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.39 W
2025/11/14 06:58:12.417, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.58 W
2025/11/14 06:58:12.417, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.08 W
2025/11/14 06:58:12.417, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.67 W
2025/11/14 06:58:12.417, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.81 W
2025/11/14 06:58:12.417, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.84 W
2025/11/14 06:58:12.417, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.37 W
2025/11/14 06:58:13.418, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.25 W
2025/11/14 06:58:13.418, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.33 W
2025/11/14 06:58:13.418, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.51 W
2025/11/14 06:58:13.418, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.14 W
2025/11/14 06:58:13.418, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.80 W
2025/11/14 06:58:13.418, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.77 W
2025/11/14 06:58:13.418, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.82 W
2025/11/14 06:58:13.418, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.37 W
2025/11/14 06:58:14.418, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.27 W
2025/11/14 06:58:14.418, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.33 W
2025/11/14 06:58:14.419, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.53 W
2025/11/14 06:58:14.419, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.12 W
2025/11/14 06:58:14.419, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.07 W
2025/11/14 06:58:14.419, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.77 W
2025/11/14 06:58:14.419, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.87 W
2025/11/14 06:58:14.419, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.32 W
2025/11/14 06:58:15.419, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.29 W
2025/11/14 06:58:15.421, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.34 W
2025/11/14 06:58:15.421, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.40 W
2025/11/14 06:58:15.421, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.12 W
2025/11/14 06:58:15.421, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.68 W
2025/11/14 06:58:15.421, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.77 W
2025/11/14 06:58:15.421, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.83 W
2025/11/14 06:58:15.421, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.32 W
2025/11/14 06:58:16.421, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.27 W
2025/11/14 06:58:16.421, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.33 W
2025/11/14 06:58:16.422, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.52 W
2025/11/14 06:58:16.422, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.18 W
2025/11/14 06:58:16.422, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.84 W
2025/11/14 06:58:16.422, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.76 W
2025/11/14 06:58:16.422, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.88 W
2025/11/14 06:58:16.422, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.36 W
2025/11/14 06:58:17.423, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.20 W
2025/11/14 06:58:17.424, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.32 W
2025/11/14 06:58:17.424, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.49 W
2025/11/14 06:58:17.424, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.07 W
2025/11/14 06:58:17.424, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.14 W
2025/11/14 06:58:17.424, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.78 W
2025/11/14 06:58:17.424, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.76 W
2025/11/14 06:58:17.424, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.36 W
2025/11/14 06:58:18.424, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.18 W
2025/11/14 06:58:18.424, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.39 W
2025/11/14 06:58:18.424, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.46 W
2025/11/14 06:58:18.424, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.09 W
2025/11/14 06:58:18.424, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.65 W
2025/11/14 06:58:18.424, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.72 W
2025/11/14 06:58:18.424, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.79 W
2025/11/14 06:58:18.424, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.36 W
2025/11/14 06:58:19.425, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.18 W
2025/11/14 06:58:19.425, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.28 W
2025/11/14 06:58:19.425, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.56 W
2025/11/14 06:58:19.425, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.08 W
2025/11/14 06:58:19.425, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.80 W
2025/11/14 06:58:19.425, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.77 W
2025/11/14 06:58:19.425, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.82 W
2025/11/14 06:58:19.425, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.31 W
2025/11/14 06:58:20.427, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.16 W
2025/11/14 06:58:20.427, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.29 W
2025/11/14 06:58:20.427, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.44 W
2025/11/14 06:58:20.427, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.09 W
2025/11/14 06:58:20.427, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.09 W
2025/11/14 06:58:20.427, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.68 W
2025/11/14 06:58:20.427, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.81 W
2025/11/14 06:58:20.427, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.34 W
2025/11/14 06:58:21.427, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.17 W
2025/11/14 06:58:21.428, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.28 W
2025/11/14 06:58:21.428, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.44 W
2025/11/14 06:58:21.428, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.15 W
2025/11/14 06:58:21.428, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.65 W
2025/11/14 06:58:21.428, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.66 W
2025/11/14 06:58:21.428, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.81 W
2025/11/14 06:58:21.428, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.27 W
2025/11/14 06:58:22.428, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.15 W
2025/11/14 06:58:22.429, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.30 W
2025/11/14 06:58:22.429, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.42 W
2025/11/14 06:58:22.429, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.13 W
2025/11/14 06:58:22.429, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.72 W
2025/11/14 06:58:22.429, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.66 W
2025/11/14 06:58:22.429, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.81 W
2025/11/14 06:58:22.429, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.29 W
2025/11/14 06:58:23.429, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.12 W
2025/11/14 06:58:23.429, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.41 W
2025/11/14 06:58:23.429, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.40 W
2025/11/14 06:58:23.429, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.08 W
2025/11/14 06:58:23.429, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.10 W
2025/11/14 06:58:23.429, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.67 W
2025/11/14 06:58:23.429, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.77 W
2025/11/14 06:58:23.429, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.29 W
2025/11/14 06:58:24.431, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.12 W
2025/11/14 06:58:24.432, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.38 W
2025/11/14 06:58:24.432, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.50 W
2025/11/14 06:58:24.432, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.06 W
2025/11/14 06:58:24.432, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.69 W
2025/11/14 06:58:24.432, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.67 W
2025/11/14 06:58:24.432, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.74 W
2025/11/14 06:58:24.432, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.29 W
2025/11/14 06:58:25.432, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.15 W
2025/11/14 06:58:25.433, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.33 W
2025/11/14 06:58:25.433, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.40 W
2025/11/14 06:58:25.433, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.10 W
2025/11/14 06:58:25.433, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.71 W
2025/11/14 06:58:25.433, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.66 W
2025/11/14 06:58:25.433, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.76 W
2025/11/14 06:58:25.433, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.28 W
2025/11/14 06:58:26.435, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.15 W
2025/11/14 06:58:26.435, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.27 W
2025/11/14 06:58:26.435, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.46 W
2025/11/14 06:58:26.435, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.10 W
2025/11/14 06:58:26.435, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.06 W
2025/11/14 06:58:26.435, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.63 W
2025/11/14 06:58:26.435, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.77 W
2025/11/14 06:58:26.435, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.25 W
2025/11/14 06:58:27.435, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.16 W
2025/11/14 06:58:27.436, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.21 W
2025/11/14 06:58:27.436, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.39 W
2025/11/14 06:58:27.436, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.11 W
2025/11/14 06:58:27.436, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.62 W
2025/11/14 06:58:27.436, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.59 W
2025/11/14 06:58:27.436, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.78 W
2025/11/14 06:58:27.436, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.25 W
2025/11/14 06:58:28.437, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.14 W
2025/11/14 06:58:28.438, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.26 W
2025/11/14 06:58:28.438, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.35 W
2025/11/14 06:58:28.438, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.10 W
2025/11/14 06:58:28.438, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.63 W
2025/11/14 06:58:28.438, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.63 W
2025/11/14 06:58:28.438, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.81 W
2025/11/14 06:58:28.438, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.25 W
2025/11/14 06:58:29.438, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.07 W
2025/11/14 06:58:29.438, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.35 W
2025/11/14 06:58:29.438, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.40 W
2025/11/14 06:58:29.438, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.08 W
2025/11/14 06:58:29.438, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.11 W
2025/11/14 06:58:29.438, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.63 W
2025/11/14 06:58:29.438, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.79 W
2025/11/14 06:58:29.438, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.23 W
2025/11/14 06:58:30.439, 0, NVIDIA H20-3e, 22 %, 7 %, 132390 MiB, 143771 MiB, 205.85 W
2025/11/14 06:58:30.440, 1, NVIDIA H20-3e, 23 %, 7 %, 132086 MiB, 143771 MiB, 205.05 W
2025/11/14 06:58:30.440, 2, NVIDIA H20-3e, 61 %, 20 %, 132086 MiB, 143771 MiB, 205.80 W
2025/11/14 06:58:30.440, 3, NVIDIA H20-3e, 3 %, 1 %, 132086 MiB, 143771 MiB, 215.18 W
