timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 10:41:04,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:04,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:05,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:06,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:07,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:08,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:09,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:10,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:11,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:14,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:15,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:16,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:17,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,mlx5_0,0.032,0.052,0.004,0.006
2025-12-01 10:41:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,mlx5_2,0.080,0.036,0.010,0.004
2025-12-01 10:41:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,mlx5_4,0.000,0.055,0.000,0.007
2025-12-01 10:41:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,mlx5_6,0.049,0.057,0.006,0.007
2025-12-01 10:41:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:19,TOTAL,0.161,0.200,0.020,0.025
2025-12-01 10:41:20,mlx5_0,0.014,0.008,0.006,0.008
2025-12-01 10:41:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:20,mlx5_2,0.000,0.017,0.010,0.007
2025-12-01 10:41:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:20,mlx5_4,0.000,0.009,0.000,0.008
2025-12-01 10:41:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:20,mlx5_6,0.025,0.006,0.009,0.008
2025-12-01 10:41:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:20,TOTAL,0.040,0.040,0.025,0.030
2025-12-01 10:41:21,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:21,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:21,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:21,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:21,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:22,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:22,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:22,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:22,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:22,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:23,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:23,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:23,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:23,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:23,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:24,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:24,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:24,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:24,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:24,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:25,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:25,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:25,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:25,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:25,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:26,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:26,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:26,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:26,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:26,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:27,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:27,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:27,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:27,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:27,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:28,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:28,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:28,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:28,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:28,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:29,mlx5_0,0.000,0.000,0.006,0.008
2025-12-01 10:41:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:41:29,mlx5_2,0.000,0.000,0.010,0.007
2025-12-01 10:41:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:41:29,mlx5_4,0.000,0.000,0.000,0.008
2025-12-01 10:41:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:41:29,mlx5_6,0.000,0.000,0.009,0.008
2025-12-01 10:41:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:41:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:41:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:41:29,TOTAL,0.000,0.000,0.025,0.030
2025-12-01 10:41:30,mlx5_0,0.206,0.097,0.032,0.020
2025-12-01 10:41:30,mlx5_1,0.000,0.000,0.000,0.000
