timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 08:08:10.983, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.49 W
2025/11/18 08:08:10.984, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.35 W
2025/11/18 08:08:10.984, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.38 W
2025/11/18 08:08:11.984, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.38 W
2025/11/18 08:08:11.984, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.64 W
2025/11/18 08:08:11.984, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/18 08:08:11.984, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 08:08:11.984, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.51 W
2025/11/18 08:08:11.984, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.51 W
2025/11/18 08:08:11.984, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.37 W
2025/11/18 08:08:11.984, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.28 W
2025/11/18 08:08:12.984, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.42 W
2025/11/18 08:08:12.985, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.66 W
2025/11/18 08:08:12.985, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/18 08:08:12.985, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 08:08:12.985, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.05 W
2025/11/18 08:08:12.985, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.49 W
2025/11/18 08:08:12.985, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.37 W
2025/11/18 08:08:12.985, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 08:08:13.985, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.40 W
2025/11/18 08:08:13.985, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 08:08:13.985, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.83 W
2025/11/18 08:08:13.986, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.49 W
2025/11/18 08:08:13.986, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.29 W
2025/11/18 08:08:13.986, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.46 W
2025/11/18 08:08:13.986, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.33 W
2025/11/18 08:08:13.986, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.25 W
2025/11/18 08:08:14.986, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.38 W
2025/11/18 08:08:14.986, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.71 W
2025/11/18 08:08:14.986, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.86 W
2025/11/18 08:08:14.986, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.48 W
2025/11/18 08:08:14.986, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.24 W
2025/11/18 08:08:14.986, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.51 W
2025/11/18 08:08:14.986, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.25 W
2025/11/18 08:08:14.987, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.32 W
2025/11/18 08:08:15.987, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 196.58 W
2025/11/18 08:08:15.987, 1, NVIDIA H20-3e, 71 %, 21 %, 138126 MiB, 143771 MiB, 189.46 W
2025/11/18 08:08:15.987, 2, NVIDIA H20-3e, 30 %, 9 %, 138126 MiB, 143771 MiB, 203.27 W
2025/11/18 08:08:15.987, 3, NVIDIA H20-3e, 49 %, 15 %, 138126 MiB, 143771 MiB, 201.12 W
2025/11/18 08:08:15.987, 4, NVIDIA H20-3e, 71 %, 21 %, 138126 MiB, 143771 MiB, 201.35 W
2025/11/18 08:08:15.987, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 203.05 W
2025/11/18 08:08:15.987, 6, NVIDIA H20-3e, 70 %, 21 %, 138126 MiB, 143771 MiB, 193.41 W
2025/11/18 08:08:15.987, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 199.79 W
2025/11/18 08:08:16.987, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.65 W
2025/11/18 08:08:16.988, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.87 W
2025/11/18 08:08:16.988, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.78 W
2025/11/18 08:08:16.988, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.03 W
2025/11/18 08:08:16.988, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.38 W
2025/11/18 08:08:16.988, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.73 W
2025/11/18 08:08:16.988, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.58 W
2025/11/18 08:08:16.988, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.88 W
2025/11/18 08:08:17.988, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.51 W
2025/11/18 08:08:17.988, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 08:08:17.989, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.49 W
2025/11/18 08:08:17.989, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.63 W
2025/11/18 08:08:17.989, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.20 W
2025/11/18 08:08:17.989, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.57 W
2025/11/18 08:08:17.989, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.43 W
2025/11/18 08:08:17.989, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.37 W
2025/11/18 08:08:18.989, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.41 W
2025/11/18 08:08:18.989, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 08:08:18.989, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.49 W
2025/11/18 08:08:18.990, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.56 W
2025/11/18 08:08:18.990, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.37 W
2025/11/18 08:08:18.990, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.48 W
2025/11/18 08:08:18.990, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.39 W
2025/11/18 08:08:18.990, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 08:08:19.990, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.44 W
2025/11/18 08:08:19.990, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 08:08:19.990, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.42 W
2025/11/18 08:08:19.990, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.49 W
2025/11/18 08:08:19.990, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.28 W
2025/11/18 08:08:19.990, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.53 W
2025/11/18 08:08:19.991, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.36 W
2025/11/18 08:08:19.991, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.28 W
2025/11/18 08:08:20.991, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.34 W
2025/11/18 08:08:20.991, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.63 W
2025/11/18 08:08:20.991, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.43 W
2025/11/18 08:08:20.991, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.45 W
2025/11/18 08:08:20.991, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.96 W
2025/11/18 08:08:20.991, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.41 W
2025/11/18 08:08:20.991, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.26 W
2025/11/18 08:08:20.991, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 08:08:21.992, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.35 W
2025/11/18 08:08:21.992, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.65 W
2025/11/18 08:08:21.992, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.40 W
2025/11/18 08:08:21.992, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.45 W
2025/11/18 08:08:21.992, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.50 W
2025/11/18 08:08:21.992, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.43 W
2025/11/18 08:08:21.992, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/18 08:08:21.992, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.24 W
2025/11/18 08:08:22.992, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.40 W
2025/11/18 08:08:22.992, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.62 W
2025/11/18 08:08:22.993, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.35 W
2025/11/18 08:08:22.993, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.46 W
2025/11/18 08:08:22.993, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.93 W
2025/11/18 08:08:22.993, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.47 W
2025/11/18 08:08:22.993, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.23 W
2025/11/18 08:08:22.993, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.28 W
2025/11/18 08:08:23.993, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 141.52 W
2025/11/18 08:08:23.993, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 136.65 W
2025/11/18 08:08:23.993, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 138.79 W
2025/11/18 08:08:23.993, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 146.90 W
2025/11/18 08:08:23.994, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 141.68 W
2025/11/18 08:08:23.994, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 142.12 W
2025/11/18 08:08:23.994, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 134.47 W
2025/11/18 08:08:23.994, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 139.47 W
2025/11/18 08:08:24.994, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 123.76 W
2025/11/18 08:08:24.994, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.09 W
2025/11/18 08:08:24.994, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.65 W
2025/11/18 08:08:24.994, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.99 W
2025/11/18 08:08:24.994, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.94 W
2025/11/18 08:08:24.994, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 130.09 W
2025/11/18 08:08:24.995, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.52 W
2025/11/18 08:08:24.995, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 08:08:25.995, 0, NVIDIA H20-3e, 0 %, 0 %, 135082 MiB, 143771 MiB, 204.89 W
2025/11/18 08:08:25.995, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 201.11 W
2025/11/18 08:08:25.995, 2, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 210.71 W
2025/11/18 08:08:25.995, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 212.57 W
