timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 13:18:36.181, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 13:18:37.181, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/22 13:18:37.181, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.51 W
2025/11/22 13:18:37.181, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.08 W
2025/11/22 13:18:37.181, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.31 W
2025/11/22 13:18:37.181, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.75 W
2025/11/22 13:18:37.181, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.35 W
2025/11/22 13:18:37.182, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 13:18:37.182, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.38 W
2025/11/22 13:18:38.182, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/22 13:18:38.182, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.58 W
2025/11/22 13:18:38.182, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.14 W
2025/11/22 13:18:38.182, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.28 W
2025/11/22 13:18:38.182, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.39 W
2025/11/22 13:18:38.182, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.33 W
2025/11/22 13:18:38.182, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.84 W
2025/11/22 13:18:38.183, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 13:18:39.183, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.35 W
2025/11/22 13:18:39.183, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.54 W
2025/11/22 13:18:39.183, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.11 W
2025/11/22 13:18:39.183, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.23 W
2025/11/22 13:18:39.183, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/22 13:18:39.183, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.25 W
2025/11/22 13:18:39.183, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 13:18:39.183, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/22 13:18:40.184, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/22 13:18:40.184, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/22 13:18:40.184, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.98 W
2025/11/22 13:18:40.184, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.21 W
2025/11/22 13:18:40.184, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/22 13:18:40.184, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/22 13:18:40.184, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 13:18:40.184, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.30 W
2025/11/22 13:18:41.184, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 133.04 W
2025/11/22 13:18:41.185, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 131.18 W
2025/11/22 13:18:41.185, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 135.84 W
2025/11/22 13:18:41.185, 3, NVIDIA H20-3e, 3 %, 1 %, 138112 MiB, 143771 MiB, 142.83 W
2025/11/22 13:18:41.185, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.09 W
2025/11/22 13:18:41.185, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 144.99 W
2025/11/22 13:18:41.185, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.67 W
2025/11/22 13:18:41.185, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.20 W
2025/11/22 13:18:42.185, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 191.40 W
2025/11/22 13:18:42.186, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 190.58 W
2025/11/22 13:18:42.186, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 195.61 W
2025/11/22 13:18:42.186, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 202.60 W
2025/11/22 13:18:42.186, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 191.53 W
2025/11/22 13:18:42.186, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 203.31 W
2025/11/22 13:18:42.186, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 190.54 W
2025/11/22 13:18:42.186, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 198.98 W
2025/11/22 13:18:43.186, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.51 W
2025/11/22 13:18:43.186, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/22 13:18:43.186, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.33 W
2025/11/22 13:18:43.186, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.52 W
2025/11/22 13:18:43.187, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/22 13:18:43.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.49 W
2025/11/22 13:18:43.187, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.98 W
2025/11/22 13:18:43.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.54 W
2025/11/22 13:18:44.187, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.40 W
2025/11/22 13:18:44.187, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.67 W
2025/11/22 13:18:44.187, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.16 W
2025/11/22 13:18:44.187, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.34 W
2025/11/22 13:18:44.187, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.95 W
2025/11/22 13:18:44.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.38 W
2025/11/22 13:18:44.187, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.96 W
2025/11/22 13:18:44.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.43 W
2025/11/22 13:18:45.187, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/22 13:18:45.187, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.54 W
2025/11/22 13:18:45.187, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.13 W
2025/11/22 13:18:45.187, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.24 W
2025/11/22 13:18:45.187, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/22 13:18:45.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.33 W
2025/11/22 13:18:45.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.93 W
2025/11/22 13:18:45.188, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/22 13:18:46.188, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/22 13:18:46.188, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 13:18:46.188, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.03 W
2025/11/22 13:18:46.188, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.18 W
2025/11/22 13:18:46.188, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/22 13:18:46.188, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.21 W
2025/11/22 13:18:46.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 13:18:46.188, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 13:18:47.188, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.33 W
2025/11/22 13:18:47.188, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 13:18:47.188, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.93 W
2025/11/22 13:18:47.188, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/22 13:18:47.188, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/22 13:18:47.188, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.22 W
2025/11/22 13:18:47.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 13:18:47.188, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/22 13:18:48.189, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.32 W
2025/11/22 13:18:48.189, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 13:18:48.189, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/22 13:18:48.189, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/22 13:18:48.189, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/22 13:18:48.189, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.21 W
2025/11/22 13:18:48.189, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 13:18:48.189, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/22 13:18:49.189, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 143.45 W
2025/11/22 13:18:49.189, 1, NVIDIA H20-3e, 66 %, 16 %, 138112 MiB, 143771 MiB, 138.76 W
2025/11/22 13:18:49.189, 2, NVIDIA H20-3e, 51 %, 15 %, 138112 MiB, 143771 MiB, 149.81 W
2025/11/22 13:18:49.189, 3, NVIDIA H20-3e, 82 %, 14 %, 138112 MiB, 143771 MiB, 153.41 W
2025/11/22 13:18:49.189, 4, NVIDIA H20-3e, 31 %, 9 %, 138112 MiB, 143771 MiB, 148.51 W
2025/11/22 13:18:49.189, 5, NVIDIA H20-3e, 59 %, 15 %, 138112 MiB, 143771 MiB, 153.37 W
2025/11/22 13:18:49.189, 6, NVIDIA H20-3e, 72 %, 16 %, 138112 MiB, 143771 MiB, 144.83 W
2025/11/22 13:18:49.189, 7, NVIDIA H20-3e, 62 %, 16 %, 138112 MiB, 143771 MiB, 148.12 W
2025/11/22 13:18:50.190, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 141.00 W
2025/11/22 13:18:50.190, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.29 W
2025/11/22 13:18:50.190, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.61 W
2025/11/22 13:18:50.190, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 143.68 W
2025/11/22 13:18:50.190, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 136.78 W
2025/11/22 13:18:50.190, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.13 W
2025/11/22 13:18:50.190, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.96 W
2025/11/22 13:18:50.191, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.94 W
2025/11/22 13:18:51.191, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 124.26 W
2025/11/22 13:18:51.191, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.65 W
2025/11/22 13:18:51.191, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.99 W
2025/11/22 13:18:51.191, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.85 W
