timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 13:18:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:28,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:29,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:30,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:31,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:32,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:34,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:35,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:36,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:37,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:38,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:39,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:40,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 13:18:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:41,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 13:18:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_1,2.747,2.752,0.347,0.347
2025-11-22 13:18:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:42,TOTAL,2.747,2.752,0.347,0.347
2025-11-22 13:18:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_1,0.000,0.000,0.347,0.347
2025-11-22 13:18:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:43,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 13:18:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_1,0.000,0.000,0.347,0.347
2025-11-22 13:18:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:44,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 13:18:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_1,0.000,0.000,0.347,0.347
2025-11-22 13:18:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:45,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 13:18:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_1,0.000,0.000,0.347,0.347
2025-11-22 13:18:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:46,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 13:18:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_1,0.000,0.000,0.347,0.347
2025-11-22 13:18:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:47,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 13:18:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_1,0.000,0.000,0.347,0.347
2025-11-22 13:18:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:48,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 13:18:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_1,0.458,0.459,0.404,0.405
2025-11-22 13:18:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:49,TOTAL,0.458,0.459,0.404,0.405
2025-11-22 13:18:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_1,0.001,0.229,0.404,0.434
2025-11-22 13:18:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:50,TOTAL,0.001,0.229,0.404,0.434
2025-11-22 13:18:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_1,0.000,0.000,0.404,0.434
2025-11-22 13:18:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:51,TOTAL,0.000,0.000,0.404,0.434
2025-11-22 13:18:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_1,7.326,7.340,1.325,1.356
2025-11-22 13:18:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:52,TOTAL,7.326,7.340,1.325,1.356
2025-11-22 13:18:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_1,1.374,1.376,1.497,1.529
2025-11-22 13:18:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:53,TOTAL,1.374,1.376,1.497,1.529
2025-11-22 13:18:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:18:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:54,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:18:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:18:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:55,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:18:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:18:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:56,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:18:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:18:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:57,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:18:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:18:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:58,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:18:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:18:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:18:59,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:19:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_1,0.000,0.000,1.497,1.529
2025-11-22 13:19:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 13:19:00,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 13:19:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 13:19:01,mlx5_1,0.000,0.000,1.497,1.529
