timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 14:09:24.843, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.98 W
2025/11/18 14:09:24.843, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.83 W
2025/11/18 14:09:24.843, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 14:09:24.844, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.28 W
2025/11/18 14:09:24.844, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 14:09:24.844, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.24 W
2025/11/18 14:09:24.844, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 14:09:25.844, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.72 W
2025/11/18 14:09:25.844, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.94 W
2025/11/18 14:09:25.844, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.85 W
2025/11/18 14:09:25.844, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.46 W
2025/11/18 14:09:25.844, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.32 W
2025/11/18 14:09:25.844, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.53 W
2025/11/18 14:09:25.844, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.25 W
2025/11/18 14:09:25.845, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 14:09:26.845, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.67 W
2025/11/18 14:09:26.845, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.95 W
2025/11/18 14:09:26.845, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.87 W
2025/11/18 14:09:26.845, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.45 W
2025/11/18 14:09:26.845, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.02 W
2025/11/18 14:09:26.845, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.52 W
2025/11/18 14:09:26.845, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.25 W
2025/11/18 14:09:26.845, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.80 W
2025/11/18 14:09:27.845, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.70 W
2025/11/18 14:09:27.846, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.89 W
2025/11/18 14:09:27.846, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.79 W
2025/11/18 14:09:27.846, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:09:27.846, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.31 W
2025/11/18 14:09:27.846, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 14:09:27.846, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.22 W
2025/11/18 14:09:27.846, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.77 W
2025/11/18 14:09:28.846, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.66 W
2025/11/18 14:09:28.846, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.88 W
2025/11/18 14:09:28.846, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.76 W
2025/11/18 14:09:28.846, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.32 W
2025/11/18 14:09:28.847, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.56 W
2025/11/18 14:09:28.847, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.46 W
2025/11/18 14:09:28.847, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.21 W
2025/11/18 14:09:28.847, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 14:09:29.847, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.60 W
2025/11/18 14:09:29.847, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.87 W
2025/11/18 14:09:29.847, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.74 W
2025/11/18 14:09:29.847, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:09:29.847, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.56 W
2025/11/18 14:09:29.847, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 14:09:29.847, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.17 W
2025/11/18 14:09:29.847, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 14:09:30.848, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.63 W
2025/11/18 14:09:30.848, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.83 W
2025/11/18 14:09:30.848, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.79 W
2025/11/18 14:09:30.848, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.35 W
2025/11/18 14:09:30.848, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.64 W
2025/11/18 14:09:30.848, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.53 W
2025/11/18 14:09:30.848, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.16 W
2025/11/18 14:09:30.848, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 14:09:31.848, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.58 W
2025/11/18 14:09:31.848, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.89 W
2025/11/18 14:09:31.848, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 14:09:31.848, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:09:31.848, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.52 W
2025/11/18 14:09:31.849, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.42 W
2025/11/18 14:09:31.849, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.14 W
2025/11/18 14:09:31.849, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 14:09:32.849, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.56 W
2025/11/18 14:09:32.849, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.87 W
2025/11/18 14:09:32.849, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 14:09:32.849, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.31 W
2025/11/18 14:09:32.849, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.24 W
2025/11/18 14:09:32.849, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 14:09:32.849, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.12 W
2025/11/18 14:09:32.849, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 14:09:33.849, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.60 W
2025/11/18 14:09:33.849, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/18 14:09:33.850, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 14:09:33.850, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.24 W
2025/11/18 14:09:33.850, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.90 W
2025/11/18 14:09:33.850, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:09:33.850, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.15 W
2025/11/18 14:09:33.850, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 14:09:34.850, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.50 W
2025/11/18 14:09:34.850, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 14:09:34.850, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/18 14:09:34.850, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.26 W
2025/11/18 14:09:34.850, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.23 W
2025/11/18 14:09:34.851, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.39 W
2025/11/18 14:09:34.851, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.17 W
2025/11/18 14:09:34.851, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 14:09:35.851, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.55 W
2025/11/18 14:09:35.851, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.78 W
2025/11/18 14:09:35.851, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 14:09:35.851, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.20 W
2025/11/18 14:09:35.851, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.12 W
2025/11/18 14:09:35.851, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 14:09:35.851, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.12 W
2025/11/18 14:09:35.852, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 14:09:36.852, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.50 W
2025/11/18 14:09:36.852, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.81 W
2025/11/18 14:09:36.852, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/18 14:09:36.852, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/18 14:09:36.852, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 14:09:36.852, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.43 W
2025/11/18 14:09:36.852, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.08 W
2025/11/18 14:09:36.852, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.58 W
2025/11/18 14:09:37.852, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.46 W
2025/11/18 14:09:37.853, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.81 W
2025/11/18 14:09:37.853, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 14:09:37.853, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/18 14:09:37.853, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.82 W
2025/11/18 14:09:37.853, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.32 W
2025/11/18 14:09:37.853, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.08 W
2025/11/18 14:09:37.853, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.56 W
2025/11/18 14:09:38.853, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.51 W
2025/11/18 14:09:38.853, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.78 W
2025/11/18 14:09:38.853, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.64 W
2025/11/18 14:09:38.853, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/18 14:09:38.854, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.22 W
2025/11/18 14:09:38.854, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.35 W
2025/11/18 14:09:38.854, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.06 W
2025/11/18 14:09:38.854, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.54 W
2025/11/18 14:09:39.854, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 194.04 W
2025/11/18 14:09:39.854, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 189.84 W
2025/11/18 14:09:39.854, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 202.64 W
2025/11/18 14:09:39.854, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 202.95 W
2025/11/18 14:09:39.854, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 198.86 W
2025/11/18 14:09:39.855, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 203.30 W
2025/11/18 14:09:39.855, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 197.43 W
2025/11/18 14:09:39.855, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 199.26 W
2025/11/18 14:09:40.855, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.76 W
2025/11/18 14:09:40.855, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.96 W
2025/11/18 14:09:40.855, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/18 14:09:40.855, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.45 W
2025/11/18 14:09:40.855, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.61 W
2025/11/18 14:09:40.855, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 14:09:40.855, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.27 W
2025/11/18 14:09:40.855, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 14:09:41.856, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.64 W
2025/11/18 14:09:41.856, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/18 14:09:41.856, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.71 W
2025/11/18 14:09:41.856, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.31 W
2025/11/18 14:09:41.856, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.61 W
2025/11/18 14:09:41.856, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.44 W
2025/11/18 14:09:41.856, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.19 W
2025/11/18 14:09:41.856, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.73 W
2025/11/18 14:09:42.856, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.56 W
2025/11/18 14:09:42.856, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.80 W
2025/11/18 14:09:42.857, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.71 W
2025/11/18 14:09:42.857, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:09:42.857, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 14:09:42.857, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.44 W
2025/11/18 14:09:42.857, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.15 W
2025/11/18 14:09:42.857, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 14:09:43.857, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.50 W
2025/11/18 14:09:43.857, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 14:09:43.857, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.64 W
2025/11/18 14:09:43.858, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.28 W
2025/11/18 14:09:43.858, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.23 W
2025/11/18 14:09:43.858, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.40 W
2025/11/18 14:09:43.858, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.06 W
2025/11/18 14:09:43.858, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 14:09:44.858, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.53 W
2025/11/18 14:09:44.858, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.77 W
2025/11/18 14:09:44.858, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.63 W
2025/11/18 14:09:44.858, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.17 W
2025/11/18 14:09:44.858, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.93 W
2025/11/18 14:09:44.859, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.23 W
2025/11/18 14:09:44.859, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.08 W
2025/11/18 14:09:44.859, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.51 W
2025/11/18 14:09:45.859, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.49 W
2025/11/18 14:09:45.859, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.80 W
2025/11/18 14:09:45.859, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.63 W
2025/11/18 14:09:45.859, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.25 W
2025/11/18 14:09:45.859, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.09 W
2025/11/18 14:09:45.859, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.79 W
2025/11/18 14:09:45.860, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.08 W
2025/11/18 14:09:45.860, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.58 W
2025/11/18 14:09:46.860, 0, NVIDIA H20-3e, 48 %, 15 %, 135198 MiB, 143771 MiB, 138.34 W
2025/11/18 14:09:46.860, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 135.76 W
2025/11/18 14:09:46.860, 2, NVIDIA H20-3e, 42 %, 2 %, 138126 MiB, 143771 MiB, 141.93 W
2025/11/18 14:09:46.860, 3, NVIDIA H20-3e, 45 %, 7 %, 138126 MiB, 143771 MiB, 142.29 W
2025/11/18 14:09:46.860, 4, NVIDIA H20-3e, 40 %, 12 %, 138126 MiB, 143771 MiB, 138.31 W
2025/11/18 14:09:46.860, 5, NVIDIA H20-3e, 48 %, 15 %, 138126 MiB, 143771 MiB, 145.30 W
2025/11/18 14:09:46.860, 6, NVIDIA H20-3e, 54 %, 11 %, 138126 MiB, 143771 MiB, 135.05 W
2025/11/18 14:09:46.860, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 140.52 W
2025/11/18 14:09:47.861, 0, NVIDIA H20-3e, 1 %, 0 %, 135198 MiB, 143771 MiB, 123.72 W
2025/11/18 14:09:47.861, 1, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 120.83 W
2025/11/18 14:09:47.861, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.17 W
2025/11/18 14:09:47.861, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 129.88 W
2025/11/18 14:09:47.861, 4, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 123.95 W
2025/11/18 14:09:47.861, 5, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 126.18 W
2025/11/18 14:09:47.861, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.46 W
2025/11/18 14:09:47.861, 7, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 126.72 W
2025/11/18 14:09:48.861, 0, NVIDIA H20-3e, 100 %, 16 %, 135200 MiB, 143771 MiB, 168.82 W
2025/11/18 14:09:48.866, 1, NVIDIA H20-3e, 100 %, 6 %, 138128 MiB, 143771 MiB, 163.77 W
2025/11/18 14:09:48.872, 2, NVIDIA H20-3e, 100 %, 23 %, 138128 MiB, 143771 MiB, 168.37 W
2025/11/18 14:09:48.876, 3, NVIDIA H20-3e, 87 %, 21 %, 138128 MiB, 143771 MiB, 170.78 W
2025/11/18 14:09:48.880, 4, NVIDIA H20-3e, 100 %, 12 %, 138128 MiB, 143771 MiB, 170.05 W
2025/11/18 14:09:48.886, 5, NVIDIA H20-3e, 100 %, 17 %, 138128 MiB, 143771 MiB, 174.11 W
2025/11/18 14:09:48.890, 6, NVIDIA H20-3e, 100 %, 20 %, 138128 MiB, 143771 MiB, 167.82 W
2025/11/18 14:09:48.895, 7, NVIDIA H20-3e, 81 %, 19 %, 138130 MiB, 143771 MiB, 169.76 W
2025/11/18 14:09:49.900, 0, NVIDIA H20-3e, 0 %, 0 %, 135202 MiB, 143771 MiB, 162.08 W
2025/11/18 14:09:49.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 156.80 W
2025/11/18 14:09:49.900, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 163.20 W
2025/11/18 14:09:49.901, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 166.45 W
