timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 03:03:45.808, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.61 W
2025/11/15 03:03:46.808, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.74 W
2025/11/15 03:03:46.808, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.74 W
2025/11/15 03:03:46.808, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.00 W
2025/11/15 03:03:46.808, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.79 W
2025/11/15 03:03:46.808, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.72 W
2025/11/15 03:03:46.808, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.83 W
2025/11/15 03:03:46.808, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.11 W
2025/11/15 03:03:46.808, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.56 W
2025/11/15 03:03:47.809, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/15 03:03:47.809, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.68 W
2025/11/15 03:03:47.809, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.00 W
2025/11/15 03:03:47.809, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.76 W
2025/11/15 03:03:47.809, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.60 W
2025/11/15 03:03:47.809, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.71 W
2025/11/15 03:03:47.809, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.06 W
2025/11/15 03:03:47.809, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.52 W
2025/11/15 03:03:48.809, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.67 W
2025/11/15 03:03:48.809, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.75 W
2025/11/15 03:03:48.809, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.87 W
2025/11/15 03:03:48.809, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.76 W
2025/11/15 03:03:48.809, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.10 W
2025/11/15 03:03:48.809, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.68 W
2025/11/15 03:03:48.809, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.06 W
2025/11/15 03:03:48.809, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.47 W
2025/11/15 03:03:49.809, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.71 W
2025/11/15 03:03:49.809, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.83 W
2025/11/15 03:03:49.809, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.96 W
2025/11/15 03:03:49.809, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.73 W
2025/11/15 03:03:49.809, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/15 03:03:49.809, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.72 W
2025/11/15 03:03:49.809, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.06 W
2025/11/15 03:03:49.809, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.51 W
2025/11/15 03:03:50.809, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.67 W
2025/11/15 03:03:50.809, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.74 W
2025/11/15 03:03:50.809, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.94 W
2025/11/15 03:03:50.809, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.68 W
2025/11/15 03:03:50.810, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.58 W
2025/11/15 03:03:50.810, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.63 W
2025/11/15 03:03:50.810, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.05 W
2025/11/15 03:03:50.810, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.49 W
2025/11/15 03:03:51.810, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/15 03:03:51.810, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.65 W
2025/11/15 03:03:51.810, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.84 W
2025/11/15 03:03:51.810, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.67 W
2025/11/15 03:03:51.810, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.99 W
2025/11/15 03:03:51.810, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.66 W
2025/11/15 03:03:51.810, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.01 W
2025/11/15 03:03:51.810, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.44 W
2025/11/15 03:03:52.810, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.61 W
2025/11/15 03:03:52.810, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.63 W
2025/11/15 03:03:52.810, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.98 W
2025/11/15 03:03:52.810, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.55 W
2025/11/15 03:03:52.810, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.53 W
2025/11/15 03:03:52.810, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.63 W
2025/11/15 03:03:52.810, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.02 W
2025/11/15 03:03:52.810, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.42 W
2025/11/15 03:03:53.810, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.59 W
2025/11/15 03:03:53.810, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.67 W
2025/11/15 03:03:53.810, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.80 W
2025/11/15 03:03:53.810, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.57 W
2025/11/15 03:03:53.810, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/15 03:03:53.810, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.69 W
2025/11/15 03:03:53.810, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.98 W
2025/11/15 03:03:53.810, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.40 W
2025/11/15 03:03:54.811, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.60 W
2025/11/15 03:03:54.811, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.68 W
2025/11/15 03:03:54.811, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.87 W
2025/11/15 03:03:54.811, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.60 W
2025/11/15 03:03:54.811, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.88 W
2025/11/15 03:03:54.811, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.11 W
2025/11/15 03:03:54.811, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.93 W
2025/11/15 03:03:54.811, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.35 W
2025/11/15 03:03:55.811, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.61 W
2025/11/15 03:03:55.811, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.61 W
2025/11/15 03:03:55.811, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.74 W
2025/11/15 03:03:55.811, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.57 W
2025/11/15 03:03:55.811, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.45 W
2025/11/15 03:03:55.811, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.06 W
2025/11/15 03:03:55.811, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.94 W
2025/11/15 03:03:55.811, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.41 W
2025/11/15 03:03:56.811, 0, NVIDIA H20-3e, 82 %, 26 %, 126689 MiB, 143771 MiB, 148.30 W
2025/11/15 03:03:56.811, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 129.57 W
2025/11/15 03:03:56.811, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 140.14 W
2025/11/15 03:03:56.811, 3, NVIDIA H20-3e, 88 %, 28 %, 126689 MiB, 143771 MiB, 162.56 W
2025/11/15 03:03:56.811, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 140.99 W
2025/11/15 03:03:56.811, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 154.27 W
2025/11/15 03:03:56.811, 6, NVIDIA H20-3e, 46 %, 14 %, 126689 MiB, 143771 MiB, 140.77 W
2025/11/15 03:03:56.811, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 139.76 W
2025/11/15 03:03:57.811, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 170.39 W
2025/11/15 03:03:57.811, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 179.61 W
2025/11/15 03:03:57.811, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 190.82 W
2025/11/15 03:03:57.811, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 157.98 W
2025/11/15 03:03:57.811, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 183.36 W
2025/11/15 03:03:57.811, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 179.88 W
2025/11/15 03:03:57.812, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 175.44 W
2025/11/15 03:03:57.812, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 189.74 W
2025/11/15 03:03:58.812, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.74 W
2025/11/15 03:03:58.812, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.80 W
2025/11/15 03:03:58.812, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.92 W
2025/11/15 03:03:58.812, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.68 W
2025/11/15 03:03:58.812, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.55 W
2025/11/15 03:03:58.812, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.76 W
2025/11/15 03:03:58.812, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.07 W
2025/11/15 03:03:58.812, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.47 W
2025/11/15 03:03:59.812, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.61 W
2025/11/15 03:03:59.812, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.68 W
2025/11/15 03:03:59.812, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.94 W
2025/11/15 03:03:59.812, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.61 W
2025/11/15 03:03:59.812, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.83 W
2025/11/15 03:03:59.812, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.75 W
2025/11/15 03:03:59.812, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.00 W
2025/11/15 03:03:59.812, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.47 W
2025/11/15 03:04:00.812, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.59 W
2025/11/15 03:04:00.812, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.54 W
2025/11/15 03:04:00.812, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.79 W
2025/11/15 03:04:00.812, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.57 W
2025/11/15 03:04:00.812, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.77 W
2025/11/15 03:04:00.812, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.55 W
2025/11/15 03:04:00.812, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.95 W
2025/11/15 03:04:00.812, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.40 W
2025/11/15 03:04:01.812, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.55 W
2025/11/15 03:04:01.813, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.63 W
2025/11/15 03:04:01.813, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.83 W
2025/11/15 03:04:01.813, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.52 W
2025/11/15 03:04:01.813, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.44 W
2025/11/15 03:04:01.813, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.56 W
2025/11/15 03:04:01.813, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.91 W
2025/11/15 03:04:01.813, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.34 W
2025/11/15 03:04:02.813, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.55 W
2025/11/15 03:04:02.813, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.66 W
2025/11/15 03:04:02.813, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.71 W
2025/11/15 03:04:02.813, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.54 W
2025/11/15 03:04:02.813, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.93 W
2025/11/15 03:04:02.813, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.54 W
2025/11/15 03:04:02.813, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.89 W
2025/11/15 03:04:02.813, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.37 W
2025/11/15 03:04:03.813, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 150.73 W
2025/11/15 03:04:03.813, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 148.38 W
2025/11/15 03:04:03.813, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 150.44 W
2025/11/15 03:04:03.813, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 165.42 W
2025/11/15 03:04:03.813, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 147.37 W
2025/11/15 03:04:03.813, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 153.74 W
2025/11/15 03:04:03.813, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 147.93 W
2025/11/15 03:04:03.813, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 150.06 W
2025/11/15 03:04:04.813, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 197.83 W
2025/11/15 03:04:04.813, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 188.80 W
2025/11/15 03:04:04.814, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 203.30 W
2025/11/15 03:04:04.814, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 194.25 W
2025/11/15 03:04:04.814, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 203.54 W
2025/11/15 03:04:04.814, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 205.48 W
2025/11/15 03:04:04.814, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 199.26 W
2025/11/15 03:04:04.814, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 199.58 W
2025/11/15 03:04:05.814, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.74 W
2025/11/15 03:04:05.814, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.76 W
2025/11/15 03:04:05.814, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.97 W
2025/11/15 03:04:05.814, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.67 W
2025/11/15 03:04:05.814, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.07 W
2025/11/15 03:04:05.814, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.74 W
2025/11/15 03:04:05.814, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.09 W
2025/11/15 03:04:05.814, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.58 W
2025/11/15 03:04:06.814, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.68 W
2025/11/15 03:04:06.814, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.61 W
2025/11/15 03:04:06.814, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.85 W
2025/11/15 03:04:06.814, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.66 W
2025/11/15 03:04:06.814, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/15 03:04:06.814, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.63 W
2025/11/15 03:04:06.814, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.00 W
2025/11/15 03:04:06.814, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.41 W
2025/11/15 03:04:07.814, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.57 W
2025/11/15 03:04:07.814, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.60 W
2025/11/15 03:04:07.814, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.76 W
2025/11/15 03:04:07.814, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.51 W
2025/11/15 03:04:07.814, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.47 W
2025/11/15 03:04:07.814, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.58 W
2025/11/15 03:04:07.814, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.92 W
2025/11/15 03:04:07.814, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.37 W
2025/11/15 03:04:08.814, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.61 W
2025/11/15 03:04:08.815, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.65 W
2025/11/15 03:04:08.815, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.81 W
2025/11/15 03:04:08.815, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.55 W
2025/11/15 03:04:08.815, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.00 W
2025/11/15 03:04:08.815, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.55 W
2025/11/15 03:04:08.815, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.91 W
2025/11/15 03:04:08.815, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.36 W
2025/11/15 03:04:09.815, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.62 W
2025/11/15 03:04:09.815, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.68 W
2025/11/15 03:04:09.815, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.72 W
2025/11/15 03:04:09.815, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.55 W
