timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 03:03:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:51,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:52,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:53,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:54,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:55,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:56,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:57,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:58,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:04:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:04:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:04:20,mlx5_1,0.000,0.000,0.000,0.000
