timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-19 11:23:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:28,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:29,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:30,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:31,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:32,mlx5_1,0.000,0.000,0.000,0.000
