timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 11:22:58.861, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.22 W
2025/11/19 11:22:59.861, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.32 W
2025/11/19 11:22:59.861, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.51 W
2025/11/19 11:22:59.861, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.65 W
2025/11/19 11:22:59.861, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.08 W
2025/11/19 11:22:59.861, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.75 W
2025/11/19 11:22:59.861, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.78 W
2025/11/19 11:22:59.861, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.06 W
2025/11/19 11:22:59.861, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.14 W
2025/11/19 11:23:00.862, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.34 W
2025/11/19 11:23:00.862, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.54 W
2025/11/19 11:23:00.862, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.63 W
2025/11/19 11:23:00.862, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.11 W
2025/11/19 11:23:00.862, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.66 W
2025/11/19 11:23:00.862, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.77 W
2025/11/19 11:23:00.862, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.07 W
2025/11/19 11:23:00.862, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.18 W
2025/11/19 11:23:01.862, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.33 W
2025/11/19 11:23:01.862, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.57 W
2025/11/19 11:23:01.863, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.64 W
2025/11/19 11:23:01.863, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.11 W
2025/11/19 11:23:01.863, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.65 W
2025/11/19 11:23:01.863, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.77 W
2025/11/19 11:23:01.863, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.07 W
2025/11/19 11:23:01.863, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.12 W
2025/11/19 11:23:02.863, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.37 W
2025/11/19 11:23:02.865, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.59 W
2025/11/19 11:23:02.867, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.65 W
2025/11/19 11:23:02.869, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.04 W
2025/11/19 11:23:02.871, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.87 W
2025/11/19 11:23:02.873, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.82 W
2025/11/19 11:23:02.875, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.02 W
2025/11/19 11:23:02.877, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.13 W
2025/11/19 11:23:03.879, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.29 W
2025/11/19 11:23:03.879, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.55 W
2025/11/19 11:23:03.879, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.62 W
2025/11/19 11:23:03.879, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.03 W
2025/11/19 11:23:03.880, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.64 W
2025/11/19 11:23:03.880, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.77 W
2025/11/19 11:23:03.880, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.03 W
2025/11/19 11:23:03.880, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.07 W
2025/11/19 11:23:04.880, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.28 W
2025/11/19 11:23:04.880, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.44 W
2025/11/19 11:23:04.880, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.62 W
2025/11/19 11:23:04.880, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.01 W
2025/11/19 11:23:04.880, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.53 W
2025/11/19 11:23:04.880, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.73 W
2025/11/19 11:23:04.881, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.01 W
2025/11/19 11:23:04.881, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.06 W
2025/11/19 11:23:05.881, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.25 W
2025/11/19 11:23:05.881, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.49 W
2025/11/19 11:23:05.881, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.53 W
2025/11/19 11:23:05.881, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.93 W
2025/11/19 11:23:05.881, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.77 W
2025/11/19 11:23:05.881, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.71 W
2025/11/19 11:23:05.881, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.98 W
2025/11/19 11:23:05.881, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.05 W
2025/11/19 11:23:06.882, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.23 W
2025/11/19 11:23:06.882, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.47 W
2025/11/19 11:23:06.882, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.58 W
2025/11/19 11:23:06.882, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.92 W
2025/11/19 11:23:06.882, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.62 W
2025/11/19 11:23:06.882, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.68 W
2025/11/19 11:23:06.882, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.01 W
2025/11/19 11:23:06.882, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.07 W
2025/11/19 11:23:07.882, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.22 W
2025/11/19 11:23:07.883, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.48 W
2025/11/19 11:23:07.883, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.54 W
2025/11/19 11:23:07.883, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.94 W
2025/11/19 11:23:07.883, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.51 W
2025/11/19 11:23:07.883, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.70 W
2025/11/19 11:23:07.883, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.97 W
2025/11/19 11:23:07.883, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.07 W
2025/11/19 11:23:08.883, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.23 W
2025/11/19 11:23:08.883, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.50 W
2025/11/19 11:23:08.884, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.50 W
2025/11/19 11:23:08.884, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.94 W
2025/11/19 11:23:08.884, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.86 W
2025/11/19 11:23:08.884, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.71 W
2025/11/19 11:23:08.884, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.97 W
2025/11/19 11:23:08.884, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.97 W
2025/11/19 11:23:09.884, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.19 W
2025/11/19 11:23:09.884, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.48 W
2025/11/19 11:23:09.884, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.55 W
2025/11/19 11:23:09.884, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.94 W
2025/11/19 11:23:09.884, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.60 W
2025/11/19 11:23:09.885, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.69 W
2025/11/19 11:23:09.885, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.93 W
2025/11/19 11:23:09.885, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.04 W
2025/11/19 11:23:10.885, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.12 W
2025/11/19 11:23:10.885, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.46 W
2025/11/19 11:23:10.885, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.49 W
2025/11/19 11:23:10.885, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.89 W
2025/11/19 11:23:10.885, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.39 W
2025/11/19 11:23:10.885, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.67 W
2025/11/19 11:23:10.885, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.95 W
2025/11/19 11:23:10.885, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.94 W
2025/11/19 11:23:11.886, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 185.25 W
2025/11/19 11:23:11.886, 1, NVIDIA H20-3e, 1 %, 0 %, 126969 MiB, 143771 MiB, 186.23 W
2025/11/19 11:23:11.886, 2, NVIDIA H20-3e, 12 %, 4 %, 126969 MiB, 143771 MiB, 191.34 W
2025/11/19 11:23:11.886, 3, NVIDIA H20-3e, 72 %, 22 %, 126969 MiB, 143771 MiB, 191.42 W
2025/11/19 11:23:11.886, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 190.47 W
2025/11/19 11:23:11.886, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 190.49 W
2025/11/19 11:23:11.886, 6, NVIDIA H20-3e, 14 %, 4 %, 126969 MiB, 143771 MiB, 182.59 W
2025/11/19 11:23:11.886, 7, NVIDIA H20-3e, 11 %, 3 %, 126969 MiB, 143771 MiB, 186.27 W
2025/11/19 11:23:12.886, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.47 W
2025/11/19 11:23:12.887, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.82 W
2025/11/19 11:23:12.887, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 123.00 W
2025/11/19 11:23:12.887, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 126.40 W
2025/11/19 11:23:12.887, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 120.85 W
2025/11/19 11:23:12.887, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.83 W
2025/11/19 11:23:12.887, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.21 W
2025/11/19 11:23:12.887, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.31 W
2025/11/19 11:23:13.887, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.37 W
2025/11/19 11:23:13.887, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.57 W
2025/11/19 11:23:13.887, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.56 W
2025/11/19 11:23:13.888, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.97 W
2025/11/19 11:23:13.888, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.43 W
2025/11/19 11:23:13.888, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.76 W
2025/11/19 11:23:13.888, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.07 W
2025/11/19 11:23:13.888, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.19 W
2025/11/19 11:23:14.888, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.32 W
2025/11/19 11:23:14.888, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.53 W
2025/11/19 11:23:14.888, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.57 W
2025/11/19 11:23:14.888, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.90 W
2025/11/19 11:23:14.889, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.93 W
2025/11/19 11:23:14.889, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.73 W
2025/11/19 11:23:14.889, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.04 W
2025/11/19 11:23:14.889, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.94 W
2025/11/19 11:23:15.889, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.24 W
2025/11/19 11:23:15.889, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.58 W
2025/11/19 11:23:15.889, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.51 W
2025/11/19 11:23:15.889, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.92 W
2025/11/19 11:23:15.889, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 120.64 W
2025/11/19 11:23:15.889, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.73 W
2025/11/19 11:23:15.890, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.94 W
2025/11/19 11:23:15.890, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.99 W
2025/11/19 11:23:16.890, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.21 W
2025/11/19 11:23:16.890, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.50 W
2025/11/19 11:23:16.890, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.54 W
2025/11/19 11:23:16.890, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.87 W
2025/11/19 11:23:16.890, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.37 W
2025/11/19 11:23:16.890, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.68 W
2025/11/19 11:23:16.890, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.95 W
2025/11/19 11:23:16.890, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.94 W
2025/11/19 11:23:17.891, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.16 W
2025/11/19 11:23:17.891, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.49 W
2025/11/19 11:23:17.891, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.51 W
2025/11/19 11:23:17.891, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.80 W
2025/11/19 11:23:17.891, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.78 W
2025/11/19 11:23:17.891, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.64 W
2025/11/19 11:23:17.891, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.91 W
2025/11/19 11:23:17.891, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.92 W
2025/11/19 11:23:18.891, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.17 W
2025/11/19 11:23:18.892, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.42 W
2025/11/19 11:23:18.892, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.44 W
2025/11/19 11:23:18.892, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.79 W
2025/11/19 11:23:18.892, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 120.61 W
2025/11/19 11:23:18.892, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.63 W
2025/11/19 11:23:18.892, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.98 W
2025/11/19 11:23:18.892, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.95 W
2025/11/19 11:23:19.892, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 148.04 W
2025/11/19 11:23:19.892, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 146.32 W
2025/11/19 11:23:19.893, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 147.24 W
2025/11/19 11:23:19.893, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 158.44 W
2025/11/19 11:23:19.893, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 151.67 W
2025/11/19 11:23:19.893, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 157.32 W
2025/11/19 11:23:19.893, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 148.58 W
2025/11/19 11:23:19.893, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 148.62 W
2025/11/19 11:23:20.893, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.59 W
2025/11/19 11:23:20.893, 1, NVIDIA H20-3e, 27 %, 0 %, 126969 MiB, 143771 MiB, 117.18 W
2025/11/19 11:23:20.893, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 123.22 W
2025/11/19 11:23:20.894, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 128.21 W
2025/11/19 11:23:20.894, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.22 W
2025/11/19 11:23:20.894, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.43 W
2025/11/19 11:23:20.894, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.39 W
2025/11/19 11:23:20.894, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.34 W
2025/11/19 11:23:21.894, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 199.67 W
2025/11/19 11:23:21.894, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 195.49 W
2025/11/19 11:23:21.894, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 205.85 W
2025/11/19 11:23:21.894, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 205.95 W
