timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 08:29:30.446, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.09 W
2025/11/15 08:29:30.446, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.33 W
2025/11/15 08:29:30.446, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.07 W
2025/11/15 08:29:30.446, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.65 W
2025/11/15 08:29:31.446, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.75 W
2025/11/15 08:29:31.446, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.19 W
2025/11/15 08:29:31.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.98 W
2025/11/15 08:29:31.446, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.67 W
2025/11/15 08:29:31.446, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.64 W
2025/11/15 08:29:31.446, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.27 W
2025/11/15 08:29:31.446, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.08 W
2025/11/15 08:29:31.446, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.60 W
2025/11/15 08:29:32.447, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.62 W
2025/11/15 08:29:32.447, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.18 W
2025/11/15 08:29:32.447, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 123.03 W
2025/11/15 08:29:32.447, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.71 W
2025/11/15 08:29:32.447, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.67 W
2025/11/15 08:29:32.447, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.24 W
2025/11/15 08:29:32.447, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.06 W
2025/11/15 08:29:32.447, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.61 W
2025/11/15 08:29:33.447, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.62 W
2025/11/15 08:29:33.447, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.18 W
2025/11/15 08:29:33.447, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.95 W
2025/11/15 08:29:33.447, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.68 W
2025/11/15 08:29:33.447, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.04 W
2025/11/15 08:29:33.447, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.20 W
2025/11/15 08:29:33.447, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.05 W
2025/11/15 08:29:33.447, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.58 W
2025/11/15 08:29:34.447, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.67 W
2025/11/15 08:29:34.447, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.12 W
2025/11/15 08:29:34.447, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.97 W
2025/11/15 08:29:34.447, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.69 W
2025/11/15 08:29:34.447, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.61 W
2025/11/15 08:29:34.447, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.23 W
2025/11/15 08:29:34.447, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.08 W
2025/11/15 08:29:34.447, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.53 W
2025/11/15 08:29:35.447, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.66 W
2025/11/15 08:29:35.447, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.10 W
2025/11/15 08:29:35.447, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.87 W
2025/11/15 08:29:35.447, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.57 W
2025/11/15 08:29:35.447, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.78 W
2025/11/15 08:29:35.447, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.25 W
2025/11/15 08:29:35.447, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.01 W
2025/11/15 08:29:35.447, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.53 W
2025/11/15 08:29:36.448, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.67 W
2025/11/15 08:29:36.448, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.13 W
2025/11/15 08:29:36.448, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.89 W
2025/11/15 08:29:36.448, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.57 W
2025/11/15 08:29:36.448, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.88 W
2025/11/15 08:29:36.448, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.17 W
2025/11/15 08:29:36.448, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.94 W
2025/11/15 08:29:36.448, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.49 W
2025/11/15 08:29:37.448, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.66 W
2025/11/15 08:29:37.448, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.08 W
2025/11/15 08:29:37.448, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.90 W
2025/11/15 08:29:37.448, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.55 W
2025/11/15 08:29:37.448, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.49 W
2025/11/15 08:29:37.448, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.22 W
2025/11/15 08:29:37.448, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.93 W
2025/11/15 08:29:37.448, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.48 W
2025/11/15 08:29:38.448, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.62 W
2025/11/15 08:29:38.448, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.06 W
2025/11/15 08:29:38.448, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.84 W
2025/11/15 08:29:38.448, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.53 W
2025/11/15 08:29:38.448, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.78 W
2025/11/15 08:29:38.448, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.10 W
2025/11/15 08:29:38.448, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.95 W
2025/11/15 08:29:38.448, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.49 W
2025/11/15 08:29:39.448, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.58 W
2025/11/15 08:29:39.448, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.04 W
2025/11/15 08:29:39.448, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.89 W
2025/11/15 08:29:39.448, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.54 W
2025/11/15 08:29:39.448, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.81 W
2025/11/15 08:29:39.448, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.13 W
2025/11/15 08:29:39.448, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.98 W
2025/11/15 08:29:39.448, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.51 W
2025/11/15 08:29:40.449, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.58 W
2025/11/15 08:29:40.449, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.09 W
2025/11/15 08:29:40.449, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.76 W
2025/11/15 08:29:40.449, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.53 W
2025/11/15 08:29:40.449, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.44 W
2025/11/15 08:29:40.449, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.10 W
2025/11/15 08:29:40.449, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.91 W
2025/11/15 08:29:40.449, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.38 W
2025/11/15 08:29:41.449, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 134.74 W
2025/11/15 08:29:41.449, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 130.03 W
2025/11/15 08:29:41.449, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 137.46 W
2025/11/15 08:29:41.449, 3, NVIDIA H20-3e, 47 %, 14 %, 138178 MiB, 143771 MiB, 139.55 W
2025/11/15 08:29:41.449, 4, NVIDIA H20-3e, 2 %, 0 %, 138178 MiB, 143771 MiB, 133.63 W
2025/11/15 08:29:41.449, 5, NVIDIA H20-3e, 21 %, 7 %, 138178 MiB, 143771 MiB, 139.71 W
2025/11/15 08:29:41.449, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 132.23 W
2025/11/15 08:29:41.449, 7, NVIDIA H20-3e, 5 %, 1 %, 138178 MiB, 143771 MiB, 135.28 W
2025/11/15 08:29:42.449, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 191.90 W
2025/11/15 08:29:42.449, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 184.22 W
2025/11/15 08:29:42.449, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 184.82 W
2025/11/15 08:29:42.449, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 194.24 W
2025/11/15 08:29:42.449, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 187.20 W
2025/11/15 08:29:42.449, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 192.60 W
2025/11/15 08:29:42.449, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 184.61 W
2025/11/15 08:29:42.449, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 188.97 W
2025/11/15 08:29:43.449, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.74 W
2025/11/15 08:29:43.449, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.13 W
2025/11/15 08:29:43.449, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.99 W
2025/11/15 08:29:43.449, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.65 W
2025/11/15 08:29:43.449, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.50 W
2025/11/15 08:29:43.449, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 125.74 W
2025/11/15 08:29:43.449, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.07 W
2025/11/15 08:29:43.450, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.62 W
2025/11/15 08:29:44.450, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.64 W
2025/11/15 08:29:44.450, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.10 W
2025/11/15 08:29:44.450, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.92 W
2025/11/15 08:29:44.450, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.56 W
2025/11/15 08:29:44.450, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.86 W
2025/11/15 08:29:44.450, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.17 W
2025/11/15 08:29:44.450, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.04 W
2025/11/15 08:29:44.450, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.55 W
2025/11/15 08:29:45.450, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.54 W
2025/11/15 08:29:45.450, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.11 W
2025/11/15 08:29:45.450, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.85 W
2025/11/15 08:29:45.450, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.54 W
2025/11/15 08:29:45.450, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.58 W
2025/11/15 08:29:45.450, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.08 W
2025/11/15 08:29:45.450, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.96 W
2025/11/15 08:29:45.450, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.45 W
2025/11/15 08:29:46.450, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.56 W
2025/11/15 08:29:46.450, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.09 W
2025/11/15 08:29:46.450, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.80 W
2025/11/15 08:29:46.450, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.50 W
2025/11/15 08:29:46.450, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.42 W
2025/11/15 08:29:46.450, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.05 W
2025/11/15 08:29:46.450, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.99 W
2025/11/15 08:29:46.450, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.41 W
2025/11/15 08:29:47.450, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.49 W
2025/11/15 08:29:47.450, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.00 W
2025/11/15 08:29:47.450, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.77 W
2025/11/15 08:29:47.450, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.45 W
2025/11/15 08:29:47.450, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.96 W
2025/11/15 08:29:47.450, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.08 W
2025/11/15 08:29:47.451, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 117.92 W
2025/11/15 08:29:47.451, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.38 W
2025/11/15 08:29:48.451, 0, NVIDIA H20-3e, 1 %, 0 %, 135128 MiB, 143771 MiB, 150.77 W
2025/11/15 08:29:48.451, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 147.41 W
2025/11/15 08:29:48.451, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 153.16 W
2025/11/15 08:29:48.451, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 149.87 W
2025/11/15 08:29:48.451, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 153.26 W
2025/11/15 08:29:48.451, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 155.52 W
2025/11/15 08:29:48.451, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 144.32 W
2025/11/15 08:29:48.451, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 154.67 W
2025/11/15 08:29:49.451, 0, NVIDIA H20-3e, 0 %, 0 %, 135132 MiB, 143771 MiB, 200.66 W
2025/11/15 08:29:49.451, 1, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 194.45 W
2025/11/15 08:29:49.451, 2, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 206.57 W
2025/11/15 08:29:49.451, 3, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 209.23 W
2025/11/15 08:29:49.451, 4, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 202.19 W
2025/11/15 08:29:49.451, 5, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 204.72 W
2025/11/15 08:29:49.451, 6, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 201.46 W
2025/11/15 08:29:49.451, 7, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 204.16 W
2025/11/15 08:29:50.451, 0, NVIDIA H20-3e, 0 %, 0 %, 135132 MiB, 143771 MiB, 121.81 W
2025/11/15 08:29:50.451, 1, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 116.22 W
2025/11/15 08:29:50.451, 2, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 123.08 W
2025/11/15 08:29:50.451, 3, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 126.70 W
2025/11/15 08:29:50.451, 4, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 122.01 W
2025/11/15 08:29:50.451, 5, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 126.29 W
2025/11/15 08:29:50.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 118.10 W
2025/11/15 08:29:50.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 122.64 W
2025/11/15 08:29:51.452, 0, NVIDIA H20-3e, 0 %, 0 %, 135132 MiB, 143771 MiB, 121.66 W
2025/11/15 08:29:51.452, 1, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 116.14 W
2025/11/15 08:29:51.452, 2, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 122.89 W
2025/11/15 08:29:51.452, 3, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 126.53 W
2025/11/15 08:29:51.452, 4, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 121.51 W
2025/11/15 08:29:51.452, 5, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 126.13 W
2025/11/15 08:29:51.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 118.00 W
2025/11/15 08:29:51.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 122.52 W
2025/11/15 08:29:52.452, 0, NVIDIA H20-3e, 0 %, 0 %, 135132 MiB, 143771 MiB, 121.56 W
2025/11/15 08:29:52.452, 1, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 116.01 W
2025/11/15 08:29:52.452, 2, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 122.91 W
2025/11/15 08:29:52.452, 3, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 126.52 W
2025/11/15 08:29:52.452, 4, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 121.54 W
2025/11/15 08:29:52.452, 5, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 126.07 W
2025/11/15 08:29:52.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 117.98 W
2025/11/15 08:29:52.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 122.47 W
2025/11/15 08:29:53.452, 0, NVIDIA H20-3e, 0 %, 0 %, 135132 MiB, 143771 MiB, 121.57 W
2025/11/15 08:29:53.452, 1, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 116.02 W
2025/11/15 08:29:53.452, 2, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 122.77 W
2025/11/15 08:29:53.452, 3, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 126.51 W
2025/11/15 08:29:53.452, 4, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 121.87 W
2025/11/15 08:29:53.452, 5, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 126.11 W
2025/11/15 08:29:53.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 117.95 W
2025/11/15 08:29:53.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138184 MiB, 143771 MiB, 122.37 W
2025/11/15 08:29:54.452, 0, NVIDIA H20-3e, 0 %, 0 %, 135132 MiB, 143771 MiB, 121.51 W
2025/11/15 08:29:54.453, 1, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 116.02 W
2025/11/15 08:29:54.453, 2, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 122.76 W
2025/11/15 08:29:54.453, 3, NVIDIA H20-3e, 0 %, 0 %, 138182 MiB, 143771 MiB, 126.37 W
