timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 09:41:50.974, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 09:41:50.974, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.83 W
2025/11/18 09:41:50.974, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.49 W
2025/11/18 09:41:50.974, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.81 W
2025/11/18 09:41:50.974, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.67 W
2025/11/18 09:41:50.974, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.91 W
2025/11/18 09:41:50.974, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.38 W
2025/11/18 09:41:51.974, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.53 W
2025/11/18 09:41:51.974, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.70 W
2025/11/18 09:41:51.974, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 09:41:51.975, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 09:41:51.975, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.07 W
2025/11/18 09:41:51.975, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.59 W
2025/11/18 09:41:51.975, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 09:41:51.975, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.38 W
2025/11/18 09:41:52.975, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.56 W
2025/11/18 09:41:52.975, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 09:41:52.975, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.86 W
2025/11/18 09:41:52.975, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.43 W
2025/11/18 09:41:52.975, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.98 W
2025/11/18 09:41:52.975, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.61 W
2025/11/18 09:41:52.976, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 09:41:52.976, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.37 W
2025/11/18 09:41:53.976, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.56 W
2025/11/18 09:41:53.976, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.78 W
2025/11/18 09:41:53.976, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/18 09:41:53.976, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.39 W
2025/11/18 09:41:53.976, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.97 W
2025/11/18 09:41:53.976, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.57 W
2025/11/18 09:41:53.976, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 09:41:53.976, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.38 W
2025/11/18 09:41:54.977, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.53 W
2025/11/18 09:41:54.977, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.74 W
2025/11/18 09:41:54.977, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.80 W
2025/11/18 09:41:54.977, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.40 W
2025/11/18 09:41:54.977, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.94 W
2025/11/18 09:41:54.977, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.61 W
2025/11/18 09:41:54.977, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 09:41:54.977, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 09:41:55.977, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.49 W
2025/11/18 09:41:55.977, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.68 W
2025/11/18 09:41:55.977, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.85 W
2025/11/18 09:41:55.978, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 09:41:55.978, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.92 W
2025/11/18 09:41:55.978, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.57 W
2025/11/18 09:41:55.978, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 09:41:55.978, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 09:41:56.978, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.46 W
2025/11/18 09:41:56.978, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.66 W
2025/11/18 09:41:56.978, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.76 W
2025/11/18 09:41:56.978, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.37 W
2025/11/18 09:41:56.978, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.15 W
2025/11/18 09:41:56.978, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.57 W
2025/11/18 09:41:56.979, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.83 W
2025/11/18 09:41:56.979, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.34 W
2025/11/18 09:41:57.979, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.46 W
2025/11/18 09:41:57.979, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.68 W
2025/11/18 09:41:57.979, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 09:41:57.979, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 09:41:57.979, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.53 W
2025/11/18 09:41:57.979, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.55 W
2025/11/18 09:41:57.979, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.80 W
2025/11/18 09:41:57.979, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 09:41:58.980, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.42 W
2025/11/18 09:41:58.980, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.66 W
2025/11/18 09:41:58.980, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 09:41:58.980, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.25 W
2025/11/18 09:41:58.980, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.97 W
2025/11/18 09:41:58.980, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.47 W
2025/11/18 09:41:58.980, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.78 W
2025/11/18 09:41:58.980, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.20 W
2025/11/18 09:41:59.980, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.42 W
2025/11/18 09:41:59.980, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.67 W
2025/11/18 09:41:59.980, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.76 W
2025/11/18 09:41:59.981, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.25 W
2025/11/18 09:41:59.981, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.18 W
2025/11/18 09:41:59.981, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.46 W
2025/11/18 09:41:59.981, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.74 W
2025/11/18 09:41:59.981, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.27 W
2025/11/18 09:42:00.981, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.41 W
2025/11/18 09:42:00.981, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.67 W
2025/11/18 09:42:00.981, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 09:42:00.981, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.29 W
2025/11/18 09:42:00.981, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.35 W
2025/11/18 09:42:00.981, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.47 W
2025/11/18 09:42:00.982, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.82 W
2025/11/18 09:42:00.982, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.29 W
2025/11/18 09:42:01.982, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 200.21 W
2025/11/18 09:42:01.982, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 188.62 W
2025/11/18 09:42:01.982, 2, NVIDIA H20-3e, 78 %, 23 %, 138126 MiB, 143771 MiB, 200.82 W
2025/11/18 09:42:01.982, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 201.87 W
2025/11/18 09:42:01.982, 4, NVIDIA H20-3e, 6 %, 2 %, 138126 MiB, 143771 MiB, 201.54 W
2025/11/18 09:42:01.982, 5, NVIDIA H20-3e, 48 %, 15 %, 138126 MiB, 143771 MiB, 198.57 W
2025/11/18 09:42:01.982, 6, NVIDIA H20-3e, 87 %, 27 %, 138126 MiB, 143771 MiB, 192.78 W
2025/11/18 09:42:01.983, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 200.13 W
2025/11/18 09:42:02.983, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.67 W
2025/11/18 09:42:02.983, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.83 W
2025/11/18 09:42:02.983, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.00 W
2025/11/18 09:42:02.983, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.67 W
2025/11/18 09:42:02.983, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.21 W
2025/11/18 09:42:02.983, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.77 W
2025/11/18 09:42:02.983, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.07 W
2025/11/18 09:42:02.983, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 09:42:03.984, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.48 W
2025/11/18 09:42:03.984, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 09:42:03.984, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 09:42:03.984, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 09:42:03.984, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.28 W
2025/11/18 09:42:03.984, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.61 W
2025/11/18 09:42:03.984, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.86 W
2025/11/18 09:42:03.984, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.40 W
2025/11/18 09:42:04.984, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.43 W
2025/11/18 09:42:04.984, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.71 W
2025/11/18 09:42:04.984, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.76 W
2025/11/18 09:42:04.985, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.27 W
2025/11/18 09:42:04.985, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.15 W
2025/11/18 09:42:04.985, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.48 W
2025/11/18 09:42:04.985, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.81 W
2025/11/18 09:42:04.985, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.26 W
2025/11/18 09:42:05.985, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.48 W
2025/11/18 09:42:05.985, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.70 W
2025/11/18 09:42:05.985, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.76 W
2025/11/18 09:42:05.985, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.28 W
2025/11/18 09:42:05.985, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.25 W
2025/11/18 09:42:05.986, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.48 W
2025/11/18 09:42:05.986, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.83 W
2025/11/18 09:42:05.986, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.34 W
2025/11/18 09:42:06.986, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.42 W
2025/11/18 09:42:06.986, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.66 W
2025/11/18 09:42:06.986, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 09:42:06.986, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.20 W
2025/11/18 09:42:06.986, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.07 W
2025/11/18 09:42:06.986, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.40 W
2025/11/18 09:42:06.986, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.80 W
2025/11/18 09:42:06.987, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.26 W
2025/11/18 09:42:07.987, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.37 W
2025/11/18 09:42:07.987, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.60 W
2025/11/18 09:42:07.987, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/18 09:42:07.987, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.23 W
2025/11/18 09:42:07.987, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.25 W
2025/11/18 09:42:07.987, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.46 W
2025/11/18 09:42:07.987, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.77 W
2025/11/18 09:42:07.987, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.24 W
2025/11/18 09:42:08.987, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.39 W
2025/11/18 09:42:08.988, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.56 W
2025/11/18 09:42:08.988, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.71 W
2025/11/18 09:42:08.988, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.21 W
2025/11/18 09:42:08.988, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/18 09:42:08.988, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.43 W
2025/11/18 09:42:08.988, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.77 W
2025/11/18 09:42:08.988, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.27 W
2025/11/18 09:42:09.988, 0, NVIDIA H20-3e, 100 %, 14 %, 135690 MiB, 143771 MiB, 208.74 W
2025/11/18 09:42:09.988, 1, NVIDIA H20-3e, 98 %, 16 %, 138130 MiB, 143771 MiB, 208.29 W
2025/11/18 09:42:09.989, 2, NVIDIA H20-3e, 57 %, 3 %, 138130 MiB, 143771 MiB, 209.05 W
2025/11/18 09:42:09.989, 3, NVIDIA H20-3e, 100 %, 14 %, 138130 MiB, 143771 MiB, 219.91 W
2025/11/18 09:42:09.989, 4, NVIDIA H20-3e, 100 %, 10 %, 138130 MiB, 143771 MiB, 216.24 W
2025/11/18 09:42:09.989, 5, NVIDIA H20-3e, 39 %, 7 %, 138130 MiB, 143771 MiB, 216.32 W
2025/11/18 09:42:09.989, 6, NVIDIA H20-3e, 29 %, 2 %, 138130 MiB, 143771 MiB, 198.84 W
2025/11/18 09:42:09.989, 7, NVIDIA H20-3e, 100 %, 13 %, 138130 MiB, 143771 MiB, 213.08 W
2025/11/18 09:42:10.989, 0, NVIDIA H20-3e, 0 %, 0 %, 135690 MiB, 143771 MiB, 151.44 W
2025/11/18 09:42:10.989, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 139.98 W
2025/11/18 09:42:10.989, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 158.10 W
2025/11/18 09:42:10.989, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 154.27 W
2025/11/18 09:42:10.989, 4, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 145.83 W
2025/11/18 09:42:10.989, 5, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 150.24 W
2025/11/18 09:42:10.989, 6, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 158.23 W
2025/11/18 09:42:10.989, 7, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 147.66 W
2025/11/18 09:42:11.989, 0, NVIDIA H20-3e, 0 %, 0 %, 135690 MiB, 143771 MiB, 121.56 W
2025/11/18 09:42:11.990, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 116.77 W
2025/11/18 09:42:11.990, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.83 W
2025/11/18 09:42:11.990, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.42 W
