timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 04:28:32.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.49 W
2025/11/15 04:28:32.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.17 W
2025/11/15 04:28:32.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.75 W
2025/11/15 04:28:33.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.84 W
2025/11/15 04:28:33.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.73 W
2025/11/15 04:28:33.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.13 W
2025/11/15 04:28:33.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.78 W
2025/11/15 04:28:33.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.62 W
2025/11/15 04:28:33.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.48 W
2025/11/15 04:28:33.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.19 W
2025/11/15 04:28:33.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.75 W
2025/11/15 04:28:34.765, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.82 W
2025/11/15 04:28:34.765, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.79 W
2025/11/15 04:28:34.765, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.02 W
2025/11/15 04:28:34.765, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.72 W
2025/11/15 04:28:34.765, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.22 W
2025/11/15 04:28:34.765, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.48 W
2025/11/15 04:28:34.765, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.19 W
2025/11/15 04:28:34.765, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.73 W
2025/11/15 04:28:35.765, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.78 W
2025/11/15 04:28:35.765, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.81 W
2025/11/15 04:28:35.765, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.07 W
2025/11/15 04:28:35.765, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.77 W
2025/11/15 04:28:35.765, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.62 W
2025/11/15 04:28:35.765, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/15 04:28:35.765, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.14 W
2025/11/15 04:28:35.765, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.73 W
2025/11/15 04:28:36.765, 0, NVIDIA H20-3e, 83 %, 25 %, 135076 MiB, 143771 MiB, 193.59 W
2025/11/15 04:28:36.765, 1, NVIDIA H20-3e, 83 %, 25 %, 138126 MiB, 143771 MiB, 187.67 W
2025/11/15 04:28:36.765, 2, NVIDIA H20-3e, 83 %, 25 %, 138126 MiB, 143771 MiB, 182.21 W
2025/11/15 04:28:36.765, 3, NVIDIA H20-3e, 82 %, 25 %, 138126 MiB, 143771 MiB, 183.48 W
2025/11/15 04:28:36.765, 4, NVIDIA H20-3e, 85 %, 26 %, 138126 MiB, 143771 MiB, 190.25 W
2025/11/15 04:28:36.765, 5, NVIDIA H20-3e, 81 %, 25 %, 138126 MiB, 143771 MiB, 195.20 W
2025/11/15 04:28:36.765, 6, NVIDIA H20-3e, 85 %, 26 %, 138126 MiB, 143771 MiB, 195.81 W
2025/11/15 04:28:36.765, 7, NVIDIA H20-3e, 89 %, 27 %, 138126 MiB, 143771 MiB, 197.23 W
2025/11/15 04:28:37.765, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 123.00 W
2025/11/15 04:28:37.765, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.95 W
2025/11/15 04:28:37.765, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 140.04 W
2025/11/15 04:28:37.765, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 143.20 W
2025/11/15 04:28:37.765, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.64 W
2025/11/15 04:28:37.765, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 138.13 W
2025/11/15 04:28:37.765, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.17 W
2025/11/15 04:28:37.765, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.78 W
2025/11/15 04:28:38.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.95 W
2025/11/15 04:28:38.766, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.84 W
2025/11/15 04:28:38.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.14 W
2025/11/15 04:28:38.766, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.86 W
2025/11/15 04:28:38.766, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.68 W
2025/11/15 04:28:38.766, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/15 04:28:38.766, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.24 W
2025/11/15 04:28:38.766, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.79 W
2025/11/15 04:28:39.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.86 W
2025/11/15 04:28:39.766, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.89 W
2025/11/15 04:28:39.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.12 W
2025/11/15 04:28:39.766, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.84 W
2025/11/15 04:28:39.766, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.10 W
2025/11/15 04:28:39.766, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.49 W
2025/11/15 04:28:39.766, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.26 W
2025/11/15 04:28:39.766, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.75 W
2025/11/15 04:28:40.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.81 W
2025/11/15 04:28:40.766, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.80 W
2025/11/15 04:28:40.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.04 W
2025/11/15 04:28:40.766, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.74 W
2025/11/15 04:28:40.766, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.76 W
2025/11/15 04:28:40.766, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.45 W
2025/11/15 04:28:40.766, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.15 W
2025/11/15 04:28:40.766, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/15 04:28:41.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.76 W
2025/11/15 04:28:41.766, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.74 W
2025/11/15 04:28:41.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.02 W
2025/11/15 04:28:41.766, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.71 W
2025/11/15 04:28:41.766, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.53 W
2025/11/15 04:28:41.766, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/15 04:28:41.766, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.12 W
2025/11/15 04:28:41.766, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/15 04:28:42.767, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 136.18 W
2025/11/15 04:28:42.767, 1, NVIDIA H20-3e, 49 %, 15 %, 138126 MiB, 143771 MiB, 132.61 W
2025/11/15 04:28:42.767, 2, NVIDIA H20-3e, 17 %, 5 %, 138126 MiB, 143771 MiB, 132.01 W
2025/11/15 04:28:42.767, 3, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 136.81 W
2025/11/15 04:28:42.767, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 137.60 W
2025/11/15 04:28:42.767, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 135.44 W
2025/11/15 04:28:42.767, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 133.84 W
2025/11/15 04:28:42.767, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 141.38 W
2025/11/15 04:28:43.767, 0, NVIDIA H20-3e, 100 %, 17 %, 135078 MiB, 143771 MiB, 169.94 W
2025/11/15 04:28:43.770, 1, NVIDIA H20-3e, 100 %, 25 %, 138130 MiB, 143771 MiB, 164.93 W
2025/11/15 04:28:43.771, 2, NVIDIA H20-3e, 86 %, 22 %, 138130 MiB, 143771 MiB, 167.13 W
2025/11/15 04:28:43.771, 3, NVIDIA H20-3e, 100 %, 17 %, 138128 MiB, 143771 MiB, 166.13 W
2025/11/15 04:28:43.772, 4, NVIDIA H20-3e, 73 %, 10 %, 138128 MiB, 143771 MiB, 171.03 W
2025/11/15 04:28:43.773, 5, NVIDIA H20-3e, 99 %, 16 %, 138128 MiB, 143771 MiB, 170.89 W
2025/11/15 04:28:43.774, 6, NVIDIA H20-3e, 74 %, 9 %, 138130 MiB, 143771 MiB, 167.12 W
2025/11/15 04:28:43.775, 7, NVIDIA H20-3e, 83 %, 13 %, 138130 MiB, 143771 MiB, 172.88 W
2025/11/15 04:28:44.776, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 158.99 W
2025/11/15 04:28:44.777, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 155.04 W
2025/11/15 04:28:44.777, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 162.62 W
2025/11/15 04:28:44.777, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 183.76 W
2025/11/15 04:28:44.777, 4, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 160.24 W
2025/11/15 04:28:44.777, 5, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 179.80 W
2025/11/15 04:28:44.777, 6, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 158.67 W
2025/11/15 04:28:44.777, 7, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 158.61 W
2025/11/15 04:28:45.777, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 121.94 W
2025/11/15 04:28:45.777, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 116.80 W
2025/11/15 04:28:45.777, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 123.12 W
2025/11/15 04:28:45.777, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.81 W
2025/11/15 04:28:45.777, 4, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.13 W
2025/11/15 04:28:45.777, 5, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.54 W
2025/11/15 04:28:45.777, 6, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 118.30 W
2025/11/15 04:28:45.777, 7, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.74 W
2025/11/15 04:28:46.777, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 121.80 W
2025/11/15 04:28:46.777, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 116.74 W
2025/11/15 04:28:46.777, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 123.06 W
2025/11/15 04:28:46.777, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.70 W
2025/11/15 04:28:46.777, 4, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 121.57 W
2025/11/15 04:28:46.777, 5, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.47 W
2025/11/15 04:28:46.777, 6, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 118.17 W
2025/11/15 04:28:46.777, 7, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.72 W
2025/11/15 04:28:47.777, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 121.78 W
2025/11/15 04:28:47.777, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 116.81 W
2025/11/15 04:28:47.777, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.99 W
2025/11/15 04:28:47.778, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.66 W
2025/11/15 04:28:47.778, 4, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 121.99 W
2025/11/15 04:28:47.778, 5, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.38 W
2025/11/15 04:28:47.778, 6, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 118.12 W
2025/11/15 04:28:47.778, 7, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.64 W
2025/11/15 04:28:48.778, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 121.74 W
2025/11/15 04:28:48.778, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 116.75 W
2025/11/15 04:28:48.778, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 123.01 W
2025/11/15 04:28:48.778, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.66 W
2025/11/15 04:28:48.778, 4, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 121.70 W
2025/11/15 04:28:48.778, 5, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.33 W
2025/11/15 04:28:48.778, 6, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 118.09 W
2025/11/15 04:28:48.778, 7, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.65 W
2025/11/15 04:28:49.778, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 121.79 W
2025/11/15 04:28:49.778, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 116.70 W
2025/11/15 04:28:49.778, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.92 W
2025/11/15 04:28:49.778, 3, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 126.57 W
