timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-20 02:46:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_7,0.287,0.001,0.036,0.000
2025-11-20 02:46:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:23,TOTAL,0.287,0.001,0.036,0.000
2025-11-20 02:46:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_7,1.989,0.005,0.286,0.001
2025-11-20 02:46:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:24,TOTAL,1.989,0.005,0.286,0.001
2025-11-20 02:46:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:25,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:26,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:27,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:28,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:29,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:30,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_7,0.000,0.000,0.286,0.001
2025-11-20 02:46:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:31,TOTAL,0.000,0.000,0.286,0.001
2025-11-20 02:46:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_7,0.456,1.057,0.343,0.134
2025-11-20 02:46:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:32,TOTAL,0.456,1.057,0.343,0.134
2025-11-20 02:46:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_7,0.000,0.000,0.343,0.134
2025-11-20 02:46:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:33,TOTAL,0.000,0.000,0.343,0.134
2025-11-20 02:46:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_7,8.644,0.020,1.430,0.136
2025-11-20 02:46:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:34,TOTAL,8.644,0.020,1.430,0.136
2025-11-20 02:46:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:35,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:36,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:37,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:38,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:39,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:40,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:41,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_7,0.000,0.000,1.430,0.136
2025-11-20 02:46:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 02:46:42,TOTAL,0.000,0.000,1.430,0.136
2025-11-20 02:46:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 02:46:43,mlx5_1,0.000,0.000,0.000,0.000
