timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 02:46:08.826, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.91 W
2025/11/20 02:46:08.826, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.70 W
2025/11/20 02:46:08.826, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/20 02:46:09.826, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.27 W
2025/11/20 02:46:09.827, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.57 W
2025/11/20 02:46:09.827, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/20 02:46:09.827, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.14 W
2025/11/20 02:46:09.827, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.26 W
2025/11/20 02:46:09.827, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/20 02:46:09.827, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.64 W
2025/11/20 02:46:09.827, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/20 02:46:10.827, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.29 W
2025/11/20 02:46:10.827, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.59 W
2025/11/20 02:46:10.827, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/20 02:46:10.828, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.16 W
2025/11/20 02:46:10.828, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 02:46:10.828, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.84 W
2025/11/20 02:46:10.828, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.62 W
2025/11/20 02:46:10.828, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.11 W
2025/11/20 02:46:11.828, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.27 W
2025/11/20 02:46:11.828, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.52 W
2025/11/20 02:46:11.828, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/20 02:46:11.828, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.13 W
2025/11/20 02:46:11.828, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.79 W
2025/11/20 02:46:11.828, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.77 W
2025/11/20 02:46:11.829, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/20 02:46:11.829, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 02:46:12.829, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.28 W
2025/11/20 02:46:12.829, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.44 W
2025/11/20 02:46:12.829, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.52 W
2025/11/20 02:46:12.829, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/20 02:46:12.829, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.24 W
2025/11/20 02:46:12.829, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/20 02:46:12.829, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.64 W
2025/11/20 02:46:12.829, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/20 02:46:13.830, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.21 W
2025/11/20 02:46:13.830, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.47 W
2025/11/20 02:46:13.830, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/20 02:46:13.830, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.02 W
2025/11/20 02:46:13.830, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.05 W
2025/11/20 02:46:13.830, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/20 02:46:13.830, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/20 02:46:13.830, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/20 02:46:14.830, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.22 W
2025/11/20 02:46:14.830, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.49 W
2025/11/20 02:46:14.831, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/20 02:46:14.831, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.06 W
2025/11/20 02:46:14.831, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.77 W
2025/11/20 02:46:14.831, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.79 W
2025/11/20 02:46:14.831, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/20 02:46:14.831, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/20 02:46:15.831, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.23 W
2025/11/20 02:46:15.831, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.52 W
2025/11/20 02:46:15.831, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/20 02:46:15.831, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.05 W
2025/11/20 02:46:15.832, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.12 W
2025/11/20 02:46:15.832, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.79 W
2025/11/20 02:46:15.832, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.64 W
2025/11/20 02:46:15.832, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.00 W
2025/11/20 02:46:16.832, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.18 W
2025/11/20 02:46:16.832, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.48 W
2025/11/20 02:46:16.832, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/20 02:46:16.832, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.03 W
2025/11/20 02:46:16.832, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.98 W
2025/11/20 02:46:16.832, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.68 W
2025/11/20 02:46:16.833, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/20 02:46:16.833, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 02:46:17.833, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.19 W
2025/11/20 02:46:17.833, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.46 W
2025/11/20 02:46:17.833, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.44 W
2025/11/20 02:46:17.833, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.01 W
2025/11/20 02:46:17.833, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.82 W
2025/11/20 02:46:17.833, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.70 W
2025/11/20 02:46:17.833, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/20 02:46:17.833, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.94 W
2025/11/20 02:46:18.834, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.16 W
2025/11/20 02:46:18.834, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.43 W
2025/11/20 02:46:18.834, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.52 W
2025/11/20 02:46:18.834, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/20 02:46:18.834, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.01 W
2025/11/20 02:46:18.834, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.70 W
2025/11/20 02:46:18.834, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/20 02:46:18.834, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.98 W
2025/11/20 02:46:19.834, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.13 W
2025/11/20 02:46:19.834, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.40 W
2025/11/20 02:46:19.834, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.44 W
2025/11/20 02:46:19.835, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.97 W
2025/11/20 02:46:19.835, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/20 02:46:19.835, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.69 W
2025/11/20 02:46:19.835, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.58 W
2025/11/20 02:46:19.835, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/20 02:46:20.835, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.11 W
2025/11/20 02:46:20.835, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.42 W
2025/11/20 02:46:20.835, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.47 W
2025/11/20 02:46:20.835, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.90 W
2025/11/20 02:46:20.835, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.83 W
2025/11/20 02:46:20.835, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.69 W
2025/11/20 02:46:20.836, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/20 02:46:20.836, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 02:46:21.836, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.08 W
2025/11/20 02:46:21.836, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.45 W
2025/11/20 02:46:21.836, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.48 W
2025/11/20 02:46:21.836, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.91 W
2025/11/20 02:46:21.836, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.91 W
2025/11/20 02:46:21.836, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.67 W
2025/11/20 02:46:21.836, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/20 02:46:21.836, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.97 W
2025/11/20 02:46:22.837, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.08 W
2025/11/20 02:46:22.837, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.39 W
2025/11/20 02:46:22.837, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.40 W
2025/11/20 02:46:22.837, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/20 02:46:22.837, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.95 W
2025/11/20 02:46:22.837, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.66 W
2025/11/20 02:46:22.837, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/20 02:46:22.837, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.94 W
2025/11/20 02:46:23.837, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 132.31 W
2025/11/20 02:46:23.837, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 118.51 W
2025/11/20 02:46:23.838, 2, NVIDIA H20-3e, 23 %, 7 %, 138112 MiB, 143771 MiB, 136.10 W
2025/11/20 02:46:23.838, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.53 W
2025/11/20 02:46:23.838, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.46 W
2025/11/20 02:46:23.838, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.62 W
2025/11/20 02:46:23.838, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/20 02:46:23.838, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.35 W
2025/11/20 02:46:24.838, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 192.70 W
2025/11/20 02:46:24.838, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 188.17 W
2025/11/20 02:46:24.838, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 192.26 W
2025/11/20 02:46:24.838, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 201.74 W
2025/11/20 02:46:24.839, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 197.50 W
2025/11/20 02:46:24.839, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 201.39 W
2025/11/20 02:46:24.839, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 194.12 W
2025/11/20 02:46:24.839, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 184.68 W
2025/11/20 02:46:25.839, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.31 W
2025/11/20 02:46:25.839, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.55 W
2025/11/20 02:46:25.839, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/20 02:46:25.839, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.13 W
2025/11/20 02:46:25.839, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/20 02:46:25.839, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.78 W
2025/11/20 02:46:25.839, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.67 W
2025/11/20 02:46:25.840, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/20 02:46:26.840, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.18 W
2025/11/20 02:46:26.840, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.46 W
2025/11/20 02:46:26.840, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.15 W
2025/11/20 02:46:26.840, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.06 W
2025/11/20 02:46:26.840, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.01 W
2025/11/20 02:46:26.840, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.75 W
2025/11/20 02:46:26.840, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.66 W
2025/11/20 02:46:26.840, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/20 02:46:27.841, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.15 W
2025/11/20 02:46:27.841, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.48 W
2025/11/20 02:46:27.841, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.14 W
2025/11/20 02:46:27.841, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.02 W
2025/11/20 02:46:27.841, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.86 W
2025/11/20 02:46:27.841, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.72 W
2025/11/20 02:46:27.841, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/20 02:46:27.841, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.03 W
2025/11/20 02:46:28.841, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.11 W
2025/11/20 02:46:28.842, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.46 W
2025/11/20 02:46:28.842, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.07 W
2025/11/20 02:46:28.842, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.98 W
2025/11/20 02:46:28.842, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.88 W
2025/11/20 02:46:28.842, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.69 W
2025/11/20 02:46:28.842, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.54 W
2025/11/20 02:46:28.842, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.99 W
2025/11/20 02:46:29.842, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.09 W
2025/11/20 02:46:29.842, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.46 W
2025/11/20 02:46:29.842, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.04 W
2025/11/20 02:46:29.842, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.92 W
2025/11/20 02:46:29.843, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.97 W
2025/11/20 02:46:29.843, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.56 W
2025/11/20 02:46:29.843, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/20 02:46:29.843, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.93 W
2025/11/20 02:46:30.843, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.06 W
2025/11/20 02:46:30.843, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.43 W
2025/11/20 02:46:30.843, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/20 02:46:30.843, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/20 02:46:30.843, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.76 W
2025/11/20 02:46:30.843, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.58 W
2025/11/20 02:46:30.844, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/20 02:46:30.844, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.88 W
2025/11/20 02:46:31.844, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.14 W
2025/11/20 02:46:31.844, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.41 W
2025/11/20 02:46:31.844, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/20 02:46:31.844, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.88 W
2025/11/20 02:46:31.844, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.92 W
2025/11/20 02:46:31.844, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.57 W
2025/11/20 02:46:31.844, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.49 W
2025/11/20 02:46:31.844, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.95 W
2025/11/20 02:46:32.845, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 141.95 W
2025/11/20 02:46:32.845, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 133.91 W
2025/11/20 02:46:32.845, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 144.84 W
2025/11/20 02:46:32.845, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 143.73 W
2025/11/20 02:46:32.845, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.26 W
2025/11/20 02:46:32.845, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.06 W
2025/11/20 02:46:32.845, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.25 W
2025/11/20 02:46:32.845, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.45 W
2025/11/20 02:46:33.845, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.71 W
2025/11/20 02:46:33.846, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.98 W
2025/11/20 02:46:33.846, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/20 02:46:33.846, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.19 W
