timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 07:28:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 07:28:47,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 07:28:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 07:28:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 07:28:48,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 07:28:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 07:28:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 07:28:49,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 07:28:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 07:28:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 07:28:50,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 07:28:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_1,0.673,0.002,0.085,0.000
2025-11-15 07:28:51,mlx5_2,0.840,0.002,0.106,0.000
2025-11-15 07:28:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:51,mlx5_9,0.764,0.002,0.096,0.000
2025-11-15 07:28:51,TOTAL,2.277,0.005,0.287,0.001
2025-11-15 07:28:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_1,0.000,0.000,0.085,0.000
2025-11-15 07:28:52,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 07:28:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:52,mlx5_9,0.000,0.000,0.096,0.000
2025-11-15 07:28:52,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 07:28:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_1,0.000,0.000,0.085,0.000
2025-11-15 07:28:53,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 07:28:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:53,mlx5_9,0.000,0.000,0.096,0.000
2025-11-15 07:28:53,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 07:28:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_1,0.000,0.000,0.085,0.000
2025-11-15 07:28:54,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 07:28:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:54,mlx5_9,0.000,0.000,0.096,0.000
2025-11-15 07:28:54,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 07:28:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_1,0.000,0.000,0.085,0.000
2025-11-15 07:28:55,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 07:28:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:55,mlx5_9,0.000,0.000,0.096,0.000
2025-11-15 07:28:55,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 07:28:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_1,0.000,0.000,0.085,0.000
2025-11-15 07:28:56,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 07:28:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:56,mlx5_9,0.000,0.000,0.096,0.000
2025-11-15 07:28:56,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 07:28:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_1,0.128,0.068,0.101,0.009
2025-11-15 07:28:57,mlx5_2,0.159,0.043,0.126,0.006
2025-11-15 07:28:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:57,mlx5_9,0.169,0.061,0.117,0.008
2025-11-15 07:28:57,TOTAL,0.456,0.172,0.344,0.022
2025-11-15 07:28:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_1,2.845,0.007,0.458,0.010
2025-11-15 07:28:59,mlx5_2,2.900,0.007,0.490,0.006
2025-11-15 07:28:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:28:59,mlx5_9,2.911,0.007,0.483,0.009
2025-11-15 07:28:59,TOTAL,8.657,0.020,1.431,0.025
2025-11-15 07:29:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:00,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:00,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:00,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:01,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:01,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:01,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:02,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:02,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:02,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:03,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:03,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:03,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:04,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:04,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:04,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:05,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:05,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:05,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:06,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:06,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:06,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:07,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:07,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:07,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:08,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:08,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:08,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_1,0.000,0.000,0.458,0.010
2025-11-15 07:29:09,mlx5_2,0.000,0.000,0.490,0.006
2025-11-15 07:29:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:09,mlx5_9,0.000,0.000,0.483,0.009
2025-11-15 07:29:09,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 07:29:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_1,0.005,2.969,0.458,0.382
2025-11-15 07:29:10,mlx5_2,0.005,3.039,0.491,0.388
2025-11-15 07:29:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:10,mlx5_9,0.005,2.952,0.483,0.379
2025-11-15 07:29:10,TOTAL,0.014,8.961,1.432,1.149
2025-11-15 07:29:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_1,0.000,0.000,0.458,0.382
2025-11-15 07:29:11,mlx5_2,0.000,0.000,0.491,0.388
2025-11-15 07:29:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:11,mlx5_9,0.000,0.000,0.483,0.379
2025-11-15 07:29:11,TOTAL,0.000,0.000,1.432,1.149
2025-11-15 07:29:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_1,0.000,0.000,0.458,0.382
2025-11-15 07:29:12,mlx5_2,0.000,0.000,0.491,0.388
2025-11-15 07:29:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:12,mlx5_9,0.000,0.000,0.483,0.379
2025-11-15 07:29:12,TOTAL,0.000,0.000,1.432,1.149
2025-11-15 07:29:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_1,0.000,0.000,0.458,0.382
2025-11-15 07:29:13,mlx5_2,0.000,0.000,0.491,0.388
2025-11-15 07:29:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:13,mlx5_9,0.000,0.000,0.483,0.379
2025-11-15 07:29:13,TOTAL,0.000,0.000,1.432,1.149
2025-11-15 07:29:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_1,0.000,0.000,0.458,0.382
2025-11-15 07:29:14,mlx5_2,0.000,0.000,0.491,0.388
2025-11-15 07:29:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 07:29:14,mlx5_9,0.000,0.000,0.483,0.379
2025-11-15 07:29:14,TOTAL,0.000,0.000,1.432,1.149
2025-11-15 07:29:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 07:29:15,mlx5_1,0.000,0.000,0.458,0.382
