timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 07:28:40.553, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.56 W
2025/11/15 07:28:40.554, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.32 W
2025/11/15 07:28:40.554, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/15 07:28:41.554, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.91 W
2025/11/15 07:28:41.554, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.95 W
2025/11/15 07:28:41.554, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.30 W
2025/11/15 07:28:41.554, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.97 W
2025/11/15 07:28:41.554, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.27 W
2025/11/15 07:28:41.554, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.60 W
2025/11/15 07:28:41.554, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.32 W
2025/11/15 07:28:41.554, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/15 07:28:42.554, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.93 W
2025/11/15 07:28:42.554, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.89 W
2025/11/15 07:28:42.554, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.16 W
2025/11/15 07:28:42.554, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.95 W
2025/11/15 07:28:42.554, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.81 W
2025/11/15 07:28:42.554, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.57 W
2025/11/15 07:28:42.554, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.31 W
2025/11/15 07:28:42.554, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.80 W
2025/11/15 07:28:43.554, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.93 W
2025/11/15 07:28:43.554, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.77 W
2025/11/15 07:28:43.554, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.21 W
2025/11/15 07:28:43.554, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.94 W
2025/11/15 07:28:43.554, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.84 W
2025/11/15 07:28:43.554, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.43 W
2025/11/15 07:28:43.554, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.30 W
2025/11/15 07:28:43.554, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.78 W
2025/11/15 07:28:44.554, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.91 W
2025/11/15 07:28:44.554, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.82 W
2025/11/15 07:28:44.554, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.19 W
2025/11/15 07:28:44.555, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.94 W
2025/11/15 07:28:44.555, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.11 W
2025/11/15 07:28:44.555, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.48 W
2025/11/15 07:28:44.555, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.32 W
2025/11/15 07:28:44.555, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/15 07:28:45.555, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.86 W
2025/11/15 07:28:45.555, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.82 W
2025/11/15 07:28:45.555, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.18 W
2025/11/15 07:28:45.555, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.85 W
2025/11/15 07:28:45.555, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.68 W
2025/11/15 07:28:45.555, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.42 W
2025/11/15 07:28:45.555, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.19 W
2025/11/15 07:28:45.555, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.70 W
2025/11/15 07:28:46.555, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.80 W
2025/11/15 07:28:46.555, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.82 W
2025/11/15 07:28:46.555, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.17 W
2025/11/15 07:28:46.555, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/15 07:28:46.555, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.04 W
2025/11/15 07:28:46.555, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.44 W
2025/11/15 07:28:46.555, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.17 W
2025/11/15 07:28:46.555, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.69 W
2025/11/15 07:28:47.555, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.82 W
2025/11/15 07:28:47.555, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.78 W
2025/11/15 07:28:47.555, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.13 W
2025/11/15 07:28:47.555, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.79 W
2025/11/15 07:28:47.555, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.84 W
2025/11/15 07:28:47.555, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.44 W
2025/11/15 07:28:47.555, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.19 W
2025/11/15 07:28:47.555, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.69 W
2025/11/15 07:28:48.555, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.80 W
2025/11/15 07:28:48.555, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.82 W
2025/11/15 07:28:48.555, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.11 W
2025/11/15 07:28:48.556, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/15 07:28:48.556, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.61 W
2025/11/15 07:28:48.556, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.38 W
2025/11/15 07:28:48.556, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.20 W
2025/11/15 07:28:48.556, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.72 W
2025/11/15 07:28:49.556, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.82 W
2025/11/15 07:28:49.556, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.77 W
2025/11/15 07:28:49.556, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.04 W
2025/11/15 07:28:49.556, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/15 07:28:49.556, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.09 W
2025/11/15 07:28:49.556, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.40 W
2025/11/15 07:28:49.556, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.18 W
2025/11/15 07:28:49.556, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.68 W
2025/11/15 07:28:50.556, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.83 W
2025/11/15 07:28:50.556, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.71 W
2025/11/15 07:28:50.556, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.07 W
2025/11/15 07:28:50.556, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.77 W
2025/11/15 07:28:50.556, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.71 W
2025/11/15 07:28:50.556, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.30 W
2025/11/15 07:28:50.556, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.17 W
2025/11/15 07:28:50.556, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.67 W
2025/11/15 07:28:51.556, 0, NVIDIA H20-3e, 89 %, 28 %, 135094 MiB, 143771 MiB, 174.27 W
2025/11/15 07:28:51.556, 1, NVIDIA H20-3e, 47 %, 14 %, 138144 MiB, 143771 MiB, 156.69 W
2025/11/15 07:28:51.556, 2, NVIDIA H20-3e, 37 %, 11 %, 138144 MiB, 143771 MiB, 173.29 W
2025/11/15 07:28:51.556, 3, NVIDIA H20-3e, 62 %, 19 %, 138144 MiB, 143771 MiB, 182.34 W
2025/11/15 07:28:51.556, 4, NVIDIA H20-3e, 84 %, 26 %, 138144 MiB, 143771 MiB, 178.63 W
2025/11/15 07:28:51.556, 5, NVIDIA H20-3e, 86 %, 26 %, 138144 MiB, 143771 MiB, 164.28 W
2025/11/15 07:28:51.556, 6, NVIDIA H20-3e, 48 %, 15 %, 138144 MiB, 143771 MiB, 156.22 W
2025/11/15 07:28:51.556, 7, NVIDIA H20-3e, 44 %, 14 %, 138144 MiB, 143771 MiB, 177.65 W
2025/11/15 07:28:52.556, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 153.70 W
2025/11/15 07:28:52.556, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 156.51 W
2025/11/15 07:28:52.557, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 158.92 W
2025/11/15 07:28:52.557, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 152.86 W
2025/11/15 07:28:52.557, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 144.60 W
2025/11/15 07:28:52.557, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 168.55 W
2025/11/15 07:28:52.557, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 151.68 W
2025/11/15 07:28:52.557, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 145.35 W
2025/11/15 07:28:53.557, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.85 W
2025/11/15 07:28:53.557, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.96 W
2025/11/15 07:28:53.557, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.14 W
2025/11/15 07:28:53.557, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.87 W
2025/11/15 07:28:53.557, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.75 W
2025/11/15 07:28:53.557, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.35 W
2025/11/15 07:28:53.557, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.25 W
2025/11/15 07:28:53.557, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/15 07:28:54.557, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.88 W
2025/11/15 07:28:54.557, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.91 W
2025/11/15 07:28:54.557, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.18 W
2025/11/15 07:28:54.557, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.85 W
2025/11/15 07:28:54.557, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.90 W
2025/11/15 07:28:54.557, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.46 W
2025/11/15 07:28:54.557, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.28 W
2025/11/15 07:28:54.557, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.70 W
2025/11/15 07:28:55.557, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.78 W
2025/11/15 07:28:55.557, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.69 W
2025/11/15 07:28:55.557, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.99 W
2025/11/15 07:28:55.557, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/11/15 07:28:55.557, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.95 W
2025/11/15 07:28:55.557, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.38 W
2025/11/15 07:28:55.557, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.17 W
2025/11/15 07:28:55.557, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.69 W
2025/11/15 07:28:56.558, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.79 W
2025/11/15 07:28:56.558, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.77 W
2025/11/15 07:28:56.558, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.02 W
2025/11/15 07:28:56.558, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/15 07:28:56.558, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.55 W
2025/11/15 07:28:56.558, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.36 W
2025/11/15 07:28:56.558, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.12 W
2025/11/15 07:28:56.558, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.67 W
2025/11/15 07:28:57.558, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 123.47 W
2025/11/15 07:28:57.558, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.79 W
2025/11/15 07:28:57.558, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.96 W
2025/11/15 07:28:57.558, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/11/15 07:28:57.558, 4, NVIDIA H20-3e, 6 %, 2 %, 138144 MiB, 143771 MiB, 125.99 W
2025/11/15 07:28:57.558, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.86 W
2025/11/15 07:28:57.558, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.13 W
2025/11/15 07:28:57.558, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.67 W
2025/11/15 07:28:58.558, 0, NVIDIA H20-3e, 24 %, 4 %, 135094 MiB, 143771 MiB, 166.23 W
2025/11/15 07:28:58.558, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 145.05 W
2025/11/15 07:28:58.558, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 160.96 W
2025/11/15 07:28:58.558, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 171.44 W
2025/11/15 07:28:58.558, 4, NVIDIA H20-3e, 100 %, 25 %, 138144 MiB, 143771 MiB, 172.50 W
2025/11/15 07:28:58.558, 5, NVIDIA H20-3e, 33 %, 7 %, 138144 MiB, 143771 MiB, 158.00 W
2025/11/15 07:28:58.558, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 154.08 W
2025/11/15 07:28:58.558, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 164.78 W
2025/11/15 07:28:59.558, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 177.57 W
2025/11/15 07:28:59.559, 1, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 196.23 W
2025/11/15 07:28:59.559, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 194.46 W
2025/11/15 07:28:59.559, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 187.11 W
2025/11/15 07:28:59.559, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 180.36 W
2025/11/15 07:28:59.559, 5, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 200.05 W
2025/11/15 07:28:59.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 190.99 W
2025/11/15 07:28:59.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 177.59 W
2025/11/15 07:29:00.559, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.89 W
2025/11/15 07:29:00.559, 1, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 116.92 W
2025/11/15 07:29:00.559, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.24 W
2025/11/15 07:29:00.559, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.95 W
2025/11/15 07:29:00.559, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 122.24 W
2025/11/15 07:29:00.559, 5, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 125.99 W
2025/11/15 07:29:00.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.30 W
2025/11/15 07:29:00.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.79 W
2025/11/15 07:29:01.559, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.84 W
2025/11/15 07:29:01.559, 1, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 116.88 W
2025/11/15 07:29:01.559, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.09 W
2025/11/15 07:29:01.559, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.88 W
2025/11/15 07:29:01.559, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 121.73 W
2025/11/15 07:29:01.559, 5, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 125.94 W
2025/11/15 07:29:01.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.21 W
2025/11/15 07:29:01.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.68 W
2025/11/15 07:29:02.559, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.82 W
2025/11/15 07:29:02.559, 1, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 116.77 W
2025/11/15 07:29:02.559, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.07 W
2025/11/15 07:29:02.559, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.82 W
2025/11/15 07:29:02.559, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 121.67 W
2025/11/15 07:29:02.559, 5, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 125.81 W
2025/11/15 07:29:02.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.15 W
2025/11/15 07:29:02.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.63 W
2025/11/15 07:29:03.560, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.76 W
2025/11/15 07:29:03.560, 1, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 116.65 W
2025/11/15 07:29:03.560, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 122.99 W
2025/11/15 07:29:03.560, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.81 W
2025/11/15 07:29:03.560, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 122.04 W
2025/11/15 07:29:03.560, 5, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 125.78 W
2025/11/15 07:29:03.560, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.18 W
2025/11/15 07:29:03.560, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.66 W
2025/11/15 07:29:04.560, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.76 W
2025/11/15 07:29:04.560, 1, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 116.76 W
2025/11/15 07:29:04.560, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.04 W
2025/11/15 07:29:04.560, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.71 W
