timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-02 07:19:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:13,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:13,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:13,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:13,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:14,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:14,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:14,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:14,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:14,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:15,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:15,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:15,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:15,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:15,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:16,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:16,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:16,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:16,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:16,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:17,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:17,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:17,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:17,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:17,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:18,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:18,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:18,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:18,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:18,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:19,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:19,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:19,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:19,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:19,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:20,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:20,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:20,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:20,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:20,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:21,mlx5_1,0.645,0.001,0.081,0.010
2025-12-02 07:19:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:21,mlx5_3,0.711,0.001,0.089,0.007
2025-12-02 07:19:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:21,mlx5_5,0.745,0.001,0.094,0.004
2025-12-02 07:19:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:21,mlx5_8,0.593,0.001,0.074,0.009
2025-12-02 07:19:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:21,TOTAL,2.694,0.003,0.338,0.030
2025-12-02 07:19:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:22,mlx5_1,0.408,0.000,0.132,0.010
2025-12-02 07:19:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:22,mlx5_3,0.316,0.000,0.129,0.007
2025-12-02 07:19:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:22,mlx5_5,0.361,0.000,0.139,0.004
2025-12-02 07:19:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:22,mlx5_8,0.418,0.000,0.127,0.009
2025-12-02 07:19:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:22,TOTAL,1.503,0.002,0.527,0.031
2025-12-02 07:19:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:23,mlx5_1,0.172,0.000,0.154,0.010
2025-12-02 07:19:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:23,mlx5_3,0.132,0.000,0.146,0.007
2025-12-02 07:19:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:23,mlx5_5,0.141,0.000,0.157,0.004
2025-12-02 07:19:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:23,mlx5_8,0.123,0.000,0.142,0.009
2025-12-02 07:19:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:23,TOTAL,0.568,0.001,0.599,0.031
2025-12-02 07:19:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:24,mlx5_1,0.210,0.000,0.180,0.010
2025-12-02 07:19:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:24,mlx5_3,0.220,0.000,0.173,0.007
2025-12-02 07:19:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:24,mlx5_5,0.191,0.000,0.181,0.004
2025-12-02 07:19:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:24,mlx5_8,0.202,0.000,0.168,0.009
2025-12-02 07:19:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:24,TOTAL,0.823,0.001,0.702,0.031
2025-12-02 07:19:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:25,mlx5_1,0.000,0.000,0.180,0.010
2025-12-02 07:19:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:25,mlx5_3,0.000,0.000,0.173,0.007
2025-12-02 07:19:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:25,mlx5_5,0.000,0.000,0.181,0.004
2025-12-02 07:19:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:25,mlx5_8,0.000,0.000,0.168,0.009
2025-12-02 07:19:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:25,TOTAL,0.000,0.000,0.702,0.031
2025-12-02 07:19:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:26,mlx5_1,0.052,0.000,0.187,0.010
2025-12-02 07:19:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:26,mlx5_3,0.017,0.000,0.176,0.007
2025-12-02 07:19:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:26,mlx5_5,0.031,0.000,0.185,0.004
2025-12-02 07:19:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:26,mlx5_8,0.036,0.000,0.172,0.009
2025-12-02 07:19:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:26,TOTAL,0.136,0.000,0.719,0.031
2025-12-02 07:19:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:27,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:27,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:27,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:27,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:27,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:28,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:28,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:28,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:28,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:28,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:29,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:29,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:29,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:29,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:29,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:30,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:30,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:30,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:30,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:30,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:31,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:31,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:31,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:31,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:31,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:32,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:32,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:32,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:32,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:32,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:33,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:33,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:33,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:33,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:33,TOTAL,0.000,0.000,0.719,0.031
2025-12-02 07:19:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:34,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:34,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:34,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:34,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:34,TOTAL,0.000,0.000,0.720,0.031
2025-12-02 07:19:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:35,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:35,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:35,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:35,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:35,TOTAL,0.000,0.000,0.720,0.031
2025-12-02 07:19:36,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:36,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:36,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:36,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:36,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:36,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:36,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:36,TOTAL,0.000,0.000,0.720,0.031
2025-12-02 07:19:37,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:37,mlx5_1,0.000,0.000,0.187,0.010
2025-12-02 07:19:37,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:37,mlx5_3,0.000,0.000,0.176,0.007
2025-12-02 07:19:37,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:37,mlx5_5,0.000,0.000,0.185,0.004
2025-12-02 07:19:37,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:37,mlx5_8,0.000,0.000,0.172,0.009
2025-12-02 07:19:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:37,TOTAL,0.000,0.000,0.720,0.031
2025-12-02 07:19:38,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:38,mlx5_1,1.158,0.001,0.333,0.010
2025-12-02 07:19:38,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:38,mlx5_3,1.144,0.001,0.319,0.007
2025-12-02 07:19:38,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:38,mlx5_5,1.074,0.001,0.320,0.005
2025-12-02 07:19:38,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:38,mlx5_8,1.174,0.001,0.320,0.009
2025-12-02 07:19:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:38,TOTAL,4.550,0.003,1.291,0.031
2025-12-02 07:19:39,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:39,mlx5_1,0.400,0.000,0.383,0.010
2025-12-02 07:19:39,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:39,mlx5_3,0.384,0.000,0.368,0.007
2025-12-02 07:19:39,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:39,mlx5_5,0.207,0.000,0.346,0.005
2025-12-02 07:19:39,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:39,mlx5_8,0.366,0.000,0.366,0.009
2025-12-02 07:19:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:39,TOTAL,1.357,0.001,1.462,0.031
2025-12-02 07:19:40,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:40,mlx5_1,0.727,0.000,0.474,0.010
2025-12-02 07:19:40,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:40,mlx5_3,0.609,0.000,0.444,0.007
2025-12-02 07:19:40,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:40,mlx5_5,0.710,0.000,0.435,0.005
2025-12-02 07:19:40,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:40,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:40,mlx5_8,0.607,0.000,0.442,0.009
2025-12-02 07:19:40,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:40,TOTAL,2.652,0.001,1.795,0.031
2025-12-02 07:19:41,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:41,mlx5_1,11.196,0.005,1.881,0.011
2025-12-02 07:19:41,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:41,mlx5_3,11.364,0.005,1.872,0.008
2025-12-02 07:19:41,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:41,mlx5_5,10.330,0.005,1.733,0.005
2025-12-02 07:19:41,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:41,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:41,mlx5_8,10.803,0.005,1.800,0.010
2025-12-02 07:19:41,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:41,TOTAL,43.692,0.020,7.286,0.034
2025-12-02 07:19:42,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:42,mlx5_1,0.136,0.000,1.898,0.011
