timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 07:19:12.103, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.39 W
2025/12/02 07:19:12.103, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/02 07:19:13.103, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.80 W
2025/12/02 07:19:13.103, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.14 W
2025/12/02 07:19:13.103, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.68 W
2025/12/02 07:19:13.103, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.98 W
2025/12/02 07:19:13.103, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.44 W
2025/12/02 07:19:13.103, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.57 W
2025/12/02 07:19:13.103, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.38 W
2025/12/02 07:19:13.103, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.50 W
2025/12/02 07:19:14.104, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.88 W
2025/12/02 07:19:14.104, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.31 W
2025/12/02 07:19:14.104, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.69 W
2025/12/02 07:19:14.104, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.97 W
2025/12/02 07:19:14.104, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.21 W
2025/12/02 07:19:14.104, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.54 W
2025/12/02 07:19:14.104, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.38 W
2025/12/02 07:19:14.104, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.56 W
2025/12/02 07:19:15.104, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.86 W
2025/12/02 07:19:15.105, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.22 W
2025/12/02 07:19:15.105, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.80 W
2025/12/02 07:19:15.105, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.07 W
2025/12/02 07:19:15.105, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.25 W
2025/12/02 07:19:15.105, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.58 W
2025/12/02 07:19:15.105, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.31 W
2025/12/02 07:19:15.105, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.53 W
2025/12/02 07:19:16.105, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.84 W
2025/12/02 07:19:16.105, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.27 W
2025/12/02 07:19:16.105, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.70 W
2025/12/02 07:19:16.106, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.01 W
2025/12/02 07:19:16.106, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.40 W
2025/12/02 07:19:16.106, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.56 W
2025/12/02 07:19:16.106, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.34 W
2025/12/02 07:19:16.106, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/02 07:19:17.106, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.80 W
2025/12/02 07:19:17.106, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.21 W
2025/12/02 07:19:17.106, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.77 W
2025/12/02 07:19:17.106, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.04 W
2025/12/02 07:19:17.106, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.93 W
2025/12/02 07:19:17.107, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.58 W
2025/12/02 07:19:17.107, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.35 W
2025/12/02 07:19:17.107, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.48 W
2025/12/02 07:19:18.107, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.76 W
2025/12/02 07:19:18.107, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.16 W
2025/12/02 07:19:18.107, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.76 W
2025/12/02 07:19:18.107, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.02 W
2025/12/02 07:19:18.107, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.44 W
2025/12/02 07:19:18.107, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.60 W
2025/12/02 07:19:18.108, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.35 W
2025/12/02 07:19:18.108, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.45 W
2025/12/02 07:19:19.108, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.80 W
2025/12/02 07:19:19.108, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.29 W
2025/12/02 07:19:19.108, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.64 W
2025/12/02 07:19:19.108, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.97 W
2025/12/02 07:19:19.108, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.82 W
2025/12/02 07:19:19.108, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.52 W
2025/12/02 07:19:19.108, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.38 W
2025/12/02 07:19:19.108, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/02 07:19:20.109, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.84 W
2025/12/02 07:19:20.109, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.16 W
2025/12/02 07:19:20.109, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.66 W
2025/12/02 07:19:20.109, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.95 W
2025/12/02 07:19:20.109, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.48 W
2025/12/02 07:19:20.109, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.50 W
2025/12/02 07:19:20.109, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.33 W
2025/12/02 07:19:20.109, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.52 W
2025/12/02 07:19:21.109, 0, NVIDIA H20-3e, 80 %, 16 %, 137763 MiB, 143771 MiB, 175.65 W
2025/12/02 07:19:21.110, 1, NVIDIA H20-3e, 68 %, 12 %, 137763 MiB, 143771 MiB, 144.97 W
2025/12/02 07:19:21.110, 2, NVIDIA H20-3e, 75 %, 14 %, 137763 MiB, 143771 MiB, 152.05 W
2025/12/02 07:19:21.110, 3, NVIDIA H20-3e, 77 %, 11 %, 137765 MiB, 143771 MiB, 162.96 W
2025/12/02 07:19:21.110, 4, NVIDIA H20-3e, 68 %, 14 %, 137765 MiB, 143771 MiB, 188.24 W
2025/12/02 07:19:21.110, 5, NVIDIA H20-3e, 63 %, 15 %, 137765 MiB, 143771 MiB, 175.45 W
2025/12/02 07:19:21.110, 6, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 142.50 W
2025/12/02 07:19:21.110, 7, NVIDIA H20-3e, 85 %, 17 %, 137763 MiB, 143771 MiB, 189.54 W
2025/12/02 07:19:22.110, 0, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 159.63 W
2025/12/02 07:19:22.111, 1, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 164.77 W
2025/12/02 07:19:22.111, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 209.45 W
2025/12/02 07:19:22.111, 3, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 130.72 W
2025/12/02 07:19:22.111, 4, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 134.09 W
2025/12/02 07:19:22.111, 5, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 132.75 W
2025/12/02 07:19:22.111, 6, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 119.46 W
2025/12/02 07:19:22.111, 7, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 152.82 W
2025/12/02 07:19:23.112, 0, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 124.00 W
2025/12/02 07:19:23.112, 1, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 118.45 W
2025/12/02 07:19:23.112, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 125.16 W
2025/12/02 07:19:23.112, 3, NVIDIA H20-3e, 8 %, 2 %, 137767 MiB, 143771 MiB, 144.74 W
2025/12/02 07:19:23.112, 4, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.24 W
2025/12/02 07:19:23.112, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 129.16 W
2025/12/02 07:19:23.112, 6, NVIDIA H20-3e, 68 %, 17 %, 137767 MiB, 143771 MiB, 147.27 W
2025/12/02 07:19:23.112, 7, NVIDIA H20-3e, 0 %, 0 %, 137765 MiB, 143771 MiB, 123.71 W
2025/12/02 07:19:24.113, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 149.39 W
2025/12/02 07:19:24.113, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 138.27 W
2025/12/02 07:19:24.113, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 125.11 W
2025/12/02 07:19:24.113, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 134.84 W
2025/12/02 07:19:24.113, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 127.75 W
2025/12/02 07:19:24.113, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 151.44 W
2025/12/02 07:19:24.113, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.54 W
2025/12/02 07:19:24.113, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 144.63 W
2025/12/02 07:19:25.114, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.98 W
2025/12/02 07:19:25.114, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.33 W
2025/12/02 07:19:25.114, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.86 W
2025/12/02 07:19:25.114, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.17 W
2025/12/02 07:19:25.114, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 123.42 W
2025/12/02 07:19:25.114, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.75 W
2025/12/02 07:19:25.114, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.49 W
2025/12/02 07:19:25.114, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.71 W
2025/12/02 07:19:26.115, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.94 W
2025/12/02 07:19:26.115, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.31 W
2025/12/02 07:19:26.115, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.82 W
2025/12/02 07:19:26.115, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.05 W
2025/12/02 07:19:26.115, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 144.18 W
2025/12/02 07:19:26.115, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.68 W
2025/12/02 07:19:26.115, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.46 W
2025/12/02 07:19:26.115, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.70 W
2025/12/02 07:19:27.116, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.93 W
2025/12/02 07:19:27.116, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.31 W
2025/12/02 07:19:27.116, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.88 W
2025/12/02 07:19:27.116, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.06 W
2025/12/02 07:19:27.116, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 123.57 W
2025/12/02 07:19:27.116, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.58 W
2025/12/02 07:19:27.116, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.37 W
2025/12/02 07:19:27.116, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.63 W
2025/12/02 07:19:28.117, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.95 W
2025/12/02 07:19:28.117, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.19 W
2025/12/02 07:19:28.117, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.84 W
2025/12/02 07:19:28.117, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.07 W
2025/12/02 07:19:28.117, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 122.83 W
2025/12/02 07:19:28.117, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.60 W
2025/12/02 07:19:28.117, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.39 W
2025/12/02 07:19:28.117, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.62 W
2025/12/02 07:19:29.117, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.93 W
2025/12/02 07:19:29.118, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.25 W
2025/12/02 07:19:29.118, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.83 W
2025/12/02 07:19:29.118, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.06 W
2025/12/02 07:19:29.118, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 123.50 W
2025/12/02 07:19:29.118, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.57 W
2025/12/02 07:19:29.118, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.35 W
2025/12/02 07:19:29.118, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.60 W
2025/12/02 07:19:30.118, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.83 W
2025/12/02 07:19:30.118, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.13 W
2025/12/02 07:19:30.119, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.89 W
2025/12/02 07:19:30.119, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.08 W
2025/12/02 07:19:30.119, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 122.87 W
2025/12/02 07:19:30.119, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.56 W
2025/12/02 07:19:30.119, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.41 W
2025/12/02 07:19:30.119, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.53 W
2025/12/02 07:19:31.119, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.83 W
2025/12/02 07:19:31.119, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.26 W
2025/12/02 07:19:31.120, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.75 W
2025/12/02 07:19:31.120, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.10 W
2025/12/02 07:19:31.120, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 123.32 W
2025/12/02 07:19:31.120, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.64 W
2025/12/02 07:19:31.120, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.40 W
2025/12/02 07:19:31.120, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.53 W
2025/12/02 07:19:32.120, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.91 W
2025/12/02 07:19:32.120, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.14 W
2025/12/02 07:19:32.120, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.78 W
2025/12/02 07:19:32.120, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 130.03 W
2025/12/02 07:19:32.121, 4, NVIDIA H20-3e, 0 %, 0 %, 137769 MiB, 143771 MiB, 123.08 W
2025/12/02 07:19:32.121, 5, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 127.58 W
2025/12/02 07:19:32.121, 6, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 119.39 W
2025/12/02 07:19:32.121, 7, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.61 W
2025/12/02 07:19:33.121, 0, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 123.85 W
2025/12/02 07:19:33.121, 1, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 118.29 W
2025/12/02 07:19:33.121, 2, NVIDIA H20-3e, 0 %, 0 %, 137763 MiB, 143771 MiB, 124.81 W
2025/12/02 07:19:33.121, 3, NVIDIA H20-3e, 0 %, 0 %, 137767 MiB, 143771 MiB, 129.98 W
