timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 12:41:08.960, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.84 W
2025/11/22 12:41:08.960, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/22 12:41:08.960, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.09 W
2025/11/22 12:41:08.960, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 12:41:08.960, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/22 12:41:09.960, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.16 W
2025/11/22 12:41:09.960, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.36 W
2025/11/22 12:41:09.960, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/22 12:41:09.960, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 12:41:09.961, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/22 12:41:09.961, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.11 W
2025/11/22 12:41:09.961, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 12:41:09.961, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.18 W
2025/11/22 12:41:10.962, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.19 W
2025/11/22 12:41:10.962, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.37 W
2025/11/22 12:41:10.962, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.74 W
2025/11/22 12:41:10.962, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.87 W
2025/11/22 12:41:10.962, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 12:41:10.962, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.12 W
2025/11/22 12:41:10.962, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 12:41:10.962, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.23 W
2025/11/22 12:41:11.963, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.15 W
2025/11/22 12:41:11.963, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.25 W
2025/11/22 12:41:11.963, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.82 W
2025/11/22 12:41:11.963, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 12:41:11.963, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/22 12:41:11.963, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.11 W
2025/11/22 12:41:11.963, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 12:41:11.963, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.15 W
2025/11/22 12:41:12.963, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.18 W
2025/11/22 12:41:12.964, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.38 W
2025/11/22 12:41:12.964, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.74 W
2025/11/22 12:41:12.964, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 12:41:12.964, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.00 W
2025/11/22 12:41:12.964, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.99 W
2025/11/22 12:41:12.964, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.72 W
2025/11/22 12:41:12.964, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/22 12:41:13.964, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.18 W
2025/11/22 12:41:13.964, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.36 W
2025/11/22 12:41:13.964, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.64 W
2025/11/22 12:41:13.965, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.77 W
2025/11/22 12:41:13.965, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 12:41:13.965, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/22 12:41:13.965, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.70 W
2025/11/22 12:41:13.965, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.22 W
2025/11/22 12:41:14.965, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.14 W
2025/11/22 12:41:14.965, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.23 W
2025/11/22 12:41:14.965, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.65 W
2025/11/22 12:41:14.965, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.70 W
2025/11/22 12:41:14.965, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/22 12:41:14.965, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.95 W
2025/11/22 12:41:14.966, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.70 W
2025/11/22 12:41:14.966, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/22 12:41:15.966, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.09 W
2025/11/22 12:41:15.966, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.27 W
2025/11/22 12:41:15.966, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.63 W
2025/11/22 12:41:15.966, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.73 W
2025/11/22 12:41:15.966, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/22 12:41:15.966, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.92 W
2025/11/22 12:41:15.966, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.66 W
2025/11/22 12:41:15.966, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.12 W
2025/11/22 12:41:16.966, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.04 W
2025/11/22 12:41:16.967, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.32 W
2025/11/22 12:41:16.967, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.70 W
2025/11/22 12:41:16.967, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.71 W
2025/11/22 12:41:16.967, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/22 12:41:16.967, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.01 W
2025/11/22 12:41:16.967, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 12:41:16.967, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.12 W
2025/11/22 12:41:17.967, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.05 W
2025/11/22 12:41:17.967, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.21 W
2025/11/22 12:41:17.967, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.62 W
2025/11/22 12:41:17.967, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.69 W
2025/11/22 12:41:17.968, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.85 W
2025/11/22 12:41:17.968, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.93 W
2025/11/22 12:41:17.968, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.59 W
2025/11/22 12:41:17.968, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.09 W
2025/11/22 12:41:18.968, 0, NVIDIA H20-3e, 84 %, 1 %, 135306 MiB, 143771 MiB, 152.90 W
2025/11/22 12:41:18.968, 1, NVIDIA H20-3e, 20 %, 1 %, 138112 MiB, 143771 MiB, 149.96 W
2025/11/22 12:41:18.968, 2, NVIDIA H20-3e, 29 %, 9 %, 138112 MiB, 143771 MiB, 153.07 W
2025/11/22 12:41:18.968, 3, NVIDIA H20-3e, 69 %, 0 %, 138112 MiB, 143771 MiB, 159.36 W
2025/11/22 12:41:18.968, 4, NVIDIA H20-3e, 78 %, 0 %, 138112 MiB, 143771 MiB, 156.15 W
2025/11/22 12:41:18.968, 5, NVIDIA H20-3e, 100 %, 0 %, 138112 MiB, 143771 MiB, 160.49 W
2025/11/22 12:41:18.969, 6, NVIDIA H20-3e, 16 %, 0 %, 138112 MiB, 143771 MiB, 148.30 W
2025/11/22 12:41:18.969, 7, NVIDIA H20-3e, 100 %, 0 %, 138112 MiB, 143771 MiB, 156.33 W
2025/11/22 12:41:19.969, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 175.82 W
2025/11/22 12:41:19.969, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 173.09 W
2025/11/22 12:41:19.969, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 180.76 W
2025/11/22 12:41:19.969, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 180.83 W
2025/11/22 12:41:19.969, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 174.18 W
2025/11/22 12:41:19.969, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 182.21 W
2025/11/22 12:41:19.969, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 171.24 W
2025/11/22 12:41:19.969, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 178.73 W
2025/11/22 12:41:20.970, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.26 W
2025/11/22 12:41:20.970, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 12:41:20.970, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/22 12:41:20.970, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.91 W
2025/11/22 12:41:20.970, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.42 W
2025/11/22 12:41:20.970, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.10 W
2025/11/22 12:41:20.970, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.36 W
2025/11/22 12:41:20.970, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 12:41:21.970, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.17 W
2025/11/22 12:41:21.971, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.29 W
2025/11/22 12:41:21.971, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.78 W
2025/11/22 12:41:21.971, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 12:41:21.971, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 12:41:21.971, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.94 W
2025/11/22 12:41:21.971, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.29 W
2025/11/22 12:41:21.971, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.14 W
2025/11/22 12:41:22.971, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.11 W
2025/11/22 12:41:22.971, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 12:41:22.971, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.69 W
2025/11/22 12:41:22.971, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.78 W
2025/11/22 12:41:22.972, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.90 W
2025/11/22 12:41:22.972, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.01 W
2025/11/22 12:41:22.972, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.26 W
2025/11/22 12:41:22.972, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/22 12:41:23.972, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.07 W
2025/11/22 12:41:23.972, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.24 W
2025/11/22 12:41:23.972, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.72 W
2025/11/22 12:41:23.972, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.82 W
2025/11/22 12:41:23.972, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.67 W
2025/11/22 12:41:23.972, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.90 W
2025/11/22 12:41:23.972, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.24 W
2025/11/22 12:41:23.973, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.14 W
2025/11/22 12:41:24.973, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.02 W
2025/11/22 12:41:24.973, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.18 W
2025/11/22 12:41:24.973, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.63 W
2025/11/22 12:41:24.973, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.73 W
2025/11/22 12:41:24.973, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/22 12:41:24.973, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.93 W
2025/11/22 12:41:24.973, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.19 W
2025/11/22 12:41:24.973, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.09 W
2025/11/22 12:41:25.973, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.04 W
2025/11/22 12:41:25.973, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.31 W
2025/11/22 12:41:25.974, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.74 W
2025/11/22 12:41:25.974, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.75 W
2025/11/22 12:41:25.974, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/22 12:41:25.974, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.99 W
2025/11/22 12:41:25.974, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.18 W
2025/11/22 12:41:25.974, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/22 12:41:26.974, 0, NVIDIA H20-3e, 52 %, 15 %, 135306 MiB, 143771 MiB, 146.79 W
2025/11/22 12:41:26.974, 1, NVIDIA H20-3e, 51 %, 15 %, 138112 MiB, 143771 MiB, 143.51 W
2025/11/22 12:41:26.974, 2, NVIDIA H20-3e, 29 %, 8 %, 138112 MiB, 143771 MiB, 154.27 W
2025/11/22 12:41:26.974, 3, NVIDIA H20-3e, 63 %, 19 %, 138112 MiB, 143771 MiB, 156.43 W
2025/11/22 12:41:26.975, 4, NVIDIA H20-3e, 64 %, 20 %, 138112 MiB, 143771 MiB, 155.07 W
2025/11/22 12:41:26.975, 5, NVIDIA H20-3e, 56 %, 17 %, 138112 MiB, 143771 MiB, 158.44 W
2025/11/22 12:41:26.975, 6, NVIDIA H20-3e, 47 %, 15 %, 138112 MiB, 143771 MiB, 146.89 W
2025/11/22 12:41:26.975, 7, NVIDIA H20-3e, 53 %, 15 %, 138112 MiB, 143771 MiB, 153.66 W
2025/11/22 12:41:27.975, 0, NVIDIA H20-3e, 1 %, 0 %, 135306 MiB, 143771 MiB, 127.37 W
2025/11/22 12:41:27.975, 1, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 119.45 W
2025/11/22 12:41:27.975, 2, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 126.42 W
2025/11/22 12:41:27.975, 3, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 128.97 W
2025/11/22 12:41:27.975, 4, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 122.25 W
2025/11/22 12:41:27.975, 5, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 127.94 W
2025/11/22 12:41:27.975, 6, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 119.53 W
2025/11/22 12:41:27.975, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.57 W
2025/11/22 12:41:28.976, 0, NVIDIA H20-3e, 35 %, 9 %, 135306 MiB, 143771 MiB, 159.98 W
2025/11/22 12:41:28.976, 1, NVIDIA H20-3e, 78 %, 8 %, 138112 MiB, 143771 MiB, 155.27 W
2025/11/22 12:41:28.976, 2, NVIDIA H20-3e, 82 %, 6 %, 138112 MiB, 143771 MiB, 167.78 W
2025/11/22 12:41:28.976, 3, NVIDIA H20-3e, 100 %, 14 %, 138112 MiB, 143771 MiB, 172.43 W
