timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-24 09:42:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:38,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:39,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:40,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:41,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:42,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:43,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:44,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:45,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:46,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:47,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:48,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:49,mlx5_1,0.737,0.001,0.093,0.000
2025-11-24 09:42:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:49,mlx5_3,0.757,0.001,0.095,0.000
2025-11-24 09:42:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:49,mlx5_5,0.760,0.001,0.096,0.000
2025-11-24 09:42:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:49,mlx5_8,0.715,0.001,0.090,0.000
2025-11-24 09:42:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:49,TOTAL,2.968,0.003,0.374,0.001
2025-11-24 09:42:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:50,mlx5_1,0.000,0.000,0.093,0.000
2025-11-24 09:42:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:50,mlx5_3,0.000,0.000,0.095,0.000
2025-11-24 09:42:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:50,mlx5_5,0.000,0.000,0.096,0.000
2025-11-24 09:42:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:50,mlx5_8,0.000,0.000,0.090,0.000
2025-11-24 09:42:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:50,TOTAL,0.000,0.000,0.374,0.001
2025-11-24 09:42:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:51,mlx5_1,0.000,0.000,0.093,0.000
2025-11-24 09:42:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:51,mlx5_3,0.000,0.000,0.095,0.000
2025-11-24 09:42:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:51,mlx5_5,0.000,0.000,0.096,0.000
2025-11-24 09:42:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:51,mlx5_8,0.000,0.000,0.090,0.000
2025-11-24 09:42:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:51,TOTAL,0.000,0.000,0.374,0.001
2025-11-24 09:42:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:52,mlx5_1,0.000,0.000,0.093,0.000
2025-11-24 09:42:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:52,mlx5_3,0.000,0.000,0.095,0.000
2025-11-24 09:42:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:52,mlx5_5,0.000,0.000,0.096,0.000
2025-11-24 09:42:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:52,mlx5_8,0.000,0.000,0.090,0.000
2025-11-24 09:42:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:52,TOTAL,0.000,0.000,0.374,0.001
2025-11-24 09:42:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:53,mlx5_1,0.000,0.000,0.093,0.000
2025-11-24 09:42:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:53,mlx5_3,0.000,0.000,0.095,0.000
2025-11-24 09:42:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:53,mlx5_5,0.000,0.000,0.096,0.000
2025-11-24 09:42:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:53,mlx5_8,0.000,0.000,0.090,0.000
2025-11-24 09:42:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:53,TOTAL,0.000,0.000,0.374,0.001
2025-11-24 09:42:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:54,mlx5_1,0.000,0.000,0.093,0.000
2025-11-24 09:42:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:54,mlx5_3,0.000,0.000,0.095,0.000
2025-11-24 09:42:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:54,mlx5_5,0.000,0.000,0.096,0.000
2025-11-24 09:42:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:54,mlx5_8,0.000,0.000,0.090,0.000
2025-11-24 09:42:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:54,TOTAL,0.000,0.000,0.374,0.001
2025-11-24 09:42:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:55,mlx5_1,0.000,0.000,0.093,0.000
2025-11-24 09:42:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:55,mlx5_3,0.000,0.000,0.095,0.000
2025-11-24 09:42:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:55,mlx5_5,0.000,0.000,0.096,0.000
2025-11-24 09:42:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:55,mlx5_8,0.000,0.000,0.090,0.000
2025-11-24 09:42:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:55,TOTAL,0.000,0.000,0.374,0.001
2025-11-24 09:42:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:56,mlx5_1,0.081,0.000,0.103,0.000
2025-11-24 09:42:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:56,mlx5_3,0.153,0.000,0.114,0.000
2025-11-24 09:42:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:56,mlx5_5,0.094,0.000,0.107,0.000
2025-11-24 09:42:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:56,mlx5_8,0.130,0.000,0.107,0.000
2025-11-24 09:42:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:56,TOTAL,0.457,0.000,0.432,0.001
2025-11-24 09:42:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:57,mlx5_1,0.000,0.043,0.103,0.006
2025-11-24 09:42:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:57,mlx5_3,0.000,0.059,0.114,0.008
2025-11-24 09:42:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:57,mlx5_5,0.000,0.059,0.107,0.008
2025-11-24 09:42:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:57,mlx5_8,0.000,0.065,0.107,0.008
2025-11-24 09:42:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:57,TOTAL,0.000,0.227,0.432,0.029
2025-11-24 09:42:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:58,mlx5_1,0.000,0.000,0.103,0.006
2025-11-24 09:42:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:58,mlx5_3,0.000,0.000,0.114,0.008
2025-11-24 09:42:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:58,mlx5_5,0.000,0.000,0.107,0.008
2025-11-24 09:42:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:58,mlx5_8,0.000,0.000,0.107,0.008
2025-11-24 09:42:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:58,TOTAL,0.000,0.000,0.432,0.029
2025-11-24 09:42:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:59,mlx5_1,2.113,0.002,0.369,0.006
2025-11-24 09:42:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:59,mlx5_3,2.220,0.002,0.393,0.008
2025-11-24 09:42:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:59,mlx5_5,2.205,0.002,0.384,0.008
2025-11-24 09:42:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:59,mlx5_8,1.874,0.002,0.342,0.009
2025-11-24 09:42:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:59,TOTAL,8.411,0.008,1.489,0.030
2025-11-24 09:43:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:00,mlx5_1,0.279,0.000,0.404,0.006
2025-11-24 09:43:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:00,mlx5_3,0.188,0.000,0.417,0.008
2025-11-24 09:43:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:00,mlx5_5,0.176,0.000,0.407,0.008
2025-11-24 09:43:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:00,mlx5_8,0.253,0.000,0.374,0.009
2025-11-24 09:43:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:00,TOTAL,0.895,0.001,1.601,0.030
2025-11-24 09:43:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:01,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:01,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:01,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:01,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:01,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:02,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:02,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:02,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:02,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:02,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:03,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:03,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:03,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:03,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:03,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:04,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:04,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:04,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:04,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:04,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:05,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:05,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:05,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:05,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:05,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:06,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:06,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:06,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:06,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:06,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:07,mlx5_1,0.000,0.000,0.404,0.006
2025-11-24 09:43:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:43:07,mlx5_3,0.000,0.000,0.417,0.008
2025-11-24 09:43:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:43:07,mlx5_5,0.000,0.000,0.407,0.008
2025-11-24 09:43:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:43:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:43:07,mlx5_8,0.000,0.000,0.374,0.009
2025-11-24 09:43:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:43:07,TOTAL,0.000,0.000,1.601,0.030
2025-11-24 09:43:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:43:08,mlx5_1,0.000,0.000,0.404,0.006
