timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 09:42:35.437, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.08 W
2025/11/24 09:42:35.437, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/24 09:42:36.438, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.94 W
2025/11/24 09:42:36.438, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.86 W
2025/11/24 09:42:36.438, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.48 W
2025/11/24 09:42:36.438, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.15 W
2025/11/24 09:42:36.438, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/24 09:42:36.438, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.63 W
2025/11/24 09:42:36.438, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.12 W
2025/11/24 09:42:36.438, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/24 09:42:37.439, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.94 W
2025/11/24 09:42:37.439, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.95 W
2025/11/24 09:42:37.439, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/24 09:42:37.439, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.15 W
2025/11/24 09:42:37.439, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.42 W
2025/11/24 09:42:37.439, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.59 W
2025/11/24 09:42:37.439, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.11 W
2025/11/24 09:42:37.439, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/24 09:42:38.439, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.87 W
2025/11/24 09:42:38.439, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.97 W
2025/11/24 09:42:38.440, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.48 W
2025/11/24 09:42:38.440, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.13 W
2025/11/24 09:42:38.440, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/24 09:42:38.440, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.51 W
2025/11/24 09:42:38.440, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.11 W
2025/11/24 09:42:38.440, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/24 09:42:39.440, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.82 W
2025/11/24 09:42:39.440, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.91 W
2025/11/24 09:42:39.440, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/24 09:42:39.440, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/24 09:42:39.440, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.87 W
2025/11/24 09:42:39.441, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.52 W
2025/11/24 09:42:39.441, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.09 W
2025/11/24 09:42:39.441, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/24 09:42:40.441, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.87 W
2025/11/24 09:42:40.441, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.79 W
2025/11/24 09:42:40.441, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/24 09:42:40.441, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.04 W
2025/11/24 09:42:40.441, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.71 W
2025/11/24 09:42:40.441, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.50 W
2025/11/24 09:42:40.441, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.10 W
2025/11/24 09:42:40.441, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.75 W
2025/11/24 09:42:41.442, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.83 W
2025/11/24 09:42:41.442, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.89 W
2025/11/24 09:42:41.442, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.29 W
2025/11/24 09:42:41.442, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.04 W
2025/11/24 09:42:41.442, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/24 09:42:41.442, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.47 W
2025/11/24 09:42:41.442, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.03 W
2025/11/24 09:42:41.442, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/24 09:42:42.442, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.86 W
2025/11/24 09:42:42.443, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.85 W
2025/11/24 09:42:42.443, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/24 09:42:42.443, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.02 W
2025/11/24 09:42:42.443, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.43 W
2025/11/24 09:42:42.443, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.51 W
2025/11/24 09:42:42.443, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.01 W
2025/11/24 09:42:42.443, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/24 09:42:43.443, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.84 W
2025/11/24 09:42:43.444, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.87 W
2025/11/24 09:42:43.444, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/24 09:42:43.444, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.02 W
2025/11/24 09:42:43.444, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.90 W
2025/11/24 09:42:43.444, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.48 W
2025/11/24 09:42:43.444, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.98 W
2025/11/24 09:42:43.444, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/24 09:42:44.444, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.79 W
2025/11/24 09:42:44.444, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.80 W
2025/11/24 09:42:44.445, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/24 09:42:44.445, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.02 W
2025/11/24 09:42:44.445, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.02 W
2025/11/24 09:42:44.445, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.42 W
2025/11/24 09:42:44.445, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.99 W
2025/11/24 09:42:44.445, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/24 09:42:45.445, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.71 W
2025/11/24 09:42:45.445, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.91 W
2025/11/24 09:42:45.445, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.23 W
2025/11/24 09:42:45.445, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.97 W
2025/11/24 09:42:45.446, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.29 W
2025/11/24 09:42:45.446, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.43 W
2025/11/24 09:42:45.446, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.99 W
2025/11/24 09:42:45.446, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/24 09:42:46.446, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.75 W
2025/11/24 09:42:46.446, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.81 W
2025/11/24 09:42:46.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/24 09:42:46.446, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.93 W
2025/11/24 09:42:46.446, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/24 09:42:46.446, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.38 W
2025/11/24 09:42:46.447, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.00 W
2025/11/24 09:42:46.447, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/24 09:42:47.447, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.76 W
2025/11/24 09:42:47.447, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.73 W
2025/11/24 09:42:47.447, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/24 09:42:47.447, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.91 W
2025/11/24 09:42:47.451, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.85 W
2025/11/24 09:42:47.452, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/24 09:42:47.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.98 W
2025/11/24 09:42:47.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/24 09:42:48.456, 0, NVIDIA H20-3e, 40 %, 12 %, 135672 MiB, 143771 MiB, 153.54 W
2025/11/24 09:42:48.456, 1, NVIDIA H20-3e, 50 %, 15 %, 138112 MiB, 143771 MiB, 152.56 W
2025/11/24 09:42:48.456, 2, NVIDIA H20-3e, 26 %, 8 %, 138112 MiB, 143771 MiB, 154.52 W
2025/11/24 09:42:48.456, 3, NVIDIA H20-3e, 25 %, 8 %, 138112 MiB, 143771 MiB, 167.74 W
2025/11/24 09:42:48.456, 4, NVIDIA H20-3e, 27 %, 8 %, 138112 MiB, 143771 MiB, 162.64 W
2025/11/24 09:42:48.456, 5, NVIDIA H20-3e, 47 %, 15 %, 138112 MiB, 143771 MiB, 160.17 W
2025/11/24 09:42:48.456, 6, NVIDIA H20-3e, 47 %, 15 %, 138112 MiB, 143771 MiB, 162.98 W
2025/11/24 09:42:48.456, 7, NVIDIA H20-3e, 46 %, 14 %, 138112 MiB, 143771 MiB, 165.72 W
2025/11/24 09:42:49.456, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 177.67 W
2025/11/24 09:42:49.456, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 170.95 W
2025/11/24 09:42:49.456, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 175.58 W
2025/11/24 09:42:49.457, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 169.06 W
2025/11/24 09:42:49.457, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 163.46 W
2025/11/24 09:42:49.457, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 170.43 W
2025/11/24 09:42:49.457, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 155.52 W
2025/11/24 09:42:49.457, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 165.90 W
2025/11/24 09:42:50.457, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.90 W
2025/11/24 09:42:50.457, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.97 W
2025/11/24 09:42:50.457, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.07 W
2025/11/24 09:42:50.457, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.10 W
2025/11/24 09:42:50.457, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.62 W
2025/11/24 09:42:50.457, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.56 W
2025/11/24 09:42:50.458, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/24 09:42:50.458, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/24 09:42:51.458, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.84 W
2025/11/24 09:42:51.458, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.84 W
2025/11/24 09:42:51.458, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.89 W
2025/11/24 09:42:51.458, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.98 W
2025/11/24 09:42:51.458, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.95 W
2025/11/24 09:42:51.458, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.45 W
2025/11/24 09:42:51.458, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.73 W
2025/11/24 09:42:51.458, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/24 09:42:52.459, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.72 W
2025/11/24 09:42:52.459, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.84 W
2025/11/24 09:42:52.459, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/24 09:42:52.459, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.91 W
2025/11/24 09:42:52.459, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.05 W
2025/11/24 09:42:52.459, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.41 W
2025/11/24 09:42:52.459, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.69 W
2025/11/24 09:42:52.459, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/24 09:42:53.459, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.69 W
2025/11/24 09:42:53.459, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.81 W
2025/11/24 09:42:53.460, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/24 09:42:53.460, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.85 W
2025/11/24 09:42:53.460, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.29 W
2025/11/24 09:42:53.460, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.41 W
2025/11/24 09:42:53.460, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.63 W
2025/11/24 09:42:53.460, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/24 09:42:54.460, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.72 W
2025/11/24 09:42:54.460, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.81 W
2025/11/24 09:42:54.460, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.83 W
2025/11/24 09:42:54.460, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.89 W
2025/11/24 09:42:54.461, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/24 09:42:54.461, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.36 W
2025/11/24 09:42:54.461, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.61 W
2025/11/24 09:42:54.461, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.60 W
2025/11/24 09:42:55.461, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.73 W
2025/11/24 09:42:55.461, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.70 W
2025/11/24 09:42:55.461, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/24 09:42:55.461, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.81 W
2025/11/24 09:42:55.461, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.79 W
2025/11/24 09:42:55.461, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.35 W
2025/11/24 09:42:55.461, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.60 W
2025/11/24 09:42:55.462, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/24 09:42:56.462, 0, NVIDIA H20-3e, 95 %, 7 %, 135672 MiB, 143771 MiB, 157.32 W
2025/11/24 09:42:56.462, 1, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 151.55 W
2025/11/24 09:42:56.462, 2, NVIDIA H20-3e, 97 %, 7 %, 138112 MiB, 143771 MiB, 162.20 W
2025/11/24 09:42:56.462, 3, NVIDIA H20-3e, 88 %, 6 %, 138112 MiB, 143771 MiB, 163.31 W
2025/11/24 09:42:56.462, 4, NVIDIA H20-3e, 82 %, 6 %, 138112 MiB, 143771 MiB, 156.80 W
2025/11/24 09:42:56.462, 5, NVIDIA H20-3e, 67 %, 4 %, 138112 MiB, 143771 MiB, 164.43 W
2025/11/24 09:42:56.462, 6, NVIDIA H20-3e, 65 %, 4 %, 138112 MiB, 143771 MiB, 155.81 W
2025/11/24 09:42:56.462, 7, NVIDIA H20-3e, 62 %, 4 %, 138112 MiB, 143771 MiB, 158.88 W
2025/11/24 09:42:57.463, 0, NVIDIA H20-3e, 1 %, 0 %, 135672 MiB, 143771 MiB, 124.47 W
2025/11/24 09:42:57.463, 1, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 118.09 W
2025/11/24 09:42:57.463, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.74 W
2025/11/24 09:42:57.463, 3, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 127.65 W
2025/11/24 09:42:57.463, 4, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/24 09:42:57.463, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.12 W
2025/11/24 09:42:57.463, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.54 W
2025/11/24 09:42:57.463, 7, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/24 09:42:58.464, 0, NVIDIA H20-3e, 100 %, 3 %, 135672 MiB, 143771 MiB, 164.84 W
2025/11/24 09:42:58.464, 1, NVIDIA H20-3e, 100 %, 5 %, 138112 MiB, 143771 MiB, 161.06 W
2025/11/24 09:42:58.464, 2, NVIDIA H20-3e, 100 %, 14 %, 138112 MiB, 143771 MiB, 170.45 W
2025/11/24 09:42:58.465, 3, NVIDIA H20-3e, 100 %, 14 %, 138112 MiB, 143771 MiB, 173.23 W
