timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 09:54:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:19,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:20,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_0,0.071,0.000,0.009,0.000
2025-12-01 09:54:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_6,0.048,0.000,0.006,0.000
2025-12-01 09:54:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,TOTAL,0.120,0.000,0.015,0.000
2025-12-01 09:54:26,mlx5_0,0.114,0.000,0.023,0.000
2025-12-01 09:54:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_2,0.109,0.000,0.014,0.000
2025-12-01 09:54:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_4,0.142,0.000,0.018,0.000
2025-12-01 09:54:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_6,0.153,0.000,0.025,0.000
2025-12-01 09:54:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,TOTAL,0.518,0.001,0.080,0.000
2025-12-01 09:54:27,mlx5_0,0.199,0.000,0.048,0.000
2025-12-01 09:54:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_2,0.151,0.000,0.033,0.000
2025-12-01 09:54:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_4,0.151,0.000,0.037,0.000
2025-12-01 09:54:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_6,0.137,0.000,0.043,0.000
2025-12-01 09:54:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,TOTAL,0.638,0.001,0.160,0.000
2025-12-01 09:54:28,mlx5_0,0.276,0.000,0.083,0.000
2025-12-01 09:54:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_2,0.384,0.001,0.081,0.000
2025-12-01 09:54:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_4,0.372,0.001,0.084,0.000
2025-12-01 09:54:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_6,0.401,0.000,0.093,0.000
2025-12-01 09:54:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,TOTAL,1.433,0.002,0.340,0.001
2025-12-01 09:54:29,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:30,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:31,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:32,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:33,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:34,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:35,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:36,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:37,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:38,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:38,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_2,0.000,0.000,0.081,0.000
2025-12-01 09:54:38,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_4,0.000,0.000,0.084,0.000
2025-12-01 09:54:38,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_6,0.000,0.000,0.093,0.000
2025-12-01 09:54:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,TOTAL,0.000,0.000,0.340,0.001
2025-12-01 09:54:39,mlx5_0,0.000,0.000,0.083,0.000
2025-12-01 09:54:39,mlx5_1,0.000,0.000,0.000,0.000
