timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/25 03:31:40.758, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.87 W
2025/11/25 03:31:40.758, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.17 W
2025/11/25 03:31:41.758, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.17 W
2025/11/25 03:31:41.759, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.65 W
2025/11/25 03:31:41.759, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.04 W
2025/11/25 03:31:41.759, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.81 W
2025/11/25 03:31:41.759, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.18 W
2025/11/25 03:31:41.759, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.91 W
2025/11/25 03:31:41.759, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/25 03:31:41.759, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.17 W
2025/11/25 03:31:42.759, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.20 W
2025/11/25 03:31:42.759, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.71 W
2025/11/25 03:31:42.759, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.05 W
2025/11/25 03:31:42.760, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.85 W
2025/11/25 03:31:42.760, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.77 W
2025/11/25 03:31:42.760, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.99 W
2025/11/25 03:31:42.760, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.92 W
2025/11/25 03:31:42.760, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.21 W
2025/11/25 03:31:43.760, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.21 W
2025/11/25 03:31:43.760, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.65 W
2025/11/25 03:31:43.760, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.05 W
2025/11/25 03:31:43.760, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.81 W
2025/11/25 03:31:43.760, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.74 W
2025/11/25 03:31:43.761, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.88 W
2025/11/25 03:31:43.761, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.90 W
2025/11/25 03:31:43.761, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.18 W
2025/11/25 03:31:44.761, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.18 W
2025/11/25 03:31:44.761, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.65 W
2025/11/25 03:31:44.761, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.90 W
2025/11/25 03:31:44.761, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.82 W
2025/11/25 03:31:44.761, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.06 W
2025/11/25 03:31:44.761, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.81 W
2025/11/25 03:31:44.761, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.90 W
2025/11/25 03:31:44.761, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.22 W
2025/11/25 03:31:45.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.27 W
2025/11/25 03:31:45.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.68 W
2025/11/25 03:31:45.762, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.97 W
2025/11/25 03:31:45.762, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.84 W
2025/11/25 03:31:45.762, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.87 W
2025/11/25 03:31:45.762, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.84 W
2025/11/25 03:31:45.762, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/25 03:31:45.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.12 W
2025/11/25 03:31:46.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.26 W
2025/11/25 03:31:46.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.66 W
2025/11/25 03:31:46.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.89 W
2025/11/25 03:31:46.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.82 W
2025/11/25 03:31:46.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.73 W
2025/11/25 03:31:46.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.81 W
2025/11/25 03:31:46.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.86 W
2025/11/25 03:31:46.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.15 W
2025/11/25 03:31:47.763, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.18 W
2025/11/25 03:31:47.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.58 W
2025/11/25 03:31:47.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.97 W
2025/11/25 03:31:47.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.74 W
2025/11/25 03:31:47.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.11 W
2025/11/25 03:31:47.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.87 W
2025/11/25 03:31:47.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/25 03:31:47.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.09 W
2025/11/25 03:31:48.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.15 W
2025/11/25 03:31:48.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.60 W
2025/11/25 03:31:48.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.94 W
2025/11/25 03:31:48.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.76 W
2025/11/25 03:31:48.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.88 W
2025/11/25 03:31:48.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.87 W
2025/11/25 03:31:48.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.91 W
2025/11/25 03:31:48.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.17 W
2025/11/25 03:31:49.765, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.19 W
2025/11/25 03:31:49.765, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.69 W
2025/11/25 03:31:49.765, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.99 W
2025/11/25 03:31:49.765, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.77 W
2025/11/25 03:31:49.765, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.59 W
2025/11/25 03:31:49.765, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.85 W
2025/11/25 03:31:49.765, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.91 W
2025/11/25 03:31:49.765, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.11 W
2025/11/25 03:31:50.765, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.18 W
2025/11/25 03:31:50.765, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.72 W
2025/11/25 03:31:50.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.84 W
2025/11/25 03:31:50.766, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.78 W
2025/11/25 03:31:50.766, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.28 W
2025/11/25 03:31:50.766, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.78 W
2025/11/25 03:31:50.766, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.88 W
2025/11/25 03:31:50.766, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.22 W
2025/11/25 03:31:51.766, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 199.29 W
2025/11/25 03:31:51.766, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 193.97 W
2025/11/25 03:31:51.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 204.33 W
2025/11/25 03:31:51.767, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 210.59 W
2025/11/25 03:31:51.767, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 207.97 W
2025/11/25 03:31:51.767, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 208.41 W
2025/11/25 03:31:51.767, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 200.16 W
2025/11/25 03:31:51.767, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 204.37 W
2025/11/25 03:31:52.767, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.45 W
2025/11/25 03:31:52.767, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.81 W
2025/11/25 03:31:52.767, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.19 W
2025/11/25 03:31:52.767, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.21 W
2025/11/25 03:31:52.767, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.62 W
2025/11/25 03:31:52.767, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.10 W
2025/11/25 03:31:52.768, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.08 W
2025/11/25 03:31:52.768, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.42 W
2025/11/25 03:31:53.768, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.28 W
2025/11/25 03:31:53.768, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.78 W
2025/11/25 03:31:53.768, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.13 W
2025/11/25 03:31:53.768, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.94 W
2025/11/25 03:31:53.768, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.60 W
2025/11/25 03:31:53.768, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.00 W
2025/11/25 03:31:53.768, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/25 03:31:53.768, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.22 W
2025/11/25 03:31:54.769, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.21 W
2025/11/25 03:31:54.769, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.76 W
2025/11/25 03:31:54.769, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.02 W
2025/11/25 03:31:54.769, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.88 W
2025/11/25 03:31:54.769, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.94 W
2025/11/25 03:31:54.769, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.94 W
2025/11/25 03:31:54.769, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/25 03:31:54.769, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.19 W
2025/11/25 03:31:55.769, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.25 W
2025/11/25 03:31:55.769, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.67 W
2025/11/25 03:31:55.769, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.05 W
2025/11/25 03:31:55.770, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.84 W
2025/11/25 03:31:55.770, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.23 W
2025/11/25 03:31:55.770, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.98 W
2025/11/25 03:31:55.770, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.95 W
2025/11/25 03:31:55.770, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.23 W
2025/11/25 03:31:56.770, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.20 W
2025/11/25 03:31:56.770, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.62 W
2025/11/25 03:31:56.770, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.97 W
2025/11/25 03:31:56.770, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.84 W
2025/11/25 03:31:56.770, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.71 W
2025/11/25 03:31:56.770, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.92 W
2025/11/25 03:31:56.771, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.93 W
2025/11/25 03:31:56.771, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.19 W
2025/11/25 03:31:57.771, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.23 W
2025/11/25 03:31:57.771, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.73 W
2025/11/25 03:31:57.771, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.89 W
2025/11/25 03:31:57.771, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.85 W
2025/11/25 03:31:57.771, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.76 W
2025/11/25 03:31:57.771, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.79 W
2025/11/25 03:31:57.771, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/25 03:31:57.772, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.23 W
2025/11/25 03:31:58.772, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.24 W
2025/11/25 03:31:58.772, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.63 W
2025/11/25 03:31:58.772, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.87 W
2025/11/25 03:31:58.772, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.75 W
2025/11/25 03:31:58.772, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.02 W
2025/11/25 03:31:58.772, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.84 W
2025/11/25 03:31:58.772, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.87 W
2025/11/25 03:31:58.772, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.18 W
2025/11/25 03:31:59.773, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 170.50 W
2025/11/25 03:31:59.773, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 163.91 W
2025/11/25 03:31:59.773, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 167.62 W
2025/11/25 03:31:59.773, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 172.66 W
2025/11/25 03:31:59.773, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 169.87 W
2025/11/25 03:31:59.773, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 172.84 W
2025/11/25 03:31:59.773, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 165.95 W
2025/11/25 03:31:59.773, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 172.34 W
2025/11/25 03:32:00.774, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.36 W
2025/11/25 03:32:00.774, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.04 W
2025/11/25 03:32:00.774, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.32 W
2025/11/25 03:32:00.774, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.27 W
