timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-25 03:31:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:40,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:41,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:42,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:43,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:44,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:45,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:46,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:47,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:48,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:49,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:50,TOTAL,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,mlx5_1,0.753,0.001,0.095,0.000
2025-11-25 03:31:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,mlx5_3,0.856,0.001,0.108,0.000
2025-11-25 03:31:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,mlx5_5,0.902,0.001,0.113,0.000
2025-11-25 03:31:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,mlx5_8,0.556,0.001,0.070,0.000
2025-11-25 03:31:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:51,TOTAL,3.067,0.004,0.385,0.000
2025-11-25 03:31:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:52,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:52,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:52,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:52,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:52,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:53,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:53,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:53,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:53,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:53,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:54,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:54,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:54,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:54,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:54,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:55,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:55,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:55,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:55,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:55,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:56,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:56,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:56,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:56,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:56,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:57,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:57,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:57,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:57,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:57,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:58,mlx5_1,0.000,0.000,0.095,0.000
2025-11-25 03:31:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:58,mlx5_3,0.000,0.000,0.108,0.000
2025-11-25 03:31:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:58,mlx5_5,0.000,0.000,0.113,0.000
2025-11-25 03:31:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:58,mlx5_8,0.000,0.000,0.070,0.000
2025-11-25 03:31:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:58,TOTAL,0.000,0.000,0.385,0.000
2025-11-25 03:31:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:31:59,mlx5_1,0.110,0.000,0.108,0.000
2025-11-25 03:31:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:31:59,mlx5_3,0.103,0.000,0.120,0.000
2025-11-25 03:31:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:31:59,mlx5_5,0.112,0.000,0.127,0.000
2025-11-25 03:31:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:31:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:31:59,mlx5_8,0.144,0.000,0.088,0.000
2025-11-25 03:31:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:31:59,TOTAL,0.469,0.001,0.444,0.001
2025-11-25 03:32:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:00,mlx5_1,0.000,0.000,0.108,0.000
2025-11-25 03:32:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:00,mlx5_3,0.000,0.000,0.120,0.000
2025-11-25 03:32:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:00,mlx5_5,0.000,0.000,0.127,0.000
2025-11-25 03:32:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:00,mlx5_8,0.000,0.000,0.088,0.000
2025-11-25 03:32:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:00,TOTAL,0.000,0.000,0.444,0.001
2025-11-25 03:32:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:01,mlx5_1,1.828,0.002,0.338,0.000
2025-11-25 03:32:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:01,mlx5_3,1.690,0.002,0.333,0.000
2025-11-25 03:32:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:01,mlx5_5,1.623,0.002,0.331,0.000
2025-11-25 03:32:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:01,mlx5_8,1.746,0.002,0.307,0.000
2025-11-25 03:32:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:01,TOTAL,6.887,0.007,1.310,0.001
2025-11-25 03:32:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:02,mlx5_1,0.638,0.001,0.419,0.000
2025-11-25 03:32:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:02,mlx5_3,0.629,0.001,0.412,0.000
2025-11-25 03:32:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:02,mlx5_5,0.666,0.001,0.415,0.000
2025-11-25 03:32:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:02,mlx5_8,0.585,0.001,0.381,0.000
2025-11-25 03:32:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:02,TOTAL,2.517,0.002,1.627,0.002
2025-11-25 03:32:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:03,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:03,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:03,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:03,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:03,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:04,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:04,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:04,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:04,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:04,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:05,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:05,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:05,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:05,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:05,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:06,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:06,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:06,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:06,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:06,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:07,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:07,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:07,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:07,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:07,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:08,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:08,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:08,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:08,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:08,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:09,mlx5_1,0.000,0.000,0.419,0.000
2025-11-25 03:32:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-25 03:32:09,mlx5_3,0.000,0.000,0.412,0.000
2025-11-25 03:32:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-25 03:32:09,mlx5_5,0.000,0.000,0.415,0.000
2025-11-25 03:32:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-25 03:32:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-25 03:32:09,mlx5_8,0.000,0.000,0.381,0.000
2025-11-25 03:32:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-25 03:32:09,TOTAL,0.000,0.000,1.627,0.002
2025-11-25 03:32:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-25 03:32:10,mlx5_1,0.000,0.000,0.419,0.000
