timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-21 06:13:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:46,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:47,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:48,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:49,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:50,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:51,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:52,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:53,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:54,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:55,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_7,0.000,0.000,0.001,0.001
2025-11-21 06:13:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:56,TOTAL,0.000,0.000,0.001,0.001
2025-11-21 06:13:57,mlx5_0,0.031,0.016,0.004,0.002
2025-11-21 06:13:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_7,0.482,0.496,0.061,0.063
2025-11-21 06:13:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:57,TOTAL,0.513,0.512,0.065,0.065
2025-11-21 06:13:58,mlx5_0,0.177,0.131,0.026,0.018
2025-11-21 06:13:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_7,1.647,1.690,0.268,0.276
2025-11-21 06:13:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:58,TOTAL,1.824,1.821,0.295,0.294
2025-11-21 06:13:59,mlx5_0,0.000,0.000,0.026,0.018
2025-11-21 06:13:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_7,0.000,0.000,0.268,0.276
2025-11-21 06:13:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:13:59,TOTAL,0.000,0.000,0.295,0.294
2025-11-21 06:14:00,mlx5_0,0.000,0.000,0.026,0.018
2025-11-21 06:14:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_7,0.000,0.000,0.268,0.276
2025-11-21 06:14:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:00,TOTAL,0.000,0.000,0.295,0.294
2025-11-21 06:14:01,mlx5_0,0.000,0.000,0.026,0.018
2025-11-21 06:14:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_7,0.000,0.000,0.268,0.276
2025-11-21 06:14:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:01,TOTAL,0.000,0.000,0.295,0.294
2025-11-21 06:14:02,mlx5_0,0.000,0.000,0.026,0.018
2025-11-21 06:14:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_7,0.000,0.000,0.268,0.276
2025-11-21 06:14:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:02,TOTAL,0.000,0.000,0.295,0.294
2025-11-21 06:14:03,mlx5_0,0.000,0.000,0.026,0.018
2025-11-21 06:14:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_7,0.000,0.000,0.268,0.276
2025-11-21 06:14:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:03,TOTAL,0.000,0.000,0.295,0.294
2025-11-21 06:14:04,mlx5_0,0.000,0.000,0.026,0.018
2025-11-21 06:14:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_7,0.000,0.000,0.268,0.276
2025-11-21 06:14:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:04,TOTAL,0.000,0.000,0.295,0.294
2025-11-21 06:14:05,mlx5_0,0.000,0.011,0.026,0.020
2025-11-21 06:14:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_7,0.400,0.439,0.319,0.331
2025-11-21 06:14:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:05,TOTAL,0.400,0.450,0.345,0.351
2025-11-21 06:14:06,mlx5_0,0.000,0.005,0.026,0.020
2025-11-21 06:14:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_7,0.455,0.398,0.376,0.381
2025-11-21 06:14:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:06,TOTAL,0.455,0.403,0.402,0.401
2025-11-21 06:14:07,mlx5_0,0.000,0.000,0.026,0.020
2025-11-21 06:14:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_7,0.000,0.000,0.376,0.381
2025-11-21 06:14:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:07,TOTAL,0.000,0.000,0.402,0.401
2025-11-21 06:14:08,mlx5_0,1.110,0.801,0.166,0.121
2025-11-21 06:14:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_7,7.534,7.826,1.325,1.367
2025-11-21 06:14:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:08,TOTAL,8.644,8.627,1.491,1.488
2025-11-21 06:14:09,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:09,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:10,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:10,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:11,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:11,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:12,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:12,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:13,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:13,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:14,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:14,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:15,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:15,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:16,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_7,0.000,0.000,1.325,1.367
2025-11-21 06:14:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:14:16,TOTAL,0.000,0.000,1.491,1.488
2025-11-21 06:14:17,mlx5_0,0.000,0.000,0.166,0.121
2025-11-21 06:14:17,mlx5_1,0.000,0.000,0.000,0.000
