timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/21 06:13:45.933, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.45 W
2025/11/21 06:13:45.933, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.72 W
2025/11/21 06:13:45.933, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/21 06:13:45.934, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.37 W
2025/11/21 06:13:45.934, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.26 W
2025/11/21 06:13:45.934, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/21 06:13:45.934, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/21 06:13:45.934, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/21 06:13:46.934, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.48 W
2025/11/21 06:13:46.934, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.63 W
2025/11/21 06:13:46.934, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.79 W
2025/11/21 06:13:46.934, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.37 W
2025/11/21 06:13:46.934, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.06 W
2025/11/21 06:13:46.934, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/21 06:13:46.935, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/21 06:13:46.935, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/21 06:13:47.935, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.38 W
2025/11/21 06:13:47.935, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.63 W
2025/11/21 06:13:47.935, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/21 06:13:47.935, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.32 W
2025/11/21 06:13:47.935, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 06:13:47.935, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/21 06:13:47.935, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.84 W
2025/11/21 06:13:47.935, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/21 06:13:48.936, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.36 W
2025/11/21 06:13:48.936, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.61 W
2025/11/21 06:13:48.936, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/21 06:13:48.936, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.34 W
2025/11/21 06:13:48.936, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.22 W
2025/11/21 06:13:48.936, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/21 06:13:48.936, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/21 06:13:48.936, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.35 W
2025/11/21 06:13:49.936, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.34 W
2025/11/21 06:13:49.936, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/21 06:13:49.936, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/21 06:13:49.937, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/21 06:13:49.937, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.10 W
2025/11/21 06:13:49.937, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.86 W
2025/11/21 06:13:49.937, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.77 W
2025/11/21 06:13:49.937, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/21 06:13:50.937, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.39 W
2025/11/21 06:13:50.937, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.62 W
2025/11/21 06:13:50.937, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/21 06:13:50.937, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/21 06:13:50.937, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/21 06:13:50.937, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/21 06:13:50.938, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/21 06:13:50.938, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.25 W
2025/11/21 06:13:51.938, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.38 W
2025/11/21 06:13:51.938, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.59 W
2025/11/21 06:13:51.938, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/21 06:13:51.938, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/21 06:13:51.938, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.05 W
2025/11/21 06:13:51.938, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.82 W
2025/11/21 06:13:51.938, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 06:13:51.939, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 06:13:52.939, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.35 W
2025/11/21 06:13:52.939, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.59 W
2025/11/21 06:13:52.939, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/21 06:13:52.939, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/21 06:13:52.939, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.12 W
2025/11/21 06:13:52.939, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/21 06:13:52.939, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.74 W
2025/11/21 06:13:52.939, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/21 06:13:53.939, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.36 W
2025/11/21 06:13:53.940, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.53 W
2025/11/21 06:13:53.940, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.60 W
2025/11/21 06:13:53.940, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.22 W
2025/11/21 06:13:53.940, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 06:13:53.940, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/21 06:13:53.940, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 06:13:53.940, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/21 06:13:54.940, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.30 W
2025/11/21 06:13:54.940, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.55 W
2025/11/21 06:13:54.940, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/21 06:13:54.940, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/21 06:13:54.941, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.98 W
2025/11/21 06:13:54.941, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.77 W
2025/11/21 06:13:54.941, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/21 06:13:54.941, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/21 06:13:55.941, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.26 W
2025/11/21 06:13:55.941, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.52 W
2025/11/21 06:13:55.941, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/21 06:13:55.941, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/21 06:13:55.941, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.10 W
2025/11/21 06:13:55.941, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.77 W
2025/11/21 06:13:55.942, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 06:13:55.942, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/21 06:13:56.942, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.24 W
2025/11/21 06:13:56.942, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.51 W
2025/11/21 06:13:56.942, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/21 06:13:56.942, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.12 W
2025/11/21 06:13:56.942, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/21 06:13:56.942, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.75 W
2025/11/21 06:13:56.942, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.70 W
2025/11/21 06:13:56.942, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/21 06:13:57.943, 0, NVIDIA H20-3e, 100 %, 0 %, 137990 MiB, 143771 MiB, 158.55 W
2025/11/21 06:13:57.943, 1, NVIDIA H20-3e, 46 %, 14 %, 138112 MiB, 143771 MiB, 154.49 W
2025/11/21 06:13:57.943, 2, NVIDIA H20-3e, 100 %, 0 %, 138112 MiB, 143771 MiB, 163.82 W
2025/11/21 06:13:57.943, 3, NVIDIA H20-3e, 77 %, 0 %, 138112 MiB, 143771 MiB, 171.86 W
2025/11/21 06:13:57.943, 4, NVIDIA H20-3e, 77 %, 5 %, 138112 MiB, 143771 MiB, 163.63 W
2025/11/21 06:13:57.943, 5, NVIDIA H20-3e, 29 %, 8 %, 138112 MiB, 143771 MiB, 176.75 W
2025/11/21 06:13:57.943, 6, NVIDIA H20-3e, 78 %, 0 %, 138112 MiB, 143771 MiB, 162.07 W
2025/11/21 06:13:57.943, 7, NVIDIA H20-3e, 52 %, 14 %, 138112 MiB, 143771 MiB, 167.09 W
2025/11/21 06:13:58.943, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 156.33 W
2025/11/21 06:13:58.944, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 155.17 W
2025/11/21 06:13:58.944, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 169.47 W
2025/11/21 06:13:58.944, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 165.97 W
2025/11/21 06:13:58.944, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.64 W
2025/11/21 06:13:58.944, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 164.80 W
2025/11/21 06:13:58.944, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.00 W
2025/11/21 06:13:58.944, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 160.62 W
2025/11/21 06:13:59.944, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.44 W
2025/11/21 06:13:59.944, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.69 W
2025/11/21 06:13:59.944, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/21 06:13:59.945, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.32 W
2025/11/21 06:13:59.945, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 06:13:59.945, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/21 06:13:59.945, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.49 W
2025/11/21 06:13:59.945, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/21 06:14:00.945, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.33 W
2025/11/21 06:14:00.945, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/21 06:14:00.945, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.63 W
2025/11/21 06:14:00.945, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.19 W
2025/11/21 06:14:00.945, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.94 W
2025/11/21 06:14:00.945, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.83 W
2025/11/21 06:14:00.946, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.41 W
2025/11/21 06:14:00.946, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 06:14:01.946, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.28 W
2025/11/21 06:14:01.946, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/21 06:14:01.946, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/21 06:14:01.946, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.22 W
2025/11/21 06:14:01.946, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.31 W
2025/11/21 06:14:01.946, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.80 W
2025/11/21 06:14:01.946, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.42 W
2025/11/21 06:14:01.946, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.22 W
2025/11/21 06:14:02.946, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.26 W
2025/11/21 06:14:02.946, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.54 W
2025/11/21 06:14:02.946, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.60 W
2025/11/21 06:14:02.946, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.20 W
2025/11/21 06:14:02.946, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/21 06:14:02.947, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.78 W
2025/11/21 06:14:02.947, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.30 W
2025/11/21 06:14:02.947, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 06:14:03.947, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.28 W
2025/11/21 06:14:03.948, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.55 W
2025/11/21 06:14:03.950, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/21 06:14:03.952, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.17 W
2025/11/21 06:14:03.954, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.78 W
2025/11/21 06:14:03.956, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.78 W
2025/11/21 06:14:03.958, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.24 W
2025/11/21 06:14:03.960, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.10 W
2025/11/21 06:14:04.962, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.27 W
2025/11/21 06:14:04.962, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/21 06:14:04.962, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/21 06:14:04.962, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.17 W
2025/11/21 06:14:04.962, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.39 W
2025/11/21 06:14:04.962, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.73 W
2025/11/21 06:14:04.963, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.31 W
2025/11/21 06:14:04.963, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/21 06:14:05.963, 0, NVIDIA H20-3e, 14 %, 4 %, 137990 MiB, 143771 MiB, 149.47 W
2025/11/21 06:14:05.963, 1, NVIDIA H20-3e, 61 %, 4 %, 138112 MiB, 143771 MiB, 147.15 W
2025/11/21 06:14:05.963, 2, NVIDIA H20-3e, 52 %, 1 %, 138112 MiB, 143771 MiB, 151.21 W
2025/11/21 06:14:05.963, 3, NVIDIA H20-3e, 48 %, 14 %, 138112 MiB, 143771 MiB, 156.13 W
2025/11/21 06:14:05.963, 4, NVIDIA H20-3e, 63 %, 15 %, 138112 MiB, 143771 MiB, 154.32 W
2025/11/21 06:14:05.963, 5, NVIDIA H20-3e, 41 %, 0 %, 138112 MiB, 143771 MiB, 158.12 W
2025/11/21 06:14:05.963, 6, NVIDIA H20-3e, 21 %, 1 %, 138112 MiB, 143771 MiB, 154.28 W
2025/11/21 06:14:05.963, 7, NVIDIA H20-3e, 53 %, 6 %, 138112 MiB, 143771 MiB, 151.58 W
2025/11/21 06:14:06.964, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 125.19 W
2025/11/21 06:14:06.964, 1, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 119.03 W
2025/11/21 06:14:06.964, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.82 W
2025/11/21 06:14:06.964, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.72 W
2025/11/21 06:14:06.964, 4, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 125.15 W
2025/11/21 06:14:06.964, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.73 W
2025/11/21 06:14:06.964, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.55 W
2025/11/21 06:14:06.964, 7, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 125.57 W
2025/11/21 06:14:07.964, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 129.99 W
2025/11/21 06:14:07.965, 1, NVIDIA H20-3e, 100 %, 4 %, 138112 MiB, 143771 MiB, 129.65 W
2025/11/21 06:14:07.965, 2, NVIDIA H20-3e, 100 %, 15 %, 138112 MiB, 143771 MiB, 148.28 W
2025/11/21 06:14:07.965, 3, NVIDIA H20-3e, 21 %, 0 %, 138112 MiB, 143771 MiB, 137.12 W
