timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 14:46:46,mlx5_2,0.324,0.069,0.131,0.009
2025-11-18 14:46:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_9,0.260,0.038,0.140,0.005
2025-11-18 14:46:46,TOTAL,0.912,0.174,0.401,0.023
2025-11-18 14:46:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_1,0.000,0.000,0.129,0.009
2025-11-18 14:46:47,mlx5_2,0.000,0.000,0.131,0.009
2025-11-18 14:46:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:47,mlx5_9,0.000,0.000,0.140,0.005
2025-11-18 14:46:47,TOTAL,0.000,0.000,0.401,0.023
2025-11-18 14:46:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_1,2.672,0.006,0.465,0.009
2025-11-18 14:46:48,mlx5_2,2.852,0.007,0.490,0.010
2025-11-18 14:46:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:48,mlx5_9,2.664,0.006,0.476,0.006
2025-11-18 14:46:48,TOTAL,8.188,0.019,1.430,0.025
2025-11-18 14:46:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:49,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:49,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:49,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:50,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:50,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:50,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:51,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:51,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:51,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:52,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:52,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:52,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:53,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:53,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:53,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:54,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:54,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:54,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:55,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:55,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:55,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:56,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:56,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:56,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_1,0.000,0.000,0.465,0.009
2025-11-18 14:46:57,mlx5_2,0.000,0.000,0.490,0.010
2025-11-18 14:46:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:57,mlx5_9,0.000,0.000,0.476,0.006
2025-11-18 14:46:57,TOTAL,0.000,0.000,1.430,0.025
2025-11-18 14:46:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:58,mlx5_1,0.000,0.000,0.465,0.009
