timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 14:46:24.342, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.50 W
2025/11/18 14:46:24.342, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.77 W
2025/11/18 14:46:24.342, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 14:46:24.342, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.22 W
2025/11/18 14:46:24.342, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.74 W
2025/11/18 14:46:25.342, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.72 W
2025/11/18 14:46:25.342, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.85 W
2025/11/18 14:46:25.342, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.83 W
2025/11/18 14:46:25.342, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.50 W
2025/11/18 14:46:25.343, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.51 W
2025/11/18 14:46:25.343, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 14:46:25.343, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.19 W
2025/11/18 14:46:25.343, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.73 W
2025/11/18 14:46:26.343, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.67 W
2025/11/18 14:46:26.343, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.92 W
2025/11/18 14:46:26.343, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 14:46:26.343, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.48 W
2025/11/18 14:46:26.343, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.30 W
2025/11/18 14:46:26.343, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 14:46:26.344, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.15 W
2025/11/18 14:46:26.344, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.69 W
2025/11/18 14:46:27.344, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.61 W
2025/11/18 14:46:27.344, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.89 W
2025/11/18 14:46:27.344, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.79 W
2025/11/18 14:46:27.344, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 14:46:27.344, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.06 W
2025/11/18 14:46:27.344, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.39 W
2025/11/18 14:46:27.344, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.08 W
2025/11/18 14:46:27.344, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.63 W
2025/11/18 14:46:28.345, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.64 W
2025/11/18 14:46:28.345, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.00 W
2025/11/18 14:46:28.345, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.77 W
2025/11/18 14:46:28.345, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.48 W
2025/11/18 14:46:28.345, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 14:46:28.345, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 14:46:28.345, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.12 W
2025/11/18 14:46:28.345, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.68 W
2025/11/18 14:46:29.345, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.58 W
2025/11/18 14:46:29.345, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.35 W
2025/11/18 14:46:29.345, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 14:46:29.346, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 14:46:29.346, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.25 W
2025/11/18 14:46:29.346, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:46:29.346, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.11 W
2025/11/18 14:46:29.346, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 14:46:30.346, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.59 W
2025/11/18 14:46:30.346, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.30 W
2025/11/18 14:46:30.346, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.76 W
2025/11/18 14:46:30.346, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.37 W
2025/11/18 14:46:30.346, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.40 W
2025/11/18 14:46:30.347, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.35 W
2025/11/18 14:46:30.347, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.14 W
2025/11/18 14:46:30.347, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.61 W
2025/11/18 14:46:31.347, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.57 W
2025/11/18 14:46:31.347, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.32 W
2025/11/18 14:46:31.347, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.69 W
2025/11/18 14:46:31.347, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:46:31.347, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.89 W
2025/11/18 14:46:31.347, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.35 W
2025/11/18 14:46:31.347, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.07 W
2025/11/18 14:46:31.348, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.60 W
2025/11/18 14:46:32.348, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.58 W
2025/11/18 14:46:32.348, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.31 W
2025/11/18 14:46:32.348, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 14:46:32.348, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.37 W
2025/11/18 14:46:32.348, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.26 W
2025/11/18 14:46:32.348, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 14:46:32.348, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.08 W
2025/11/18 14:46:32.348, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.61 W
2025/11/18 14:46:33.348, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.54 W
2025/11/18 14:46:33.349, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.30 W
2025/11/18 14:46:33.349, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.66 W
2025/11/18 14:46:33.349, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.38 W
2025/11/18 14:46:33.349, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.50 W
2025/11/18 14:46:33.349, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.31 W
2025/11/18 14:46:33.349, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.00 W
2025/11/18 14:46:33.349, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.48 W
2025/11/18 14:46:34.349, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.50 W
2025/11/18 14:46:34.349, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.28 W
2025/11/18 14:46:34.349, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 14:46:34.349, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.32 W
2025/11/18 14:46:34.349, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.54 W
2025/11/18 14:46:34.349, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.25 W
2025/11/18 14:46:34.350, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.03 W
2025/11/18 14:46:34.350, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.54 W
2025/11/18 14:46:35.350, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.48 W
2025/11/18 14:46:35.350, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.27 W
2025/11/18 14:46:35.350, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/18 14:46:35.350, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.31 W
2025/11/18 14:46:35.350, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.56 W
2025/11/18 14:46:35.350, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.26 W
2025/11/18 14:46:35.350, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.04 W
2025/11/18 14:46:35.350, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.52 W
2025/11/18 14:46:36.350, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.48 W
2025/11/18 14:46:36.351, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.22 W
2025/11/18 14:46:36.351, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.68 W
2025/11/18 14:46:36.351, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.30 W
2025/11/18 14:46:36.351, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.48 W
2025/11/18 14:46:36.351, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.26 W
2025/11/18 14:46:36.351, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.02 W
2025/11/18 14:46:36.351, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.56 W
2025/11/18 14:46:37.351, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.51 W
2025/11/18 14:46:37.351, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/18 14:46:37.351, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.68 W
2025/11/18 14:46:37.351, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.23 W
2025/11/18 14:46:37.352, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.18 W
2025/11/18 14:46:37.352, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/18 14:46:37.352, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.03 W
2025/11/18 14:46:37.352, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.51 W
2025/11/18 14:46:38.352, 0, NVIDIA H20-3e, 83 %, 24 %, 135076 MiB, 143771 MiB, 196.35 W
2025/11/18 14:46:38.352, 1, NVIDIA H20-3e, 51 %, 14 %, 138126 MiB, 143771 MiB, 200.24 W
2025/11/18 14:46:38.352, 2, NVIDIA H20-3e, 74 %, 21 %, 138126 MiB, 143771 MiB, 199.78 W
2025/11/18 14:46:38.352, 3, NVIDIA H20-3e, 66 %, 21 %, 138126 MiB, 143771 MiB, 201.38 W
2025/11/18 14:46:38.352, 4, NVIDIA H20-3e, 82 %, 24 %, 138126 MiB, 143771 MiB, 200.12 W
2025/11/18 14:46:38.352, 5, NVIDIA H20-3e, 52 %, 15 %, 138126 MiB, 143771 MiB, 209.03 W
2025/11/18 14:46:38.352, 6, NVIDIA H20-3e, 35 %, 10 %, 138126 MiB, 143771 MiB, 191.42 W
2025/11/18 14:46:38.353, 7, NVIDIA H20-3e, 82 %, 23 %, 138126 MiB, 143771 MiB, 201.94 W
2025/11/18 14:46:39.353, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 122.23 W
2025/11/18 14:46:39.353, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.07 W
2025/11/18 14:46:39.353, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.34 W
2025/11/18 14:46:39.353, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.94 W
2025/11/18 14:46:39.353, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.66 W
2025/11/18 14:46:39.353, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.12 W
2025/11/18 14:46:39.353, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.50 W
2025/11/18 14:46:39.353, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.87 W
2025/11/18 14:46:40.354, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.62 W
2025/11/18 14:46:40.354, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.90 W
2025/11/18 14:46:40.354, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.72 W
2025/11/18 14:46:40.354, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.41 W
2025/11/18 14:46:40.354, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.16 W
2025/11/18 14:46:40.354, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.88 W
2025/11/18 14:46:40.354, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.07 W
2025/11/18 14:46:40.354, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.61 W
2025/11/18 14:46:41.354, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.48 W
2025/11/18 14:46:41.355, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.84 W
2025/11/18 14:46:41.355, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.73 W
2025/11/18 14:46:41.355, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.39 W
2025/11/18 14:46:41.355, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.19 W
2025/11/18 14:46:41.355, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.69 W
2025/11/18 14:46:41.355, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.04 W
2025/11/18 14:46:41.355, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.54 W
2025/11/18 14:46:42.356, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.51 W
2025/11/18 14:46:42.356, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.82 W
2025/11/18 14:46:42.356, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.69 W
2025/11/18 14:46:42.356, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.29 W
2025/11/18 14:46:42.356, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.03 W
2025/11/18 14:46:42.356, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.75 W
2025/11/18 14:46:42.356, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.10 W
2025/11/18 14:46:42.356, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.55 W
2025/11/18 14:46:43.356, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.47 W
2025/11/18 14:46:43.356, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.74 W
2025/11/18 14:46:43.357, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 14:46:43.357, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.27 W
2025/11/18 14:46:43.357, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.10 W
2025/11/18 14:46:43.357, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.68 W
2025/11/18 14:46:43.357, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.06 W
2025/11/18 14:46:43.357, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.50 W
2025/11/18 14:46:44.357, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.46 W
2025/11/18 14:46:44.357, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.75 W
2025/11/18 14:46:44.357, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 14:46:44.357, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/18 14:46:44.357, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.23 W
2025/11/18 14:46:44.358, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.67 W
2025/11/18 14:46:44.358, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.05 W
2025/11/18 14:46:44.358, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.51 W
2025/11/18 14:46:45.358, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.48 W
2025/11/18 14:46:45.358, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.70 W
2025/11/18 14:46:45.358, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.53 W
2025/11/18 14:46:45.358, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.24 W
2025/11/18 14:46:45.358, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.53 W
2025/11/18 14:46:45.358, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.71 W
2025/11/18 14:46:45.358, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.00 W
2025/11/18 14:46:45.358, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.39 W
2025/11/18 14:46:46.359, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 149.25 W
2025/11/18 14:46:46.359, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 144.21 W
2025/11/18 14:46:46.359, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 156.75 W
2025/11/18 14:46:46.359, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 149.79 W
2025/11/18 14:46:46.359, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 148.42 W
2025/11/18 14:46:46.359, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 154.97 W
2025/11/18 14:46:46.359, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 144.05 W
2025/11/18 14:46:46.359, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 148.26 W
2025/11/18 14:46:47.359, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.54 W
2025/11/18 14:46:47.360, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.94 W
2025/11/18 14:46:47.360, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.97 W
2025/11/18 14:46:47.360, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.70 W
2025/11/18 14:46:47.360, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.81 W
2025/11/18 14:46:47.360, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.77 W
2025/11/18 14:46:47.360, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.64 W
2025/11/18 14:46:47.360, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.84 W
2025/11/18 14:46:48.360, 0, NVIDIA H20-3e, 68 %, 19 %, 135080 MiB, 143771 MiB, 206.40 W
2025/11/18 14:46:48.360, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 198.82 W
2025/11/18 14:46:48.360, 2, NVIDIA H20-3e, 78 %, 21 %, 138130 MiB, 143771 MiB, 205.08 W
2025/11/18 14:46:48.360, 3, NVIDIA H20-3e, 13 %, 3 %, 138130 MiB, 143771 MiB, 212.88 W
