timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 03:53:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:46,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:47,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:48,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:49,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:50,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:51,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:52,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:53,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:54,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_1,0.029,0.000,0.004,0.000
2025-11-18 03:53:55,mlx5_2,0.125,0.000,0.016,0.000
2025-11-18 03:53:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:55,mlx5_9,0.017,0.000,0.002,0.000
2025-11-18 03:53:55,TOTAL,0.171,0.000,0.021,0.000
2025-11-18 03:53:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_1,0.677,0.002,0.089,0.000
2025-11-18 03:53:56,mlx5_2,0.708,0.002,0.105,0.000
2025-11-18 03:53:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:56,mlx5_9,0.719,0.002,0.093,0.000
2025-11-18 03:53:56,TOTAL,2.104,0.006,0.286,0.001
2025-11-18 03:53:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_1,0.000,0.000,0.089,0.000
2025-11-18 03:53:57,mlx5_2,0.000,0.000,0.105,0.000
2025-11-18 03:53:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:57,mlx5_9,0.000,0.000,0.093,0.000
2025-11-18 03:53:57,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 03:53:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_1,0.000,0.000,0.089,0.000
2025-11-18 03:53:58,mlx5_2,0.000,0.000,0.105,0.000
2025-11-18 03:53:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:58,mlx5_9,0.000,0.000,0.093,0.000
2025-11-18 03:53:58,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 03:53:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_1,0.000,0.000,0.089,0.000
2025-11-18 03:53:59,mlx5_2,0.000,0.000,0.105,0.000
2025-11-18 03:53:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:59,mlx5_9,0.000,0.000,0.093,0.000
2025-11-18 03:53:59,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 03:54:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_1,0.000,0.000,0.089,0.000
2025-11-18 03:54:00,mlx5_2,0.000,0.000,0.105,0.000
2025-11-18 03:54:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:00,mlx5_9,0.000,0.000,0.093,0.000
2025-11-18 03:54:00,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 03:54:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_1,0.000,0.000,0.089,0.000
2025-11-18 03:54:01,mlx5_2,0.000,0.000,0.105,0.000
2025-11-18 03:54:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:01,mlx5_9,0.000,0.000,0.093,0.000
2025-11-18 03:54:01,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 03:54:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_1,0.139,0.000,0.106,0.000
2025-11-18 03:54:02,mlx5_2,0.136,0.049,0.122,0.006
2025-11-18 03:54:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:02,mlx5_9,0.180,0.009,0.115,0.001
2025-11-18 03:54:02,TOTAL,0.455,0.058,0.343,0.008
2025-11-18 03:54:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_1,0.000,0.000,0.106,0.000
2025-11-18 03:54:03,mlx5_2,0.000,0.000,0.122,0.006
2025-11-18 03:54:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:03,mlx5_9,0.000,0.000,0.115,0.001
2025-11-18 03:54:03,TOTAL,0.000,0.000,0.343,0.008
2025-11-18 03:54:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_1,0.137,0.001,0.124,0.000
2025-11-18 03:54:04,mlx5_2,0.175,0.001,0.144,0.007
2025-11-18 03:54:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:04,mlx5_9,0.144,0.001,0.133,0.002
2025-11-18 03:54:04,TOTAL,0.456,0.002,0.401,0.008
2025-11-18 03:54:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_1,2.733,0.006,0.468,0.001
2025-11-18 03:54:05,mlx5_2,2.777,0.006,0.493,0.007
2025-11-18 03:54:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:05,mlx5_9,2.667,0.006,0.469,0.002
2025-11-18 03:54:05,TOTAL,8.177,0.018,1.430,0.011
2025-11-18 03:54:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:06,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:06,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:06,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:07,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:07,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:07,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:08,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:08,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:08,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:09,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:09,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:09,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:10,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:10,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:10,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:11,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:11,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:11,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:12,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:12,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:12,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:13,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:13,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:13,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:14,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:14,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:14,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_1,0.000,0.000,0.468,0.001
2025-11-18 03:54:15,mlx5_2,0.000,0.000,0.493,0.007
2025-11-18 03:54:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:54:15,mlx5_9,0.000,0.000,0.469,0.002
2025-11-18 03:54:15,TOTAL,0.000,0.000,1.430,0.011
2025-11-18 03:54:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:54:16,mlx5_1,0.003,2.248,0.468,0.284
