timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 03:53:42.064, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.36 W
2025/11/18 03:53:42.064, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.76 W
2025/11/18 03:53:42.064, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.86 W
2025/11/18 03:53:42.064, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.66 W
2025/11/18 03:53:42.064, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 117.02 W
2025/11/18 03:53:42.064, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.03 W
2025/11/18 03:53:43.064, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.11 W
2025/11/18 03:53:43.065, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.20 W
2025/11/18 03:53:43.065, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.34 W
2025/11/18 03:53:43.065, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.72 W
2025/11/18 03:53:43.065, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.68 W
2025/11/18 03:53:43.065, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.58 W
2025/11/18 03:53:43.065, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 117.02 W
2025/11/18 03:53:43.065, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.96 W
2025/11/18 03:53:44.065, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.08 W
2025/11/18 03:53:44.065, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.23 W
2025/11/18 03:53:44.065, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.29 W
2025/11/18 03:53:44.066, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.66 W
2025/11/18 03:53:44.066, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.16 W
2025/11/18 03:53:44.066, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.55 W
2025/11/18 03:53:44.066, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 117.00 W
2025/11/18 03:53:44.066, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.00 W
2025/11/18 03:53:45.066, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.06 W
2025/11/18 03:53:45.066, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.22 W
2025/11/18 03:53:45.066, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.26 W
2025/11/18 03:53:45.066, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.60 W
2025/11/18 03:53:45.066, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.99 W
2025/11/18 03:53:45.066, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.54 W
2025/11/18 03:53:45.067, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.96 W
2025/11/18 03:53:45.067, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.86 W
2025/11/18 03:53:46.067, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.08 W
2025/11/18 03:53:46.067, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.25 W
2025/11/18 03:53:46.067, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.27 W
2025/11/18 03:53:46.067, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.66 W
2025/11/18 03:53:46.067, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.74 W
2025/11/18 03:53:46.067, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.60 W
2025/11/18 03:53:46.067, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.95 W
2025/11/18 03:53:46.067, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.89 W
2025/11/18 03:53:47.068, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.01 W
2025/11/18 03:53:47.068, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.26 W
2025/11/18 03:53:47.068, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.25 W
2025/11/18 03:53:47.068, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.70 W
2025/11/18 03:53:47.068, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.95 W
2025/11/18 03:53:47.068, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.57 W
2025/11/18 03:53:47.068, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.91 W
2025/11/18 03:53:47.068, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.87 W
2025/11/18 03:53:48.068, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.94 W
2025/11/18 03:53:48.068, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.17 W
2025/11/18 03:53:48.069, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.26 W
2025/11/18 03:53:48.069, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.64 W
2025/11/18 03:53:48.069, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.83 W
2025/11/18 03:53:48.069, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.57 W
2025/11/18 03:53:48.069, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.90 W
2025/11/18 03:53:48.069, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.88 W
2025/11/18 03:53:49.069, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.95 W
2025/11/18 03:53:49.069, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.13 W
2025/11/18 03:53:49.069, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.23 W
2025/11/18 03:53:49.069, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.59 W
2025/11/18 03:53:49.070, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.79 W
2025/11/18 03:53:49.070, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.44 W
2025/11/18 03:53:49.070, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.88 W
2025/11/18 03:53:49.070, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.87 W
2025/11/18 03:53:50.070, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.98 W
2025/11/18 03:53:50.070, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.13 W
2025/11/18 03:53:50.070, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.25 W
2025/11/18 03:53:50.070, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.55 W
2025/11/18 03:53:50.070, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.69 W
2025/11/18 03:53:50.070, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.45 W
2025/11/18 03:53:50.070, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.92 W
2025/11/18 03:53:50.071, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.89 W
2025/11/18 03:53:51.071, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.97 W
2025/11/18 03:53:51.071, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.16 W
2025/11/18 03:53:51.071, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.12 W
2025/11/18 03:53:51.071, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.48 W
2025/11/18 03:53:51.071, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.86 W
2025/11/18 03:53:51.071, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.43 W
2025/11/18 03:53:51.071, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.91 W
2025/11/18 03:53:51.071, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.79 W
2025/11/18 03:53:52.072, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.00 W
2025/11/18 03:53:52.072, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.15 W
2025/11/18 03:53:52.072, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.14 W
2025/11/18 03:53:52.072, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.51 W
2025/11/18 03:53:52.072, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.92 W
2025/11/18 03:53:52.072, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.43 W
2025/11/18 03:53:52.072, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.87 W
2025/11/18 03:53:52.072, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.75 W
2025/11/18 03:53:53.072, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.96 W
2025/11/18 03:53:53.072, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.19 W
2025/11/18 03:53:53.073, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.14 W
2025/11/18 03:53:53.073, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.55 W
2025/11/18 03:53:53.073, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.56 W
2025/11/18 03:53:53.073, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.46 W
2025/11/18 03:53:53.073, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.82 W
2025/11/18 03:53:53.073, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.82 W
2025/11/18 03:53:54.073, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.88 W
2025/11/18 03:53:54.073, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.14 W
2025/11/18 03:53:54.073, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.15 W
2025/11/18 03:53:54.073, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.50 W
2025/11/18 03:53:54.073, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.67 W
2025/11/18 03:53:54.074, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.50 W
2025/11/18 03:53:54.074, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.83 W
2025/11/18 03:53:54.074, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.75 W
2025/11/18 03:53:55.074, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 135.51 W
2025/11/18 03:53:55.074, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.89 W
2025/11/18 03:53:55.074, 2, NVIDIA H20-3e, 47 %, 14 %, 138126 MiB, 143771 MiB, 135.62 W
2025/11/18 03:53:55.074, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 137.18 W
2025/11/18 03:53:55.074, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.78 W
2025/11/18 03:53:55.074, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 141.23 W
2025/11/18 03:53:55.074, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 129.71 W
2025/11/18 03:53:55.075, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 129.00 W
2025/11/18 03:53:56.075, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 181.68 W
2025/11/18 03:53:56.075, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 192.62 W
2025/11/18 03:53:56.075, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 187.65 W
2025/11/18 03:53:56.075, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 191.25 W
2025/11/18 03:53:56.075, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 204.47 W
2025/11/18 03:53:56.075, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 189.91 W
2025/11/18 03:53:56.075, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 183.44 W
2025/11/18 03:53:56.075, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 196.20 W
2025/11/18 03:53:57.076, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.06 W
2025/11/18 03:53:57.076, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 115.82 W
2025/11/18 03:53:57.076, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 03:53:57.076, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.66 W
2025/11/18 03:53:57.076, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.73 W
2025/11/18 03:53:57.076, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.03 W
2025/11/18 03:53:57.076, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 117.07 W
2025/11/18 03:53:57.076, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.01 W
2025/11/18 03:53:58.076, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.93 W
2025/11/18 03:53:58.077, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 115.82 W
2025/11/18 03:53:58.077, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.20 W
2025/11/18 03:53:58.077, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.56 W
2025/11/18 03:53:58.077, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.38 W
2025/11/18 03:53:58.077, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.94 W
2025/11/18 03:53:58.077, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.93 W
2025/11/18 03:53:58.077, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.84 W
2025/11/18 03:53:59.077, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.95 W
2025/11/18 03:53:59.077, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 115.90 W
2025/11/18 03:53:59.077, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.20 W
2025/11/18 03:53:59.077, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.54 W
2025/11/18 03:53:59.078, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.38 W
2025/11/18 03:53:59.078, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.96 W
2025/11/18 03:53:59.078, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.93 W
2025/11/18 03:53:59.078, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.89 W
2025/11/18 03:54:00.078, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.88 W
2025/11/18 03:54:00.078, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.16 W
2025/11/18 03:54:00.078, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/18 03:54:00.078, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.51 W
2025/11/18 03:54:00.078, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.49 W
2025/11/18 03:54:00.078, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.93 W
2025/11/18 03:54:00.079, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.87 W
2025/11/18 03:54:00.079, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.81 W
2025/11/18 03:54:01.079, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 120.87 W
2025/11/18 03:54:01.079, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.15 W
2025/11/18 03:54:01.079, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/18 03:54:01.079, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.50 W
2025/11/18 03:54:01.079, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.32 W
2025/11/18 03:54:01.079, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.13 W
2025/11/18 03:54:01.079, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.87 W
2025/11/18 03:54:01.079, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.86 W
2025/11/18 03:54:02.079, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 133.61 W
2025/11/18 03:54:02.080, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.57 W
2025/11/18 03:54:02.080, 2, NVIDIA H20-3e, 48 %, 15 %, 138126 MiB, 143771 MiB, 133.41 W
2025/11/18 03:54:02.080, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 137.81 W
2025/11/18 03:54:02.080, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.51 W
2025/11/18 03:54:02.080, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 138.60 W
2025/11/18 03:54:02.080, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 125.04 W
2025/11/18 03:54:02.080, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.70 W
2025/11/18 03:54:03.080, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 128.26 W
2025/11/18 03:54:03.081, 1, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 134.60 W
2025/11/18 03:54:03.081, 2, NVIDIA H20-3e, 1 %, 0 %, 138126 MiB, 143771 MiB, 128.82 W
2025/11/18 03:54:03.081, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 132.96 W
2025/11/18 03:54:03.081, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 138.33 W
2025/11/18 03:54:03.081, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 131.59 W
2025/11/18 03:54:03.081, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 134.24 W
2025/11/18 03:54:03.081, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 138.00 W
2025/11/18 03:54:04.081, 0, NVIDIA H20-3e, 20 %, 1 %, 135564 MiB, 143771 MiB, 157.58 W
2025/11/18 03:54:04.081, 1, NVIDIA H20-3e, 93 %, 7 %, 138126 MiB, 143771 MiB, 129.86 W
2025/11/18 03:54:04.082, 2, NVIDIA H20-3e, 100 %, 18 %, 138126 MiB, 143771 MiB, 149.30 W
2025/11/18 03:54:04.082, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 156.33 W
2025/11/18 03:54:04.082, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 135.76 W
2025/11/18 03:54:04.082, 5, NVIDIA H20-3e, 31 %, 0 %, 138126 MiB, 143771 MiB, 160.38 W
2025/11/18 03:54:04.082, 6, NVIDIA H20-3e, 90 %, 5 %, 138004 MiB, 143771 MiB, 136.21 W
2025/11/18 03:54:04.082, 7, NVIDIA H20-3e, 52 %, 0 %, 138126 MiB, 143771 MiB, 137.94 W
2025/11/18 03:54:05.082, 0, NVIDIA H20-3e, 0 %, 0 %, 135568 MiB, 143771 MiB, 176.37 W
2025/11/18 03:54:05.082, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 188.08 W
2025/11/18 03:54:05.082, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 183.10 W
2025/11/18 03:54:05.083, 3, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 184.32 W
2025/11/18 03:54:05.083, 4, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 195.80 W
2025/11/18 03:54:05.083, 5, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 177.82 W
2025/11/18 03:54:05.083, 6, NVIDIA H20-3e, 0 %, 0 %, 138010 MiB, 143771 MiB, 187.33 W
2025/11/18 03:54:05.083, 7, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 199.95 W
2025/11/18 03:54:06.083, 0, NVIDIA H20-3e, 0 %, 0 %, 135568 MiB, 143771 MiB, 121.04 W
2025/11/18 03:54:06.083, 1, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 115.83 W
2025/11/18 03:54:06.083, 2, NVIDIA H20-3e, 0 %, 0 %, 138130 MiB, 143771 MiB, 122.62 W
2025/11/18 03:54:06.083, 3, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 125.67 W
