timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 18:22:59.057, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.82 W
2025/11/22 18:22:59.057, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 18:22:59.057, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/22 18:22:59.057, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.00 W
2025/11/22 18:22:59.057, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 18:22:59.057, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.16 W
2025/11/22 18:23:00.057, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.15 W
2025/11/22 18:23:00.057, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.43 W
2025/11/22 18:23:00.057, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.83 W
2025/11/22 18:23:00.058, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.93 W
2025/11/22 18:23:00.058, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/22 18:23:00.058, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.01 W
2025/11/22 18:23:00.058, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 18:23:00.058, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.12 W
2025/11/22 18:23:01.058, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.17 W
2025/11/22 18:23:01.058, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.22 W
2025/11/22 18:23:01.058, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/22 18:23:01.058, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.81 W
2025/11/22 18:23:01.058, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.44 W
2025/11/22 18:23:01.058, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.95 W
2025/11/22 18:23:01.058, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.69 W
2025/11/22 18:23:01.059, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.05 W
2025/11/22 18:23:02.059, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.04 W
2025/11/22 18:23:02.059, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.33 W
2025/11/22 18:23:02.059, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.77 W
2025/11/22 18:23:02.059, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 18:23:02.059, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/22 18:23:02.059, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.95 W
2025/11/22 18:23:02.059, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 18:23:02.059, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/22 18:23:03.059, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.01 W
2025/11/22 18:23:03.060, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.31 W
2025/11/22 18:23:03.060, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.82 W
2025/11/22 18:23:03.060, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 18:23:03.060, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.93 W
2025/11/22 18:23:03.060, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.95 W
2025/11/22 18:23:03.060, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.65 W
2025/11/22 18:23:03.060, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.12 W
2025/11/22 18:23:04.060, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.07 W
2025/11/22 18:23:04.060, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.23 W
2025/11/22 18:23:04.060, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.65 W
2025/11/22 18:23:04.060, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.80 W
2025/11/22 18:23:04.060, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/22 18:23:04.061, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.00 W
2025/11/22 18:23:04.061, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.60 W
2025/11/22 18:23:04.061, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/22 18:23:05.061, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.05 W
2025/11/22 18:23:05.063, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.32 W
2025/11/22 18:23:05.064, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.75 W
2025/11/22 18:23:05.064, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.87 W
2025/11/22 18:23:05.064, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/22 18:23:05.064, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.94 W
2025/11/22 18:23:05.064, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.63 W
2025/11/22 18:23:05.065, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/22 18:23:06.065, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.02 W
2025/11/22 18:23:06.065, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.32 W
2025/11/22 18:23:06.065, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.68 W
2025/11/22 18:23:06.065, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.84 W
2025/11/22 18:23:06.065, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/22 18:23:06.065, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.87 W
2025/11/22 18:23:06.066, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.63 W
2025/11/22 18:23:06.066, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/22 18:23:07.066, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.05 W
2025/11/22 18:23:07.066, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.21 W
2025/11/22 18:23:07.066, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.75 W
2025/11/22 18:23:07.066, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.78 W
2025/11/22 18:23:07.066, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/22 18:23:07.066, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.85 W
2025/11/22 18:23:07.066, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.61 W
2025/11/22 18:23:07.066, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/22 18:23:08.066, 0, NVIDIA H20-3e, 49 %, 14 %, 135184 MiB, 143771 MiB, 148.16 W
2025/11/22 18:23:08.067, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.31 W
2025/11/22 18:23:08.067, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.08 W
2025/11/22 18:23:08.067, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.28 W
2025/11/22 18:23:08.067, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.00 W
2025/11/22 18:23:08.067, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 149.55 W
2025/11/22 18:23:08.067, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.45 W
2025/11/22 18:23:08.067, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 148.77 W
2025/11/22 18:23:09.067, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 184.63 W
2025/11/22 18:23:09.067, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 185.78 W
2025/11/22 18:23:09.067, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 195.09 W
2025/11/22 18:23:09.068, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.95 W
2025/11/22 18:23:09.068, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 188.92 W
2025/11/22 18:23:09.068, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 191.75 W
2025/11/22 18:23:09.068, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 186.11 W
2025/11/22 18:23:09.068, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 182.18 W
2025/11/22 18:23:10.068, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.16 W
2025/11/22 18:23:10.068, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 18:23:10.068, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.87 W
2025/11/22 18:23:10.068, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/22 18:23:10.068, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.38 W
2025/11/22 18:23:10.068, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.04 W
2025/11/22 18:23:10.069, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 18:23:10.069, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 18:23:11.069, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.09 W
2025/11/22 18:23:11.069, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.41 W
2025/11/22 18:23:11.069, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.80 W
2025/11/22 18:23:11.069, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 18:23:11.069, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/22 18:23:11.069, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.02 W
2025/11/22 18:23:11.069, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.69 W
2025/11/22 18:23:11.069, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.14 W
2025/11/22 18:23:12.069, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.09 W
2025/11/22 18:23:12.069, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.43 W
2025/11/22 18:23:12.069, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.72 W
2025/11/22 18:23:12.069, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 18:23:12.070, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/22 18:23:12.070, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.91 W
2025/11/22 18:23:12.070, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.70 W
2025/11/22 18:23:12.070, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/22 18:23:13.070, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.02 W
2025/11/22 18:23:13.070, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.35 W
2025/11/22 18:23:13.070, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.71 W
2025/11/22 18:23:13.070, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.81 W
2025/11/22 18:23:13.070, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.84 W
2025/11/22 18:23:13.070, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.88 W
2025/11/22 18:23:13.070, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.67 W
2025/11/22 18:23:13.071, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.04 W
2025/11/22 18:23:14.071, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.03 W
2025/11/22 18:23:14.071, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.19 W
2025/11/22 18:23:14.071, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.70 W
2025/11/22 18:23:14.071, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.68 W
2025/11/22 18:23:14.071, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/22 18:23:14.071, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.86 W
2025/11/22 18:23:14.071, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.63 W
2025/11/22 18:23:14.071, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/22 18:23:15.071, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.02 W
2025/11/22 18:23:15.072, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 18:23:15.072, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.66 W
2025/11/22 18:23:15.072, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.71 W
2025/11/22 18:23:15.072, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/22 18:23:15.072, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.86 W
2025/11/22 18:23:15.072, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.59 W
2025/11/22 18:23:15.072, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/22 18:23:16.072, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.97 W
2025/11/22 18:23:16.072, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.25 W
2025/11/22 18:23:16.073, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.65 W
2025/11/22 18:23:16.073, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.69 W
2025/11/22 18:23:16.073, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/22 18:23:16.073, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.83 W
2025/11/22 18:23:16.073, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.57 W
2025/11/22 18:23:16.073, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/22 18:23:17.073, 0, NVIDIA H20-3e, 88 %, 19 %, 135184 MiB, 143771 MiB, 205.55 W
2025/11/22 18:23:17.073, 1, NVIDIA H20-3e, 5 %, 0 %, 138112 MiB, 143771 MiB, 197.71 W
2025/11/22 18:23:17.073, 2, NVIDIA H20-3e, 15 %, 0 %, 138112 MiB, 143771 MiB, 209.26 W
2025/11/22 18:23:17.073, 3, NVIDIA H20-3e, 5 %, 0 %, 138112 MiB, 143771 MiB, 211.37 W
2025/11/22 18:23:17.073, 4, NVIDIA H20-3e, 3 %, 0 %, 138112 MiB, 143771 MiB, 209.60 W
2025/11/22 18:23:17.074, 5, NVIDIA H20-3e, 21 %, 0 %, 138112 MiB, 143771 MiB, 213.72 W
2025/11/22 18:23:17.074, 6, NVIDIA H20-3e, 4 %, 0 %, 138112 MiB, 143771 MiB, 208.02 W
2025/11/22 18:23:17.074, 7, NVIDIA H20-3e, 29 %, 0 %, 138112 MiB, 143771 MiB, 205.69 W
2025/11/22 18:23:18.074, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 149.02 W
2025/11/22 18:23:18.074, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.62 W
2025/11/22 18:23:18.074, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.80 W
2025/11/22 18:23:18.074, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 156.81 W
