timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 05:46:47.840, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:47.840, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.99 W
2025/12/01 05:46:48.841, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.15 W
2025/12/01 05:46:48.841, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.21 W
2025/12/01 05:46:48.841, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.40 W
2025/12/01 05:46:48.841, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.49 W
2025/12/01 05:46:48.841, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:46:48.841, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.06 W
2025/12/01 05:46:48.841, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.12 W
2025/12/01 05:46:48.841, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.51 W
2025/12/01 05:46:49.841, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.15 W
2025/12/01 05:46:49.841, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:49.842, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.16 W
2025/12/01 05:46:49.842, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.01 W
2025/12/01 05:46:49.842, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.66 W
2025/12/01 05:46:49.842, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:46:49.842, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.61 W
2025/12/01 05:46:49.842, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.51 W
2025/12/01 05:46:50.842, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.11 W
2025/12/01 05:46:50.842, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.76 W
2025/12/01 05:46:50.842, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.35 W
2025/12/01 05:46:50.843, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.01 W
2025/12/01 05:46:50.843, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.68 W
2025/12/01 05:46:50.843, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:46:50.843, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:50.843, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.29 W
2025/12/01 05:46:51.843, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.06 W
2025/12/01 05:46:51.843, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.94 W
2025/12/01 05:46:51.843, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.40 W
2025/12/01 05:46:51.843, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:46:51.843, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.15 W
2025/12/01 05:46:51.844, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.73 W
2025/12/01 05:46:51.844, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:51.844, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.51 W
2025/12/01 05:46:52.844, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.57 W
2025/12/01 05:46:52.844, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.76 W
2025/12/01 05:46:52.844, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.37 W
2025/12/01 05:46:52.844, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.49 W
2025/12/01 05:46:52.844, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.15 W
2025/12/01 05:46:52.844, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.54 W
2025/12/01 05:46:52.844, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.61 W
2025/12/01 05:46:52.844, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.51 W
2025/12/01 05:46:53.845, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.57 W
2025/12/01 05:46:53.845, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.01 W
2025/12/01 05:46:53.845, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.35 W
2025/12/01 05:46:53.845, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.01 W
2025/12/01 05:46:53.845, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.15 W
2025/12/01 05:46:53.845, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:46:53.845, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:53.845, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.51 W
2025/12/01 05:46:54.845, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.54 W
2025/12/01 05:46:54.846, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.25 W
2025/12/01 05:46:54.846, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.42 W
2025/12/01 05:46:54.846, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.76 W
2025/12/01 05:46:54.846, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.19 W
2025/12/01 05:46:54.846, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.50 W
2025/12/01 05:46:54.846, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.61 W
2025/12/01 05:46:54.846, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.51 W
2025/12/01 05:46:55.846, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.54 W
2025/12/01 05:46:55.846, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:55.846, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.67 W
2025/12/01 05:46:55.846, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.52 W
2025/12/01 05:46:55.847, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.15 W
2025/12/01 05:46:55.847, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.74 W
2025/12/01 05:46:55.847, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:55.847, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.99 W
2025/12/01 05:46:56.847, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.64 W
2025/12/01 05:46:56.847, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:56.847, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.40 W
2025/12/01 05:46:56.847, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:46:56.847, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.15 W
2025/12/01 05:46:56.847, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.73 W
2025/12/01 05:46:56.847, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:56.848, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.99 W
2025/12/01 05:46:57.848, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.54 W
2025/12/01 05:46:57.848, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.72 W
2025/12/01 05:46:57.848, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.37 W
2025/12/01 05:46:57.848, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.95 W
2025/12/01 05:46:57.848, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.15 W
2025/12/01 05:46:57.848, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.50 W
2025/12/01 05:46:57.848, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.61 W
2025/12/01 05:46:57.848, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.00 W
2025/12/01 05:46:58.848, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.59 W
2025/12/01 05:46:58.849, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:58.849, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.37 W
2025/12/01 05:46:58.849, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.71 W
2025/12/01 05:46:58.849, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.93 W
2025/12/01 05:46:58.849, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:46:58.849, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.12 W
2025/12/01 05:46:58.849, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.24 W
2025/12/01 05:46:59.849, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.64 W
2025/12/01 05:46:59.849, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:59.850, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.62 W
2025/12/01 05:46:59.850, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:46:59.850, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:46:59.850, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.73 W
2025/12/01 05:46:59.850, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.60 W
2025/12/01 05:46:59.850, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.56 W
2025/12/01 05:47:00.850, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.59 W
2025/12/01 05:47:00.850, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:47:00.850, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.91 W
2025/12/01 05:47:00.851, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:47:00.851, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:47:00.851, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:47:00.851, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.11 W
2025/12/01 05:47:00.851, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.02 W
2025/12/01 05:47:01.851, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.59 W
2025/12/01 05:47:01.851, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:47:01.851, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.13 W
2025/12/01 05:47:01.851, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.71 W
2025/12/01 05:47:01.851, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:47:01.852, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.76 W
2025/12/01 05:47:01.852, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:47:01.852, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.04 W
2025/12/01 05:47:02.852, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.54 W
2025/12/01 05:47:02.852, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.21 W
2025/12/01 05:47:02.852, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.42 W
2025/12/01 05:47:02.852, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:47:02.852, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:47:02.852, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.54 W
2025/12/01 05:47:02.852, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.12 W
2025/12/01 05:47:02.852, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.04 W
2025/12/01 05:47:03.853, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.55 W
2025/12/01 05:47:03.853, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.16 W
2025/12/01 05:47:03.853, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.35 W
2025/12/01 05:47:03.853, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:47:03.853, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.95 W
2025/12/01 05:47:03.853, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.27 W
2025/12/01 05:47:03.853, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.11 W
2025/12/01 05:47:03.853, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.02 W
2025/12/01 05:47:04.853, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.54 W
2025/12/01 05:47:04.854, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.10 W
2025/12/01 05:47:04.854, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.59 W
2025/12/01 05:47:04.854, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.03 W
2025/12/01 05:47:04.854, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.19 W
2025/12/01 05:47:04.854, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:47:04.854, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.60 W
2025/12/01 05:47:04.854, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.04 W
2025/12/01 05:47:05.854, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.55 W
2025/12/01 05:47:05.854, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.86 W
2025/12/01 05:47:05.854, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.84 W
2025/12/01 05:47:05.855, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.95 W
2025/12/01 05:47:05.855, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:47:05.855, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.25 W
2025/12/01 05:47:05.855, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.60 W
2025/12/01 05:47:05.855, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.04 W
2025/12/01 05:47:06.855, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.64 W
2025/12/01 05:47:06.855, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:47:06.855, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.40 W
2025/12/01 05:47:06.855, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.98 W
2025/12/01 05:47:06.856, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:47:06.856, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:47:06.856, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.60 W
2025/12/01 05:47:06.856, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.48 W
2025/12/01 05:47:07.856, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.64 W
2025/12/01 05:47:07.856, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.21 W
2025/12/01 05:47:07.856, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.86 W
2025/12/01 05:47:07.856, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.76 W
2025/12/01 05:47:07.856, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:47:07.856, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.25 W
2025/12/01 05:47:07.856, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.11 W
2025/12/01 05:47:07.856, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.26 W
2025/12/01 05:47:08.857, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.64 W
2025/12/01 05:47:08.857, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.16 W
2025/12/01 05:47:08.857, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.15 W
2025/12/01 05:47:08.857, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.01 W
2025/12/01 05:47:08.857, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.19 W
