timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-24 03:24:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_1,1.253,0.003,0.157,0.000
2025-11-24 03:24:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_5,1.477,0.004,0.186,0.000
2025-11-24 03:24:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:22,TOTAL,2.730,0.007,0.343,0.001
2025-11-24 03:24:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_1,0.000,0.000,0.157,0.000
2025-11-24 03:24:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_5,0.000,0.000,0.186,0.000
2025-11-24 03:24:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:23,TOTAL,0.000,0.000,0.343,0.001
2025-11-24 03:24:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_1,0.000,0.000,0.157,0.000
2025-11-24 03:24:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_5,0.000,0.000,0.186,0.000
2025-11-24 03:24:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:24,TOTAL,0.000,0.000,0.343,0.001
2025-11-24 03:24:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_1,0.000,0.000,0.157,0.000
2025-11-24 03:24:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_5,0.000,0.000,0.186,0.000
2025-11-24 03:24:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:25,TOTAL,0.000,0.000,0.343,0.001
2025-11-24 03:24:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_1,0.000,0.000,0.157,0.000
2025-11-24 03:24:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_5,0.000,0.000,0.186,0.000
2025-11-24 03:24:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:26,TOTAL,0.000,0.000,0.343,0.001
2025-11-24 03:24:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_1,0.000,0.000,0.157,0.000
2025-11-24 03:24:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_5,0.000,0.000,0.186,0.000
2025-11-24 03:24:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:27,TOTAL,0.000,0.000,0.343,0.001
2025-11-24 03:24:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_1,0.000,0.000,0.157,0.000
2025-11-24 03:24:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_5,0.000,0.000,0.186,0.000
2025-11-24 03:24:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:28,TOTAL,0.000,0.000,0.343,0.001
2025-11-24 03:24:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_1,0.258,0.083,0.190,0.011
2025-11-24 03:24:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_5,0.197,0.089,0.210,0.012
2025-11-24 03:24:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:29,TOTAL,0.455,0.172,0.400,0.023
2025-11-24 03:24:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_1,0.000,0.000,0.190,0.011
2025-11-24 03:24:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_5,0.000,0.000,0.210,0.012
2025-11-24 03:24:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:30,TOTAL,0.000,0.000,0.400,0.023
2025-11-24 03:24:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_1,1.556,0.004,0.385,0.011
2025-11-24 03:24:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_5,1.637,0.004,0.416,0.012
2025-11-24 03:24:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:31,TOTAL,3.193,0.009,0.801,0.024
2025-11-24 03:24:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_1,2.844,0.006,0.742,0.012
2025-11-24 03:24:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_5,2.610,0.006,0.744,0.013
2025-11-24 03:24:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:32,TOTAL,5.454,0.011,1.486,0.025
2025-11-24 03:24:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:33,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:34,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:35,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:36,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:37,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:38,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:39,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_1,0.000,0.000,0.742,0.012
2025-11-24 03:24:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_5,0.000,0.000,0.744,0.013
2025-11-24 03:24:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:40,TOTAL,0.000,0.000,1.486,0.025
2025-11-24 03:24:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:41,mlx5_1,0.000,0.000,0.742,0.012
