timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 03:24:11.904, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.75 W
2025/11/24 03:24:11.904, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.34 W
2025/11/24 03:24:11.904, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.26 W
2025/11/24 03:24:11.904, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 120.79 W
2025/11/24 03:24:11.904, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.29 W
2025/11/24 03:24:11.904, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.57 W
2025/11/24 03:24:11.904, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.74 W
2025/11/24 03:24:12.904, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.75 W
2025/11/24 03:24:12.904, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.81 W
2025/11/24 03:24:12.905, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.34 W
2025/11/24 03:24:12.905, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.27 W
2025/11/24 03:24:12.905, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.59 W
2025/11/24 03:24:12.905, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.32 W
2025/11/24 03:24:12.905, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.55 W
2025/11/24 03:24:12.905, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.80 W
2025/11/24 03:24:13.905, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.79 W
2025/11/24 03:24:13.906, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.83 W
2025/11/24 03:24:13.906, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.38 W
2025/11/24 03:24:13.906, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.32 W
2025/11/24 03:24:13.906, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.40 W
2025/11/24 03:24:13.906, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.36 W
2025/11/24 03:24:13.906, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.61 W
2025/11/24 03:24:13.906, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.81 W
2025/11/24 03:24:14.906, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.70 W
2025/11/24 03:24:14.906, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.75 W
2025/11/24 03:24:14.906, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.40 W
2025/11/24 03:24:14.906, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.29 W
2025/11/24 03:24:14.907, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 120.84 W
2025/11/24 03:24:14.907, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.32 W
2025/11/24 03:24:14.907, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.61 W
2025/11/24 03:24:14.907, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.79 W
2025/11/24 03:24:15.907, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.77 W
2025/11/24 03:24:15.907, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.79 W
2025/11/24 03:24:15.907, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.39 W
2025/11/24 03:24:15.907, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.31 W
2025/11/24 03:24:15.907, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.51 W
2025/11/24 03:24:15.907, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.41 W
2025/11/24 03:24:15.907, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.62 W
2025/11/24 03:24:15.908, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.79 W
2025/11/24 03:24:16.908, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.74 W
2025/11/24 03:24:16.908, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.89 W
2025/11/24 03:24:16.908, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.44 W
2025/11/24 03:24:16.908, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.30 W
2025/11/24 03:24:16.908, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.35 W
2025/11/24 03:24:16.908, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.34 W
2025/11/24 03:24:16.908, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.57 W
2025/11/24 03:24:16.908, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.76 W
2025/11/24 03:24:17.908, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.79 W
2025/11/24 03:24:17.909, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.85 W
2025/11/24 03:24:17.909, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.28 W
2025/11/24 03:24:17.909, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.25 W
2025/11/24 03:24:17.909, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 120.88 W
2025/11/24 03:24:17.909, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.33 W
2025/11/24 03:24:17.909, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.55 W
2025/11/24 03:24:17.909, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.73 W
2025/11/24 03:24:18.909, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.82 W
2025/11/24 03:24:18.909, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.79 W
2025/11/24 03:24:18.909, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.40 W
2025/11/24 03:24:18.909, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.23 W
2025/11/24 03:24:18.910, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.59 W
2025/11/24 03:24:18.910, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.34 W
2025/11/24 03:24:18.910, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.64 W
2025/11/24 03:24:18.910, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.82 W
2025/11/24 03:24:19.910, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.75 W
2025/11/24 03:24:19.910, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.75 W
2025/11/24 03:24:19.910, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.32 W
2025/11/24 03:24:19.910, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.21 W
2025/11/24 03:24:19.910, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.40 W
2025/11/24 03:24:19.910, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.36 W
2025/11/24 03:24:19.910, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.59 W
2025/11/24 03:24:19.911, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.78 W
2025/11/24 03:24:20.911, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.74 W
2025/11/24 03:24:20.911, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.78 W
2025/11/24 03:24:20.911, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.39 W
2025/11/24 03:24:20.911, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.26 W
2025/11/24 03:24:20.911, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 120.90 W
2025/11/24 03:24:20.911, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.41 W
2025/11/24 03:24:20.911, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.58 W
2025/11/24 03:24:20.911, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.81 W
2025/11/24 03:24:21.911, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.70 W
2025/11/24 03:24:21.912, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.86 W
2025/11/24 03:24:21.912, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.38 W
2025/11/24 03:24:21.912, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.28 W
2025/11/24 03:24:21.912, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.51 W
2025/11/24 03:24:21.912, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.39 W
2025/11/24 03:24:21.912, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.56 W
2025/11/24 03:24:21.912, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.77 W
2025/11/24 03:24:22.912, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 205.84 W
2025/11/24 03:24:22.912, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 196.79 W
2025/11/24 03:24:22.913, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 202.82 W
2025/11/24 03:24:22.913, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 205.77 W
2025/11/24 03:24:22.913, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 203.55 W
2025/11/24 03:24:22.913, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 206.80 W
2025/11/24 03:24:22.913, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 199.34 W
2025/11/24 03:24:22.913, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 203.65 W
2025/11/24 03:24:23.913, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 122.05 W
2025/11/24 03:24:23.913, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.63 W
2025/11/24 03:24:23.913, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.75 W
2025/11/24 03:24:23.913, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.66 W
2025/11/24 03:24:23.914, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.17 W
2025/11/24 03:24:23.914, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.60 W
2025/11/24 03:24:23.914, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.82 W
2025/11/24 03:24:23.914, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.02 W
2025/11/24 03:24:24.914, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.94 W
2025/11/24 03:24:24.914, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.43 W
2025/11/24 03:24:24.914, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.50 W
2025/11/24 03:24:24.914, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.44 W
2025/11/24 03:24:24.914, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.74 W
2025/11/24 03:24:24.914, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.46 W
2025/11/24 03:24:24.914, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.73 W
2025/11/24 03:24:24.915, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.97 W
2025/11/24 03:24:25.915, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.90 W
2025/11/24 03:24:25.915, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.43 W
2025/11/24 03:24:25.915, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.57 W
2025/11/24 03:24:25.915, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.39 W
2025/11/24 03:24:25.915, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.51 W
2025/11/24 03:24:25.915, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.48 W
2025/11/24 03:24:25.915, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.66 W
2025/11/24 03:24:25.915, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.92 W
2025/11/24 03:24:26.915, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.89 W
2025/11/24 03:24:26.916, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.43 W
2025/11/24 03:24:26.916, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.47 W
2025/11/24 03:24:26.916, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.38 W
2025/11/24 03:24:26.916, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.02 W
2025/11/24 03:24:26.916, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.45 W
2025/11/24 03:24:26.916, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.67 W
2025/11/24 03:24:26.916, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.93 W
2025/11/24 03:24:27.916, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.84 W
2025/11/24 03:24:27.916, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.44 W
2025/11/24 03:24:27.916, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.48 W
2025/11/24 03:24:27.916, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.41 W
2025/11/24 03:24:27.917, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.66 W
2025/11/24 03:24:27.917, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.47 W
2025/11/24 03:24:27.917, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.66 W
2025/11/24 03:24:27.917, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.85 W
2025/11/24 03:24:28.917, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.83 W
2025/11/24 03:24:28.917, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.44 W
2025/11/24 03:24:28.917, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.51 W
2025/11/24 03:24:28.917, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.43 W
2025/11/24 03:24:28.917, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.42 W
2025/11/24 03:24:28.917, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.45 W
2025/11/24 03:24:28.917, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.68 W
2025/11/24 03:24:28.918, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.88 W
2025/11/24 03:24:29.918, 0, NVIDIA H20-3e, 6 %, 1 %, 137538 MiB, 143771 MiB, 141.41 W
2025/11/24 03:24:29.918, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 136.12 W
2025/11/24 03:24:29.918, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 140.13 W
2025/11/24 03:24:29.918, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 148.47 W
2025/11/24 03:24:29.918, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 140.82 W
2025/11/24 03:24:29.918, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 144.59 W
2025/11/24 03:24:29.918, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 137.57 W
2025/11/24 03:24:29.918, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 144.51 W
2025/11/24 03:24:30.918, 0, NVIDIA H20-3e, 1 %, 0 %, 137538 MiB, 143771 MiB, 122.50 W
2025/11/24 03:24:30.919, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.89 W
2025/11/24 03:24:30.919, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.74 W
2025/11/24 03:24:30.919, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.72 W
2025/11/24 03:24:30.919, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.28 W
2025/11/24 03:24:30.919, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.94 W
2025/11/24 03:24:30.919, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.00 W
2025/11/24 03:24:30.919, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.24 W
2025/11/24 03:24:31.919, 0, NVIDIA H20-3e, 95 %, 23 %, 137542 MiB, 143771 MiB, 170.32 W
2025/11/24 03:24:31.920, 1, NVIDIA H20-3e, 71 %, 17 %, 138152 MiB, 143771 MiB, 165.95 W
2025/11/24 03:24:31.923, 2, NVIDIA H20-3e, 40 %, 9 %, 137786 MiB, 143771 MiB, 176.71 W
2025/11/24 03:24:31.926, 3, NVIDIA H20-3e, 32 %, 7 %, 138154 MiB, 143771 MiB, 180.48 W
