timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 17:23:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:10,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:11,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:12,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:13,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:14,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:16,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:17,mlx5_1,0.549,0.002,0.070,0.000
2025-11-22 17:23:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:17,mlx5_3,0.665,0.002,0.083,0.000
2025-11-22 17:23:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:17,mlx5_5,0.793,0.002,0.100,0.000
2025-11-22 17:23:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:17,mlx5_8,0.615,0.002,0.077,0.000
2025-11-22 17:23:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:17,TOTAL,2.622,0.006,0.330,0.001
2025-11-22 17:23:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:18,mlx5_1,0.000,0.000,0.070,0.000
2025-11-22 17:23:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:18,mlx5_3,0.000,0.000,0.083,0.000
2025-11-22 17:23:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:18,mlx5_5,0.000,0.000,0.100,0.000
2025-11-22 17:23:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:18,mlx5_8,0.000,0.000,0.077,0.000
2025-11-22 17:23:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:18,TOTAL,0.000,0.000,0.330,0.001
2025-11-22 17:23:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:19,mlx5_1,0.000,0.000,0.070,0.000
2025-11-22 17:23:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:19,mlx5_3,0.000,0.000,0.083,0.000
2025-11-22 17:23:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:19,mlx5_5,0.000,0.000,0.100,0.000
2025-11-22 17:23:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:19,mlx5_8,0.000,0.000,0.077,0.000
2025-11-22 17:23:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:19,TOTAL,0.000,0.000,0.330,0.001
2025-11-22 17:23:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:20,mlx5_1,0.000,0.000,0.070,0.000
2025-11-22 17:23:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:20,mlx5_3,0.000,0.000,0.083,0.000
2025-11-22 17:23:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:20,mlx5_5,0.000,0.000,0.100,0.000
2025-11-22 17:23:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:20,mlx5_8,0.000,0.000,0.077,0.000
2025-11-22 17:23:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:20,TOTAL,0.000,0.000,0.330,0.001
2025-11-22 17:23:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:21,mlx5_1,0.000,0.000,0.070,0.000
2025-11-22 17:23:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:21,mlx5_3,0.000,0.000,0.083,0.000
2025-11-22 17:23:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:21,mlx5_5,0.000,0.000,0.100,0.000
2025-11-22 17:23:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:21,mlx5_8,0.000,0.000,0.077,0.000
2025-11-22 17:23:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:21,TOTAL,0.000,0.000,0.330,0.001
2025-11-22 17:23:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:22,mlx5_1,0.000,0.000,0.070,0.000
2025-11-22 17:23:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:22,mlx5_3,0.000,0.000,0.083,0.000
2025-11-22 17:23:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:22,mlx5_5,0.000,0.000,0.100,0.000
2025-11-22 17:23:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:22,mlx5_8,0.000,0.000,0.077,0.000
2025-11-22 17:23:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:22,TOTAL,0.000,0.000,0.330,0.001
2025-11-22 17:23:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:23,mlx5_1,0.000,0.000,0.070,0.000
2025-11-22 17:23:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:23,mlx5_3,0.000,0.000,0.083,0.000
2025-11-22 17:23:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:23,mlx5_5,0.000,0.000,0.100,0.000
2025-11-22 17:23:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:23,mlx5_8,0.000,0.000,0.077,0.000
2025-11-22 17:23:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:23,TOTAL,0.000,0.000,0.330,0.001
2025-11-22 17:23:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:24,mlx5_1,0.262,0.001,0.103,0.000
2025-11-22 17:23:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:24,mlx5_3,0.186,0.001,0.107,0.000
2025-11-22 17:23:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:24,mlx5_5,0.254,0.001,0.131,0.000
2025-11-22 17:23:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:24,mlx5_8,0.211,0.001,0.104,0.000
2025-11-22 17:23:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:24,TOTAL,0.913,0.003,0.445,0.001
2025-11-22 17:23:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:25,mlx5_1,0.000,0.000,0.103,0.000
2025-11-22 17:23:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:25,mlx5_3,0.000,0.000,0.107,0.000
2025-11-22 17:23:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:25,mlx5_5,0.000,0.000,0.131,0.000
2025-11-22 17:23:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:25,mlx5_8,0.000,0.000,0.104,0.000
2025-11-22 17:23:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:25,TOTAL,0.000,0.000,0.445,0.001
2025-11-22 17:23:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:26,mlx5_1,1.709,0.004,0.318,0.001
2025-11-22 17:23:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:26,mlx5_3,1.844,0.004,0.338,0.001
2025-11-22 17:23:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:26,mlx5_5,1.711,0.004,0.346,0.001
2025-11-22 17:23:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:26,mlx5_8,1.977,0.004,0.352,0.001
2025-11-22 17:23:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:26,TOTAL,7.240,0.017,1.354,0.004
2025-11-22 17:23:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:27,mlx5_1,0.397,0.001,0.368,0.001
2025-11-22 17:23:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:27,mlx5_3,0.321,0.001,0.379,0.001
2025-11-22 17:23:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:27,mlx5_5,0.361,0.001,0.392,0.001
2025-11-22 17:23:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:27,mlx5_8,0.333,0.001,0.394,0.001
2025-11-22 17:23:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:27,TOTAL,1.411,0.003,1.532,0.004
2025-11-22 17:23:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:28,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:28,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:28,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:28,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:28,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:29,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:29,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:29,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:29,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:29,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:30,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:30,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:30,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:30,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:30,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:31,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:31,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:31,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:31,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:31,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:32,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:32,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:32,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:32,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:32,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:33,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:33,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:33,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:33,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:33,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:34,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:34,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:34,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:34,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:34,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:35,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:35,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:35,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:35,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:35,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:36,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:36,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:36,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:36,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:36,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:37,mlx5_1,0.000,0.000,0.368,0.001
2025-11-22 17:23:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:37,mlx5_3,0.000,0.000,0.379,0.001
2025-11-22 17:23:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:37,mlx5_5,0.000,0.000,0.392,0.001
2025-11-22 17:23:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:37,mlx5_8,0.000,0.000,0.394,0.001
2025-11-22 17:23:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:37,TOTAL,0.000,0.000,1.532,0.004
2025-11-22 17:23:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:38,mlx5_1,0.004,2.316,0.368,0.292
2025-11-22 17:23:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:38,mlx5_3,0.004,2.297,0.379,0.290
2025-11-22 17:23:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:38,mlx5_5,0.004,2.233,0.392,0.282
2025-11-22 17:23:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:38,mlx5_8,0.004,2.278,0.394,0.287
2025-11-22 17:23:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:38,TOTAL,0.016,9.124,1.534,1.150
2025-11-22 17:23:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:39,mlx5_1,0.000,0.000,0.368,0.292
