timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 17:23:14.495, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/22 17:23:14.495, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.18 W
2025/11/22 17:23:14.496, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.69 W
2025/11/22 17:23:14.496, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/22 17:23:15.496, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.20 W
2025/11/22 17:23:15.496, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 17:23:15.496, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.85 W
2025/11/22 17:23:15.496, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 17:23:15.496, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.48 W
2025/11/22 17:23:15.496, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.18 W
2025/11/22 17:23:15.496, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 17:23:15.496, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/22 17:23:16.496, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.24 W
2025/11/22 17:23:16.497, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.39 W
2025/11/22 17:23:16.497, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/22 17:23:16.497, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 17:23:16.497, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/22 17:23:16.497, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.05 W
2025/11/22 17:23:16.497, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 17:23:16.497, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/22 17:23:17.497, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 209.24 W
2025/11/22 17:23:17.497, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 194.05 W
2025/11/22 17:23:17.498, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 202.61 W
2025/11/22 17:23:17.498, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 201.66 W
2025/11/22 17:23:17.498, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 200.04 W
2025/11/22 17:23:17.498, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 206.61 W
2025/11/22 17:23:17.498, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 198.17 W
2025/11/22 17:23:17.498, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 200.28 W
2025/11/22 17:23:18.498, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.35 W
2025/11/22 17:23:18.498, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/22 17:23:18.499, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.08 W
2025/11/22 17:23:18.499, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.19 W
2025/11/22 17:23:18.499, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/22 17:23:18.499, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.26 W
2025/11/22 17:23:18.499, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 17:23:18.499, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.40 W
2025/11/22 17:23:19.499, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.25 W
2025/11/22 17:23:19.499, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/22 17:23:19.499, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.95 W
2025/11/22 17:23:19.499, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 17:23:19.500, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 17:23:19.500, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.15 W
2025/11/22 17:23:19.500, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 17:23:19.500, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.29 W
2025/11/22 17:23:20.500, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.27 W
2025/11/22 17:23:20.500, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 17:23:20.500, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.88 W
2025/11/22 17:23:20.500, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.96 W
2025/11/22 17:23:20.500, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 17:23:20.500, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/22 17:23:20.500, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.70 W
2025/11/22 17:23:20.501, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.27 W
2025/11/22 17:23:21.501, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.22 W
2025/11/22 17:23:21.501, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.29 W
2025/11/22 17:23:21.501, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.88 W
2025/11/22 17:23:21.501, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.87 W
2025/11/22 17:23:21.501, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.94 W
2025/11/22 17:23:21.501, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.09 W
2025/11/22 17:23:21.501, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 17:23:21.501, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.18 W
2025/11/22 17:23:22.501, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.21 W
2025/11/22 17:23:22.502, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.33 W
2025/11/22 17:23:22.502, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/22 17:23:22.502, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/22 17:23:22.502, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/22 17:23:22.502, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.15 W
2025/11/22 17:23:22.502, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 17:23:22.502, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/22 17:23:23.502, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.14 W
2025/11/22 17:23:23.502, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.33 W
2025/11/22 17:23:23.502, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.89 W
2025/11/22 17:23:23.502, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 17:23:23.503, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/22 17:23:23.503, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.01 W
2025/11/22 17:23:23.503, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.62 W
2025/11/22 17:23:23.503, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/22 17:23:24.503, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 153.04 W
2025/11/22 17:23:24.503, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.80 W
2025/11/22 17:23:24.503, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.42 W
2025/11/22 17:23:24.503, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.56 W
2025/11/22 17:23:24.503, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 152.50 W
2025/11/22 17:23:24.504, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 159.75 W
2025/11/22 17:23:24.504, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.01 W
2025/11/22 17:23:24.504, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 150.70 W
2025/11/22 17:23:25.504, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.53 W
2025/11/22 17:23:25.504, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/22 17:23:25.504, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.45 W
2025/11/22 17:23:25.504, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.28 W
2025/11/22 17:23:25.504, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 17:23:25.504, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.40 W
2025/11/22 17:23:25.504, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.31 W
2025/11/22 17:23:25.504, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.50 W
2025/11/22 17:23:26.505, 0, NVIDIA H20-3e, 31 %, 0 %, 135190 MiB, 143771 MiB, 199.06 W
2025/11/22 17:23:26.505, 1, NVIDIA H20-3e, 54 %, 0 %, 138116 MiB, 143771 MiB, 201.05 W
2025/11/22 17:23:26.505, 2, NVIDIA H20-3e, 45 %, 0 %, 138116 MiB, 143771 MiB, 208.36 W
2025/11/22 17:23:26.505, 3, NVIDIA H20-3e, 84 %, 0 %, 138116 MiB, 143771 MiB, 216.92 W
2025/11/22 17:23:26.505, 4, NVIDIA H20-3e, 85 %, 15 %, 138116 MiB, 143771 MiB, 211.71 W
2025/11/22 17:23:26.505, 5, NVIDIA H20-3e, 28 %, 0 %, 138118 MiB, 143771 MiB, 217.83 W
2025/11/22 17:23:26.505, 6, NVIDIA H20-3e, 47 %, 0 %, 138118 MiB, 143771 MiB, 203.59 W
2025/11/22 17:23:26.505, 7, NVIDIA H20-3e, 83 %, 25 %, 138118 MiB, 143771 MiB, 208.58 W
2025/11/22 17:23:27.505, 0, NVIDIA H20-3e, 0 %, 0 %, 135190 MiB, 143771 MiB, 138.50 W
2025/11/22 17:23:27.506, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 130.95 W
2025/11/22 17:23:27.506, 2, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 135.25 W
2025/11/22 17:23:27.506, 3, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 133.50 W
2025/11/22 17:23:27.506, 4, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 124.83 W
2025/11/22 17:23:27.506, 5, NVIDIA H20-3e, 0 %, 0 %, 138118 MiB, 143771 MiB, 128.02 W
2025/11/22 17:23:27.506, 6, NVIDIA H20-3e, 0 %, 0 %, 138118 MiB, 143771 MiB, 120.17 W
2025/11/22 17:23:27.506, 7, NVIDIA H20-3e, 0 %, 0 %, 138118 MiB, 143771 MiB, 124.70 W
2025/11/22 17:23:28.506, 0, NVIDIA H20-3e, 0 %, 0 %, 135190 MiB, 143771 MiB, 123.34 W
2025/11/22 17:23:28.506, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 117.42 W
2025/11/22 17:23:28.506, 2, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 123.92 W
2025/11/22 17:23:28.506, 3, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 128.03 W
2025/11/22 17:23:28.507, 4, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 122.29 W
2025/11/22 17:23:28.507, 5, NVIDIA H20-3e, 0 %, 0 %, 138118 MiB, 143771 MiB, 127.21 W
2025/11/22 17:23:28.507, 6, NVIDIA H20-3e, 0 %, 0 %, 138118 MiB, 143771 MiB, 118.82 W
2025/11/22 17:23:28.507, 7, NVIDIA H20-3e, 0 %, 0 %, 138118 MiB, 143771 MiB, 123.26 W
2025/11/22 17:23:29.507, 0, NVIDIA H20-3e, 0 %, 0 %, 135190 MiB, 143771 MiB, 123.23 W
2025/11/22 17:23:29.507, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 117.44 W
2025/11/22 17:23:29.507, 2, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 123.91 W
2025/11/22 17:23:29.507, 3, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 127.95 W
