timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-14 09:07:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:27,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:28,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:29,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:30,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:31,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:32,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:33,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:34,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:35,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:36,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:37,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:38,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:39,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:40,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:41,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_1,0.519,0.001,0.065,0.000
2025-11-14 09:07:42,mlx5_2,0.569,0.001,0.072,0.000
2025-11-14 09:07:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:42,mlx5_9,0.507,0.001,0.064,0.000
2025-11-14 09:07:42,TOTAL,1.595,0.004,0.200,0.001
2025-11-14 09:07:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_1,0.262,0.001,0.098,0.000
2025-11-14 09:07:43,mlx5_2,0.282,0.001,0.107,0.000
2025-11-14 09:07:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:43,mlx5_9,0.367,0.001,0.110,0.000
2025-11-14 09:07:43,TOTAL,0.911,0.002,0.315,0.001
2025-11-14 09:07:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_1,0.000,0.000,0.098,0.000
2025-11-14 09:07:44,mlx5_2,0.000,0.000,0.107,0.000
2025-11-14 09:07:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:44,mlx5_9,0.000,0.000,0.110,0.000
2025-11-14 09:07:44,TOTAL,0.000,0.000,0.315,0.001
2025-11-14 09:07:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_1,0.000,0.000,0.098,0.000
2025-11-14 09:07:45,mlx5_2,0.000,0.000,0.107,0.000
2025-11-14 09:07:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:45,mlx5_9,0.000,0.000,0.110,0.000
2025-11-14 09:07:45,TOTAL,0.000,0.000,0.315,0.001
2025-11-14 09:07:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_1,0.000,0.000,0.098,0.000
2025-11-14 09:07:46,mlx5_2,0.000,0.000,0.107,0.000
2025-11-14 09:07:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:46,mlx5_9,0.000,0.000,0.110,0.000
2025-11-14 09:07:46,TOTAL,0.000,0.000,0.315,0.001
2025-11-14 09:07:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_1,0.000,0.000,0.098,0.000
2025-11-14 09:07:47,mlx5_2,0.000,0.000,0.107,0.000
2025-11-14 09:07:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:47,mlx5_9,0.000,0.000,0.110,0.000
2025-11-14 09:07:47,TOTAL,0.000,0.000,0.315,0.001
2025-11-14 09:07:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_1,0.000,0.000,0.098,0.000
2025-11-14 09:07:48,mlx5_2,0.000,0.000,0.107,0.000
2025-11-14 09:07:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:48,mlx5_9,0.000,0.000,0.110,0.000
2025-11-14 09:07:48,TOTAL,0.000,0.000,0.315,0.001
2025-11-14 09:07:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:49,mlx5_1,0.000,0.000,0.098,0.000
