timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 15:23:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:17,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:18,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:19,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:20,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:21,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:22,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:23,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:24,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:25,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:26,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_1,0.000,0.000,0.001,0.001
2025-11-22 15:23:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 15:23:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:27,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 15:23:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_1,0.640,0.701,0.081,0.089
2025-11-22 15:23:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_5,0.737,0.694,0.093,0.088
2025-11-22 15:23:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:28,TOTAL,1.376,1.395,0.174,0.177
2025-11-22 15:23:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_1,0.708,0.683,0.170,0.175
2025-11-22 15:23:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_5,0.664,0.676,0.177,0.173
2025-11-22 15:23:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:29,TOTAL,1.373,1.359,0.347,0.347
2025-11-22 15:23:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_1,0.000,0.000,0.170,0.175
2025-11-22 15:23:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_5,0.000,0.000,0.177,0.173
2025-11-22 15:23:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:30,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 15:23:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_1,0.000,0.000,0.170,0.175
2025-11-22 15:23:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_5,0.000,0.000,0.177,0.173
2025-11-22 15:23:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:31,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 15:23:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_1,0.000,0.000,0.170,0.175
2025-11-22 15:23:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_5,0.000,0.000,0.177,0.173
2025-11-22 15:23:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:32,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 15:23:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_1,0.000,0.000,0.170,0.175
2025-11-22 15:23:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_5,0.000,0.000,0.177,0.173
2025-11-22 15:23:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:33,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 15:23:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_1,0.000,0.000,0.170,0.175
2025-11-22 15:23:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_5,0.000,0.000,0.177,0.173
2025-11-22 15:23:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:34,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 15:23:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_1,0.000,0.000,0.170,0.175
2025-11-22 15:23:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_5,0.000,0.000,0.177,0.173
2025-11-22 15:23:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:35,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 15:23:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_1,0.235,0.339,0.199,0.217
2025-11-22 15:23:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_5,0.224,0.349,0.205,0.217
2025-11-22 15:23:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:36,TOTAL,0.459,0.688,0.404,0.434
2025-11-22 15:23:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_1,0.000,0.000,0.199,0.217
2025-11-22 15:23:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_5,0.000,0.000,0.205,0.217
2025-11-22 15:23:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:37,TOTAL,0.000,0.000,0.404,0.434
2025-11-22 15:23:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_1,3.782,3.673,0.675,0.679
2025-11-22 15:23:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_5,3.544,3.667,0.650,0.677
2025-11-22 15:23:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:38,TOTAL,7.326,7.340,1.325,1.356
2025-11-22 15:23:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_1,0.633,0.695,0.754,0.766
2025-11-22 15:23:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_5,0.741,0.681,0.743,0.763
2025-11-22 15:23:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:39,TOTAL,1.374,1.376,1.497,1.529
2025-11-22 15:23:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:40,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 15:23:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:41,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 15:23:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:42,TOTAL,0.000,0.000,1.497,1.529
2025-11-22 15:23:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:43,TOTAL,0.000,0.000,1.498,1.529
2025-11-22 15:23:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:44,TOTAL,0.000,0.000,1.498,1.529
2025-11-22 15:23:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:45,TOTAL,0.000,0.000,1.498,1.529
2025-11-22 15:23:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_1,0.000,0.000,0.754,0.766
2025-11-22 15:23:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_5,0.000,0.000,0.743,0.763
2025-11-22 15:23:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:23:46,TOTAL,0.000,0.000,1.498,1.529
2025-11-22 15:23:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:23:47,mlx5_1,0.000,0.000,0.754,0.766
