timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 13:20:49.025, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.43 W
2025/11/19 13:20:49.026, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/19 13:20:49.026, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/19 13:20:49.026, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.19 W
2025/11/19 13:20:49.026, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.00 W
2025/11/19 13:20:49.026, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.90 W
2025/11/19 13:20:49.026, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.72 W
2025/11/19 13:20:49.026, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/19 13:20:50.026, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.35 W
2025/11/19 13:20:50.026, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.55 W
2025/11/19 13:20:50.026, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.63 W
2025/11/19 13:20:50.026, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.17 W
2025/11/19 13:20:50.027, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.42 W
2025/11/19 13:20:50.027, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/19 13:20:50.027, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.69 W
2025/11/19 13:20:50.027, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/19 13:20:51.027, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.35 W
2025/11/19 13:20:51.027, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.65 W
2025/11/19 13:20:51.027, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/19 13:20:51.027, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.13 W
2025/11/19 13:20:51.027, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.85 W
2025/11/19 13:20:51.027, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/19 13:20:51.027, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.75 W
2025/11/19 13:20:51.028, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.21 W
2025/11/19 13:20:52.028, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.31 W
2025/11/19 13:20:52.028, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/19 13:20:52.028, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/19 13:20:52.028, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.11 W
2025/11/19 13:20:52.028, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.02 W
2025/11/19 13:20:52.028, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.91 W
2025/11/19 13:20:52.028, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.76 W
2025/11/19 13:20:52.028, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/19 13:20:53.029, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.30 W
2025/11/19 13:20:53.029, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.62 W
2025/11/19 13:20:53.029, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/19 13:20:53.029, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/19 13:20:53.029, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.44 W
2025/11/19 13:20:53.029, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/19 13:20:53.029, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.70 W
2025/11/19 13:20:53.029, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/19 13:20:54.029, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.27 W
2025/11/19 13:20:54.030, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.55 W
2025/11/19 13:20:54.030, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/19 13:20:54.030, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.06 W
2025/11/19 13:20:54.030, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.71 W
2025/11/19 13:20:54.030, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/19 13:20:54.030, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.65 W
2025/11/19 13:20:54.030, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/19 13:20:55.030, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.27 W
2025/11/19 13:20:55.030, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.50 W
2025/11/19 13:20:55.030, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/19 13:20:55.031, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/19 13:20:55.031, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.84 W
2025/11/19 13:20:55.031, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/19 13:20:55.031, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.67 W
2025/11/19 13:20:55.031, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/19 13:20:56.031, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.26 W
2025/11/19 13:20:56.031, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.50 W
2025/11/19 13:20:56.031, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/19 13:20:56.031, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/19 13:20:56.032, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.46 W
2025/11/19 13:20:56.032, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.75 W
2025/11/19 13:20:56.032, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.64 W
2025/11/19 13:20:56.032, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/19 13:20:57.032, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.21 W
2025/11/19 13:20:57.032, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.50 W
2025/11/19 13:20:57.032, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/19 13:20:57.032, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.05 W
2025/11/19 13:20:57.032, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.70 W
2025/11/19 13:20:57.032, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.78 W
2025/11/19 13:20:57.032, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.65 W
2025/11/19 13:20:57.033, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.10 W
2025/11/19 13:20:58.033, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.18 W
2025/11/19 13:20:58.033, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.53 W
2025/11/19 13:20:58.033, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/19 13:20:58.033, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/19 13:20:58.033, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.87 W
2025/11/19 13:20:58.033, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.75 W
2025/11/19 13:20:58.033, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.66 W
2025/11/19 13:20:58.034, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/19 13:20:59.034, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.16 W
2025/11/19 13:20:59.034, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/19 13:20:59.034, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/19 13:20:59.034, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/19 13:20:59.034, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.53 W
2025/11/19 13:20:59.034, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.76 W
2025/11/19 13:20:59.034, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.64 W
2025/11/19 13:20:59.034, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/19 13:21:00.035, 0, NVIDIA H20-3e, 55 %, 11 %, 138112 MiB, 143771 MiB, 170.72 W
2025/11/19 13:21:00.035, 1, NVIDIA H20-3e, 83 %, 25 %, 138112 MiB, 143771 MiB, 170.81 W
2025/11/19 13:21:00.035, 2, NVIDIA H20-3e, 52 %, 10 %, 138112 MiB, 143771 MiB, 170.75 W
2025/11/19 13:21:00.035, 3, NVIDIA H20-3e, 65 %, 15 %, 138112 MiB, 143771 MiB, 175.41 W
2025/11/19 13:21:00.035, 4, NVIDIA H20-3e, 57 %, 10 %, 138112 MiB, 143771 MiB, 173.59 W
2025/11/19 13:21:00.035, 5, NVIDIA H20-3e, 56 %, 11 %, 138112 MiB, 143771 MiB, 165.20 W
2025/11/19 13:21:00.035, 6, NVIDIA H20-3e, 74 %, 23 %, 137990 MiB, 143771 MiB, 162.96 W
2025/11/19 13:21:00.035, 7, NVIDIA H20-3e, 83 %, 25 %, 138112 MiB, 143771 MiB, 174.51 W
2025/11/19 13:21:01.035, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.42 W
2025/11/19 13:21:01.035, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.13 W
2025/11/19 13:21:01.035, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.77 W
2025/11/19 13:21:01.035, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 150.48 W
2025/11/19 13:21:01.035, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 135.82 W
2025/11/19 13:21:01.036, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.32 W
2025/11/19 13:21:01.036, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 140.66 W
2025/11/19 13:21:01.036, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.58 W
2025/11/19 13:21:02.036, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.40 W
2025/11/19 13:21:02.036, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.62 W
2025/11/19 13:21:02.036, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/19 13:21:02.036, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/19 13:21:02.036, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.67 W
2025/11/19 13:21:02.036, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.85 W
2025/11/19 13:21:02.036, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 118.34 W
2025/11/19 13:21:02.036, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/19 13:21:03.037, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.23 W
2025/11/19 13:21:03.037, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.53 W
2025/11/19 13:21:03.037, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/19 13:21:03.037, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.12 W
2025/11/19 13:21:03.037, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.67 W
2025/11/19 13:21:03.037, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.79 W
2025/11/19 13:21:03.037, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 118.29 W
2025/11/19 13:21:03.037, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/19 13:21:04.037, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.28 W
2025/11/19 13:21:04.037, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/19 13:21:04.038, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/19 13:21:04.038, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/19 13:21:04.038, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.78 W
2025/11/19 13:21:04.038, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.77 W
2025/11/19 13:21:04.038, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.89 W
2025/11/19 13:21:04.038, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/19 13:21:05.038, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.18 W
2025/11/19 13:21:05.038, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.50 W
2025/11/19 13:21:05.038, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/19 13:21:05.038, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.98 W
2025/11/19 13:21:05.038, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.63 W
2025/11/19 13:21:05.039, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.77 W
2025/11/19 13:21:05.039, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.63 W
2025/11/19 13:21:05.039, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/19 13:21:06.039, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.18 W
2025/11/19 13:21:06.039, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.52 W
2025/11/19 13:21:06.039, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/19 13:21:06.039, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.96 W
2025/11/19 13:21:06.039, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.62 W
2025/11/19 13:21:06.039, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.71 W
2025/11/19 13:21:06.039, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.62 W
2025/11/19 13:21:06.040, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.03 W
2025/11/19 13:21:07.040, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.18 W
2025/11/19 13:21:07.040, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.49 W
2025/11/19 13:21:07.040, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.47 W
2025/11/19 13:21:07.040, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/19 13:21:07.040, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.60 W
2025/11/19 13:21:07.040, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.67 W
2025/11/19 13:21:07.040, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.56 W
2025/11/19 13:21:07.040, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.00 W
2025/11/19 13:21:08.041, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 149.46 W
2025/11/19 13:21:08.041, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 148.35 W
2025/11/19 13:21:08.041, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.57 W
2025/11/19 13:21:08.041, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.43 W
2025/11/19 13:21:08.041, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 150.48 W
2025/11/19 13:21:08.041, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.43 W
2025/11/19 13:21:08.041, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 147.66 W
2025/11/19 13:21:08.041, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.26 W
2025/11/19 13:21:09.041, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.37 W
2025/11/19 13:21:09.042, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.89 W
2025/11/19 13:21:09.042, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/19 13:21:09.042, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/19 13:21:09.042, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.80 W
2025/11/19 13:21:09.042, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.97 W
2025/11/19 13:21:09.042, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.75 W
2025/11/19 13:21:09.042, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.42 W
2025/11/19 13:21:10.042, 0, NVIDIA H20-3e, 49 %, 7 %, 138118 MiB, 143771 MiB, 205.26 W
2025/11/19 13:21:10.043, 1, NVIDIA H20-3e, 94 %, 27 %, 138116 MiB, 143771 MiB, 202.05 W
2025/11/19 13:21:10.043, 2, NVIDIA H20-3e, 54 %, 6 %, 138116 MiB, 143771 MiB, 207.96 W
2025/11/19 13:21:10.043, 3, NVIDIA H20-3e, 83 %, 15 %, 138116 MiB, 143771 MiB, 207.60 W
