timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 09:41:16.038, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.18 W
2025/11/19 09:41:16.039, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.58 W
2025/11/19 09:41:16.039, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.62 W
2025/11/19 09:41:16.039, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.27 W
2025/11/19 09:41:16.039, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.82 W
2025/11/19 09:41:17.039, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.00 W
2025/11/19 09:41:17.039, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.12 W
2025/11/19 09:41:17.039, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.38 W
2025/11/19 09:41:17.039, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.19 W
2025/11/19 09:41:17.039, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.48 W
2025/11/19 09:41:17.039, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.50 W
2025/11/19 09:41:17.040, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.19 W
2025/11/19 09:41:17.040, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.80 W
2025/11/19 09:41:18.040, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.98 W
2025/11/19 09:41:18.041, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.04 W
2025/11/19 09:41:18.041, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.39 W
2025/11/19 09:41:18.041, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.10 W
2025/11/19 09:41:18.041, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.94 W
2025/11/19 09:41:18.041, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.52 W
2025/11/19 09:41:18.042, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.23 W
2025/11/19 09:41:18.042, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.80 W
2025/11/19 09:41:19.042, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.92 W
2025/11/19 09:41:19.042, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.10 W
2025/11/19 09:41:19.042, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.27 W
2025/11/19 09:41:19.042, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.05 W
2025/11/19 09:41:19.042, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.47 W
2025/11/19 09:41:19.042, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.56 W
2025/11/19 09:41:19.042, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.18 W
2025/11/19 09:41:19.042, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.77 W
2025/11/19 09:41:20.043, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.89 W
2025/11/19 09:41:20.043, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.10 W
2025/11/19 09:41:20.043, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.29 W
2025/11/19 09:41:20.043, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.06 W
2025/11/19 09:41:20.043, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.28 W
2025/11/19 09:41:20.043, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.53 W
2025/11/19 09:41:20.043, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.21 W
2025/11/19 09:41:20.043, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.69 W
2025/11/19 09:41:21.043, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.88 W
2025/11/19 09:41:21.043, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.06 W
2025/11/19 09:41:21.043, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.24 W
2025/11/19 09:41:21.043, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.04 W
2025/11/19 09:41:21.044, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.39 W
2025/11/19 09:41:21.044, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.54 W
2025/11/19 09:41:21.044, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.20 W
2025/11/19 09:41:21.044, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.73 W
2025/11/19 09:41:22.044, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.90 W
2025/11/19 09:41:22.044, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.99 W
2025/11/19 09:41:22.044, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.27 W
2025/11/19 09:41:22.044, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.01 W
2025/11/19 09:41:22.044, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.88 W
2025/11/19 09:41:22.044, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.45 W
2025/11/19 09:41:22.044, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.19 W
2025/11/19 09:41:22.045, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.68 W
2025/11/19 09:41:23.045, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.86 W
2025/11/19 09:41:23.045, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.00 W
2025/11/19 09:41:23.045, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.23 W
2025/11/19 09:41:23.045, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.06 W
2025/11/19 09:41:23.045, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.32 W
2025/11/19 09:41:23.045, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.40 W
2025/11/19 09:41:23.045, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.18 W
2025/11/19 09:41:23.045, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.73 W
2025/11/19 09:41:24.045, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.82 W
2025/11/19 09:41:24.046, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.01 W
2025/11/19 09:41:24.046, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.29 W
2025/11/19 09:41:24.046, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.94 W
2025/11/19 09:41:24.046, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.49 W
2025/11/19 09:41:24.046, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.42 W
2025/11/19 09:41:24.046, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.14 W
2025/11/19 09:41:24.046, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.63 W
2025/11/19 09:41:25.046, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.77 W
2025/11/19 09:41:25.046, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.00 W
2025/11/19 09:41:25.046, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.18 W
2025/11/19 09:41:25.046, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.01 W
2025/11/19 09:41:25.047, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.47 W
2025/11/19 09:41:25.047, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.41 W
2025/11/19 09:41:25.047, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.12 W
2025/11/19 09:41:25.047, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.65 W
2025/11/19 09:41:26.047, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.83 W
2025/11/19 09:41:26.047, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.99 W
2025/11/19 09:41:26.047, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.17 W
2025/11/19 09:41:26.047, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.98 W
2025/11/19 09:41:26.047, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.71 W
2025/11/19 09:41:26.047, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.36 W
2025/11/19 09:41:26.047, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.13 W
2025/11/19 09:41:26.048, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.58 W
2025/11/19 09:41:27.048, 0, NVIDIA H20-3e, 33 %, 10 %, 126689 MiB, 143771 MiB, 195.37 W
2025/11/19 09:41:27.049, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 191.32 W
2025/11/19 09:41:27.049, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 195.95 W
2025/11/19 09:41:27.049, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 205.16 W
2025/11/19 09:41:27.049, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 199.46 W
2025/11/19 09:41:27.049, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 202.01 W
2025/11/19 09:41:27.049, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 199.51 W
2025/11/19 09:41:27.049, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 203.42 W
2025/11/19 09:41:28.049, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.12 W
2025/11/19 09:41:28.049, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.24 W
2025/11/19 09:41:28.050, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.51 W
2025/11/19 09:41:28.050, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.30 W
2025/11/19 09:41:28.050, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.37 W
2025/11/19 09:41:28.050, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.68 W
2025/11/19 09:41:28.050, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.97 W
2025/11/19 09:41:28.050, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.88 W
2025/11/19 09:41:29.050, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.95 W
2025/11/19 09:41:29.050, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.09 W
2025/11/19 09:41:29.051, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.31 W
2025/11/19 09:41:29.051, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.11 W
2025/11/19 09:41:29.051, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.18 W
2025/11/19 09:41:29.051, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.44 W
2025/11/19 09:41:29.051, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.89 W
2025/11/19 09:41:29.051, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.74 W
2025/11/19 09:41:30.051, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.89 W
2025/11/19 09:41:30.051, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.05 W
2025/11/19 09:41:30.051, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.27 W
2025/11/19 09:41:30.051, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.07 W
2025/11/19 09:41:30.052, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.11 W
2025/11/19 09:41:30.052, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.47 W
2025/11/19 09:41:30.052, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.80 W
2025/11/19 09:41:30.052, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.75 W
2025/11/19 09:41:31.052, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.86 W
2025/11/19 09:41:31.052, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.04 W
2025/11/19 09:41:31.052, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.19 W
2025/11/19 09:41:31.052, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.02 W
2025/11/19 09:41:31.052, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.26 W
2025/11/19 09:41:31.052, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.41 W
2025/11/19 09:41:31.053, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.84 W
2025/11/19 09:41:31.053, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.65 W
2025/11/19 09:41:32.053, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.83 W
2025/11/19 09:41:32.053, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.05 W
2025/11/19 09:41:32.053, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.17 W
2025/11/19 09:41:32.053, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.96 W
2025/11/19 09:41:32.053, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.55 W
2025/11/19 09:41:32.053, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.39 W
2025/11/19 09:41:32.053, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.76 W
2025/11/19 09:41:32.053, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.62 W
2025/11/19 09:41:33.054, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.78 W
2025/11/19 09:41:33.054, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.99 W
2025/11/19 09:41:33.054, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.14 W
2025/11/19 09:41:33.054, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.96 W
2025/11/19 09:41:33.054, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.58 W
2025/11/19 09:41:33.054, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.39 W
2025/11/19 09:41:33.054, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.79 W
2025/11/19 09:41:33.054, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.54 W
2025/11/19 09:41:34.055, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.80 W
2025/11/19 09:41:34.055, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.94 W
2025/11/19 09:41:34.055, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.08 W
2025/11/19 09:41:34.055, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 135.78 W
2025/11/19 09:41:34.055, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 133.48 W
2025/11/19 09:41:34.055, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 129.13 W
2025/11/19 09:41:34.055, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.78 W
2025/11/19 09:41:34.055, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.62 W
2025/11/19 09:41:35.055, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 165.04 W
2025/11/19 09:41:35.056, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 165.05 W
2025/11/19 09:41:35.056, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 168.02 W
2025/11/19 09:41:35.056, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 172.32 W
2025/11/19 09:41:35.056, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 159.72 W
2025/11/19 09:41:35.056, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 172.00 W
2025/11/19 09:41:35.056, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 164.25 W
2025/11/19 09:41:35.056, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 167.63 W
2025/11/19 09:41:36.056, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.15 W
2025/11/19 09:41:36.057, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.34 W
2025/11/19 09:41:36.057, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.51 W
2025/11/19 09:41:36.057, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.20 W
2025/11/19 09:41:36.057, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.70 W
2025/11/19 09:41:36.057, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.78 W
2025/11/19 09:41:36.057, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.77 W
2025/11/19 09:41:36.057, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.04 W
2025/11/19 09:41:37.057, 0, NVIDIA H20-3e, 97 %, 12 %, 126689 MiB, 143771 MiB, 278.33 W
2025/11/19 09:41:37.057, 1, NVIDIA H20-3e, 98 %, 12 %, 126689 MiB, 143771 MiB, 278.77 W
2025/11/19 09:41:37.058, 2, NVIDIA H20-3e, 97 %, 12 %, 126689 MiB, 143771 MiB, 285.92 W
2025/11/19 09:41:37.058, 3, NVIDIA H20-3e, 97 %, 12 %, 126689 MiB, 143771 MiB, 287.03 W
