timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-29 13:40:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:41,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:42,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:43,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:44,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:45,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:46,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:47,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:48,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:49,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:50,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:51,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:52,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:53,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:54,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:55,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:56,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:57,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:58,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:40:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 13:41:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 13:41:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 13:41:13,mlx5_1,0.000,0.000,0.000,0.000
